"gen","predicted.value","std.error"
"1",3.88328582691216,0.0463890691579401
"2",4.28750288379012,0.0468357151714269
"3",4.21114038735889,0.0468340316362519
"4",3.596605835668,0.0466760009051324
"5",3.87210234983569,0.0463887904991894
"6",4.1244390620335,0.0469739637435897
"7",3.56137645558554,0.0468337549898882
"8",3.10075658816148,0.046676262197622
"9",3.38039151936342,0.0466740472096547
"10",3.96751653764685,0.0468337548860995
"11",3.21345575748929,0.0463907656147466
"12",2.76050646872946,0.0642988057748968
"13",3.77663993162954,0.0474982651670953
"14",3.75887606904024,0.046388790515203
"15",3.60856117262099,0.0462276414618588
"16",3.09641335476296,0.046391005199454
"17",3.28186461474494,0.0462276410680862
"18",3.33357073562685,0.0469718446419303
"19",3.77299074682072,0.046531275402147
"20",3.54501144554777,0.0465519516602812
"21",3.23759447386742,0.0462276414391815
"22",3.57475792660215,0.0474933659694401
"23",3.92021122343683,0.0468362403909508
"24",3.68211786248197,0.0468221974358105
"25",3.49212004563759,0.0466888028570062
"26",3.72271150394893,0.0468116930062489
"27",3.68720730048939,0.0468337548705033
"28",2.52945230429201,0.0474364962795946
"29",3.05227594132888,0.0506088544298498
"30",3.69981266844797,0.0493707727851605
"31",3.01532282025923,0.047570847985084
"32",4.10124000058918,0.0468887392728189
"33",3.47329639343635,0.0465280621975023
"34",4.50979578669018,0.0465845194734707
"35",4.02921629774088,0.0470175735955618
"36",3.87356931040745,0.0469709633624437
"37",3.44424205228068,0.0480966379788789
"38",3.77025457079949,0.046812467676081
"39",3.16247976681101,0.047940343957051
"40",3.84149277944803,0.0465284025843898
"41",3.37489226166517,0.0463856841091895
"42",3.30380261461042,0.0475994061943076
"43",3.57247675252375,0.0463756485325368
"44",3.79476291218674,0.0468340537699851
"45",3.20722693906713,0.0462276406870726
"46",3.01942444621115,0.0475027743963852
"47",3.82548830221006,0.0462533238890574
"48",2.94808834425379,0.0497754200620304
"49",3.82485392572916,0.0468143849454958
"50",3.57364312573917,0.0462562811958262
"51",3.31356076710127,0.0462296171461728
"52",3.10518361934903,0.0463816897653231
"53",3.78761521476678,0.0468337549069819
"54",3.91698742538798,0.0468340537260702
"55",3.70811897191927,0.0468337549899559
"56",3.39246504163622,0.0760284237158374
"57",3.40293169824583,0.046834031634948
"58",3.17475330313074,0.0468530158646832
"59",3.69721800832991,0.046981430668428
"60",4.34323371564141,0.0466740474881308
"61",3.79590237472074,0.046366344680038
"62",3.91091889018589,0.0462472556901553
"63",3.55876092796144,0.0463887997559515
"64",3.40339591131998,0.0462298627345932
"65",4.10190391743289,0.0493685801387222
"66",3.77664381993453,0.0466759980649564
"67",3.63114643404872,0.0462562811478616
"68",3.52352599007297,0.050383768074711
"69",4.16287164689969,0.0463907526638412
"70",4.04410468823593,0.0469698909738932
"71",3.8743817605703,0.0468105363939501
"72",3.64918531992105,0.0468337548704317
"73",4.10184229142319,0.0466782205146917
"74",3.09930068407395,0.0463640736296539
"75",3.15135628935127,0.046799558415248
"76",3.89065131554352,0.0463887909094831
"77",3.92402881489549,0.0468436436826587
"78",3.69940022598393,0.0462276411606121
"79",3.23021755720982,0.0466740456249247
"80",3.94369262962988,0.0464421424224605
"81",3.73815179223359,0.0468337565109581
"82",3.96896878353735,0.0467480265659887
"83",3.93391815374121,0.0463890700744966
"84",3.86815675108399,0.0468337565116191
"85",3.65361929069579,0.0468337553391277
"86",3.54997162326909,0.0469759840713059
"87",3.52619864129982,0.0465310047567311
"88",3.40457328285456,0.0465127520523161
"89",3.69547125374312,0.0464405329923219
"90",3.16485293635746,0.046563778076648
"91",4.62083977272176,0.0468142579600168
"92",4.12561282006975,0.046532194678338
"93",3.9188291958468,0.0463640870000558
"94",4.16691688989279,0.0473018014850243
"95",3.57933146286361,0.0581795089040935
"96",3.69849397114573,0.0469924503692056
"97",3.40271443781026,0.0469352658671223
"98",3.7990606420216,0.0479387671190677
"99",3.91116418810084,0.0511933368747043
"100",3.2702277155717,0.0468109195886138
"101",3.84493892375111,0.0468091912472838
"102",4.3107919072743,0.0462276410883122
"103",4.24710939470965,0.0470231237599342
"104",4.23401898076171,0.046227641160565
"105",4.11431482922478,0.0644218949288309
"106",3.92667863815991,0.0468168141446477
"107",4.33001890166991,0.0468337553409546
"108",3.93054793611023,0.0463907549408453
"109",3.79075504065735,0.0463890711041172
"110",4.43187591943088,0.046811616828078
"111",3.8183275485229,0.0474991587178071
"112",3.23660652903169,0.046364087279764
"113",3.79255873223563,0.0462474100411904
"114",3.92083505578702,0.0466782171807571
"115",3.62746973353055,0.0463651003736994
"116",3.88184923479273,0.0463877009085354
"117",3.84536484526019,0.0462276410290169
"118",3.71166388233303,0.0463890709185395
"119",3.81087477184401,0.0468337549955452
"120",3.40548444982736,0.0465272962365923
"121",4.0005136555611,0.0462296232103734
"122",3.89493166277915,0.0463927535311137
"123",4.45583215981376,0.0500921943190184
"124",3.47150054360161,0.0482774489730408
"125",3.30127882629942,0.046388792085768
"126",3.86266852799104,0.0468337565115822
"127",3.8460351863012,0.0470805710916775
"128",3.62061248549323,0.0468284884621765
"129",3.36804036942471,0.0463640736294886
"130",3.65644097740863,0.0511294352982588
"131",3.87527834731214,0.046227640723602
"132",3.51237030018894,0.0467025098813609
"133",3.69428698189441,0.0468340328070082
"134",4.19073964724181,0.0463760901309692
"135",3.41266379113423,0.0463890684383725
"136",3.11981495444471,0.0465871737768973
"137",3.41667253142952,0.0464421423764127
"138",3.4204704714152,0.0466740459194712
"139",3.9897462313541,0.0466856253747337
"140",3.79049426360544,0.046814403419128
"141",4.21114104444508,0.0463890687027862
"142",2.82520861299982,0.0499805926665167
"143",3.62395785609268,0.0468252255208014
"144",3.98743149337116,0.0502417826312176
"145",4.17435579382326,0.0463887905630503
"146",4.62664928020506,0.0463756485323712
"147",4.18309693151553,0.0462276426213639
"148",4.35715483098932,0.0462533315200689
"149",4.01323604601687,0.0469731332311965
