"gen","predicted.value","std.error"
"1",3.20753606245331,0.0111888462845851
"2",2.98103566068734,0.0113497912027186
"3",3.26833225218062,0.0111895265865968
"4",2.74838276100257,0.0113203234831995
"5",3.42088987311107,0.0111888462845844
"6",2.90490790601642,0.0112078192195171
"7",3.04428575207328,0.0112078192195171
"8",3.14487468974215,0.0111862049833626
"9",3.19657671799045,0.0111888462845845
"10",3.06854883164259,0.0111943399372715
"11",3.19785439609419,0.0113497912027186
"12",2.7860268311818,0.0112084122408754
"13",2.9648845897193,0.0111865074124894
"14",2.61184691901286,0.0111888462845845
"15",2.84481876355429,0.0111865074124894
"16",3.11408016565234,0.011186204983361
"17",2.85112520867532,0.0111861517081602
"18",2.80132350992888,0.0114933317346906
"19",2.913016948947,0.0112084122408864
"20",3.18353917367152,0.0114222227690759
"21",3.2545786221074,0.0111963766073829
"22",2.84242530838794,0.0111861517081612
"23",3.20608235134471,0.0111862049833621
"24",2.963753218568,0.0111893027853115
"25",3.39231792557918,0.0111963766073827
"26",3.26163229990556,0.0111888462845846
"27",2.98677721912331,0.0111963766073802
"28",2.69240981411861,0.0114027708131581
"29",3.25833466860475,0.01118615170816
"30",3.02965333944569,0.0111862049833619
"31",2.91975642459135,0.0111893027853099
"32",3.07495597531366,0.0114833554131814
"33",2.99155105551337,0.0111862049833615
"34",3.09874626510236,0.0134795027087136
"35",3.24933618558198,0.0134403816536184
"36",2.86397265268241,0.0112084122408618
"37",3.10223644028405,0.0111920095821664
"38",2.82686295636983,0.0114027708131581
"39",2.89573572386315,0.0111861517081603
"40",3.28256212655013,0.0111963766073833
"41",3.09243921661926,0.0111861517081598
"42",3.29679613163154,0.0111888462845843
"43",3.22844669284065,0.0111888462845846
"44",3.31428274508464,0.0111865074124894
"45",2.91600471390964,0.011207819219517
"46",3.11888841138253,0.0111943399372707
"47",2.98600746412823,0.0112256360035623
"48",3.23851981949872,0.0111943399372714
"49",2.92412204444871,0.0111865074124894
"50",2.90771669566196,0.0111861517081589
"51",3.41410447828147,0.0113827575264139
"52",2.69191052612028,0.0113954322123728
"53",3.240648086182,0.0111888462845847
"54",3.15788400495995,0.011192009582166
"55",3.10521188426453,0.0111943399372713
"56",2.86397006887861,0.0112084122408756
"57",3.07295202703944,0.0112084122408755
"58",2.8142970520965,0.0115633890421293
"59",3.40552263658543,0.0111963766073827
"60",3.12726823765203,0.0111895265865969
"61",3.18726531099326,0.0115645414986141
"62",3.08935123081792,0.0111861517081599
"63",2.91250401429201,0.0111865074124894
"64",3.35823845223089,0.01118620498336
"65",3.316194446391,0.0111963766073814
"66",2.71948556320604,0.0115633890421294
"67",3.04619012608887,0.0111865074124893
"68",2.91756438761174,0.0111862049833641
"69",3.1695558101205,0.0113808563256881
"70",3.06590168687706,0.0111893027853101
"71",2.88004255963625,0.01118615170816
"72",2.65219970115774,0.0112084122408755
"73",2.97314414770722,0.011395432212373
"74",2.78853529319387,0.0111943399372708
"75",2.9822485086303,0.0112211618565188
"76",3.29126978530239,0.0111895265865972
"77",3.32891176466409,0.0111920095821667
"78",3.26004776456385,0.0111963766073825
"79",3.26412685275597,0.0111920095821675
"80",3.11387515501171,0.0112078192195171
"81",3.44027849003126,0.01119433993727
"82",2.84146669356878,0.0111861517081614
"83",3.28768356524355,0.0112078192195174
"84",2.70362012767474,0.0111920095821677
"85",3.01732602543958,0.0111865074124911
"86",2.99524183564374,0.0111862049833628
"87",3.56986449762718,0.011189526586598
"88",3.36243180732666,0.0113808563256881
"89",3.12225185749309,0.0112078192195174
"90",2.77414057413847,0.0134795027087135
"91",2.87566652531658,0.0112084122404594
