"gen","predicted.value","std.error"
"1",3.30108461207692,0.0184753621779657
"2",3.07584636181706,0.0221653823374743
"3",2.78252673290837,0.0221657539418568
"4",3.03359163523111,0.0221664496396189
"5",2.98743593636266,0.0184755959643128
"6",2.90332063722682,0.0223824258499972
"7",3.33814314759137,0.0221664496396189
"8",2.80131696697792,0.0740849270088834
"9",2.84450418482755,0.0221653823374743
"10",2.8261473861069,0.0226725163840489
"11",3.25044608975406,0.0732082130726997
"12",2.72692117395964,0.0732081996528226
"13",2.99778497244721,0.0189304217468836
"14",2.78938785089666,0.0185276244714847
"15",2.9833258048209,0.0184753621779658
"16",3.00830006785312,0.0184757318057706
"17",2.78089012396864,0.0732081779890871
"18",2.93928860794714,0.074176072588458
"19",3.13946816343896,0.0188339611612435
"20",3.00811588070382,0.0186843865271733
"21",2.97843917205215,0.0184753621779658
"22",3.08493911236203,0.0228576081283595
"23",2.89946919147861,0.0226351297739029
"24",2.80102474826479,0.0224661825628972
"25",3.2742490529501,0.0226351848747381
"26",3.09249128321813,0.0226426288711405
"27",2.69379615820513,0.0740849270088834
"28",2.83473001901043,0.0732081441392697
"29",2.81160230521713,0.0233440088374248
"30",2.78183525139568,0.0234632848632243
"31",3.28456614273246,0.0194533139412132
"32",3.03700507787028,0.0221665459577312
"33",2.97169504641154,0.0733745510393231
"34",2.92749644221583,0.0187136062852823
"35",3.60559459287043,0.0224661825628971
"36",3.05206383759082,0.0228818373173908
"37",2.948138450132,0.0224773982309133
"38",3.13179582843286,0.0741489012404714
"39",3.11652098306307,0.0740848691717594
"40",2.90084672155821,0.0186168180992597
"41",3.14201106157169,0.0732983825826807
"42",2.72090657600211,0.0732761798730139
"43",2.92796757627642,0.0189092319825289
"44",2.96819842821623,0.0221655553673681
"45",3.14537382541938,0.0732082130726997
"46",3.01576949606191,0.0732081693423718
"47",3.09714546652685,0.0194629832487321
"48",2.95845428493826,0.0732761798730139
"49",3.00748595060081,0.022289797699602
"50",2.99815401369823,0.0189765290053546
"51",3.20331372051834,0.0732082130726997
"52",2.48672225682057,0.0191005759010857
"53",3.34313516640351,0.0221656062550146
"54",3.11252368040557,0.0221655683449294
"55",3.40082555489039,0.0221664496396189
"56",3.24460238788601,0.022250230373879
"57",2.78039533106539,0.022165346073346
"58",3.32766089616683,0.0740849253012225
"59",3.0168790444797,0.0223317904430556
"60",3.3094727218978,0.0221653823374743
"61",3.61510913558978,0.0190805375107803
"62",3.03162651833217,0.0187699949976345
"63",2.86552262657809,0.0192694795753885
"64",3.24880587018245,0.0187701646569207
"65",3.11124241131872,0.0233138015174225
"66",3.39245492147374,0.0224764733808336
"67",3.09708646305289,0.0188438342467524
"68",3.00517245945975,0.0185382309872686
"69",2.87561937730562,0.0184763286653743
"70",3.08866676537183,0.0229082964740905
"71",2.70600561398745,0.0741478822282759
"72",3.01521778644239,0.0740849270088835
"73",3.14361857863211,0.0221656062550145
"74",2.88288928988971,0.073338452576707
"75",2.66492503983441,0.0740849253012225
"76",2.93889296004157,0.01847566764348
"77",3.11171055367328,0.0221665459577312
"78",3.11742632104816,0.0185276601718992
"79",3.12690427030007,0.074084974398231
"80",2.9351960754763,0.0185383914402134
"81",3.18151248085514,0.0740848691717594
"82",2.9865734267758,0.0224585836834771
"83",3.13121858949882,0.0187699949976345
"84",3.00137677321726,0.0221665459577313
"85",2.94712612407542,0.0221653460733461
"86",3.40084328099706,0.0222987796746066
"87",3.14539513987712,0.0191612069663876
"88",2.88586700414169,0.0187697581972384
"89",3.07322659247479,0.0184753209433872
"90",2.54808351620208,0.0186715443228263
"91",3.19304222511836,0.0223125495219591
"92",2.92015593542656,0.0186711980938944
"93",3.05413306332157,0.0205173033834853
"94",3.12094473775136,0.0221656062550146
"95",3.13209521297725,0.0192030577364974
"96",3.01364087907132,0.0222897976996019
"97",3.15970269588328,0.0224405042705905
"98",3.2065639312138,0.0226640835975403
"99",3.37147286505856,0.0227605511905149
"100",3.03403048586805,0.0741366484243715
"101",3.12990465476948,0.0226347434967156
"102",3.38786029441968,0.0184757318057706
"103",3.1192362041106,0.0223615315865591
"104",3.03777467639542,0.01847566764348
"105",3.00758868045966,0.0187105935851891
"106",2.95515050792327,0.0229052088699952
"107",3.18481118764671,0.0221657539418568
"108",3.11118050033868,0.0189473098299966
"109",2.96594056246661,0.018475595258586
"110",3.28999789344281,0.0224195133510606
"111",2.93430635826498,0.0185302405536339
"112",2.95669800237883,0.0200273950064601
"113",2.91114412312175,0.0188204663568462
"114",3.23270497972179,0.0222327189217337
"115",3.25825557919264,0.0193980066885431
"116",2.68076465042225,0.0189304217468836
"117",3.13516332708763,0.0192119624728054
"118",2.94408214944953,0.0188731964600305
"119",3.06214870513739,0.0221672618792441
"120",3.31189360421937,0.0732815438440413
"121",3.27700166066263,0.0184763286653743
"122",3.14367079325761,0.0184757318057706
"123",2.91185260926347,0.0277542488814716
"124",3.16204489569204,0.0228253389480399
"125",2.64640133690338,0.0184763286653743
"126",3.19561695691205,0.0221665459577312
"127",3.0801957319241,0.0224585444225193
"128",3.028831016251,0.0188629565233739
"129",3.26990738078546,0.073338452576707
"130",3.30716096364415,0.0741428488668153
"131",3.0095322180534,0.0184753209433871
"132",3.06355143578545,0.022166449639619
"133",3.23611771631827,0.0221665459577312
"134",3.1076994012349,0.0187871078410516
"135",3.09067358351231,0.0187701646569207
"136",2.83982395914636,0.0733698600546509
"137",2.89416417308406,0.0732081441392697
"138",3.30617321911561,0.074084977124463
"139",2.58864456436134,0.0221665459577312
"140",2.60936168146825,0.0223143801441108
"141",2.84544025539172,0.019414250764972
"142",2.62297542672712,0.0740848705326546
"143",3.29165792777795,0.0224433957005731
"144",3.23521974532373,0.0291235876902947
"145",2.99305441236505,0.0184757271664655
"146",3.34743750113715,0.0189092319825289
"147",3.10534260421567,0.018475595258586
"148",2.91519366653332,0.0185381613931949
"149",3.37430043324221,0.0225662178503184
"150",3.03088171211493,0.0190810817372166
"151",3.2944801981198,0.0189069252235368
"152",3.08031320663074,0.0228281241627158
"153",3.39878050532631,0.0223317904430556
"154",3.07545428867904,0.0221657426862191
"155",3.27738782054589,0.0221664496396189
"156",3.30160512729737,0.0221657539418568
"157",3.21202492482764,0.018475595258586
"158",3.30691200255547,0.0222281649923154
"159",3.25875859512442,0.0184763286653743
"160",3.2204424244656,0.0235126095944389
"161",3.0725988454324,0.0188982443321515
"162",3.17001467084397,0.0233440088374248
"163",3.27296463348037,0.0221655683449294
"164",2.96753586674664,0.0224773982309133
"165",3.27873138069436,0.0185456464367544
"166",3.17766524123583,0.0185381613931949
"167",2.9749227554935,0.0223403674206471
"168",3.04313001033706,0.018606428498332
"169",2.90321808556365,0.019280549069928
"170",3.13256527019004,0.0234397516924655
"171",3.03679321414718,0.0224412889605335
"172",2.9919103511354,0.0187973709087082
"173",3.24333945782367,0.0184757318057706
"174",3.09598485195906,0.0192637410663113
"175",3.30835630401081,0.0186843865271733
"176",3.31712956772953,0.0226351848747381
"177",3.0874209022044,0.0223125495219591
"178",3.15106469233253,0.0221653460733461
"179",3.20486131951634,0.022354661096858
"180",3.11174522229809,0.018725082214192
"181",3.11886226441353,0.0222281567735052
"182",3.11895960924898,0.0198726709793968
"183",3.15796828435918,0.0222530169451215
"184",3.31300616745969,0.0221664496396189
"185",3.21748471109244,0.0222549914060542
"186",3.15955045832151,0.0221672618792441
"187",3.3499645176438,0.0222987796746066
"188",3.24551408094155,0.0228541757451598
"189",3.175534446999,0.0184757271664655
"190",3.26547331467677,0.0189473261496803
"191",3.20621247094421,0.0184763286653743
"192",3.18333270225674,0.0222418970392004
"193",3.17663274667714,0.0229193862375607
"194",3.04951460395409,0.0226943076172006
"195",3.06823937665348,0.0189473653190227
"196",3.22942919563952,0.0221656062550146
"197",3.01193906663435,0.019393693776566
"198",3.21508611828818,0.0186711980938944
