"gen","predicted.value","std.error"
"1",2.41779622983353,0.0259405199174106
"2",1.94049821308504,0.0259024639431408
"3",2.12242697259336,0.025912889364533
"4",1.80605128594386,0.0184973534813187
"5",2.35510020568566,0.0258945987131102
"6",2.84049176960017,0.0260585607280381
"7",2.81689097126097,0.0258883606045772
"8",1.97245669738218,0.0185997095836051
"9",1.4916733950547,0.0185846785856366
"10",2.20896475886044,0.0258419823274173
"11",2.4077204132821,0.0259516598944065
"12",2.47436735226605,0.0185691462246331
"13",2.57884362258045,0.0187372627123338
"14",2.1650970927608,0.0258945987131104
"15",2.29241337817302,0.0188129087091851
"16",2.78120891783286,0.0259004552013837
"17",2.07633600041236,0.0186148149864289
"18",2.0720660511238,0.0258776538150196
"19",2.1136057904932,0.026175122762693
"20",2.00655548089961,0.0259516598944065
"21",2.26517212515647,0.0192685132603257
"22",2.04957223930286,0.0186472617111282
"23",2.08218749038219,0.0258737594064516
"24",2.33054861463294,0.0185505830578771
"25",2.28174026113938,0.0185505830578771
"26",2.20829925344014,0.0185997095836053
"27",2.43101495050911,0.0258945987131101
"28",2.00749406743896,0.0186483049231444
"29",2.62853739205406,0.0259075416578828
"30",1.61083471512938,0.0186358042515942
"31",2.39320053675742,0.0185505830578771
"32",2.19135289058262,0.0277998284069464
"33",2.31170065053766,0.0259428343583155
"34",2.1955869662429,0.0258737594064519
"35",2.17079480881135,0.018640059960614
"36",2.1472053500718,0.0258883606045769
"37",2.72534502397057,0.0258913551629926
"38",2.34980511978999,0.0185770473320072
"39",2.29815252623789,0.0258326191416413
"40",2.65008028669121,0.0259004552013833
"41",2.22099963684048,0.0185967597126548
"42",1.73388929887223,0.0184973534813186
"43",2.36503679598319,0.0185818038307393
"44",2.5635867151645,0.0260870631733588
"45",1.2603032182827,0.0186571625286857
"46",2.11207136532495,0.0259516598944064
"47",2.52167163069938,0.0187843838297971
"48",2.7767591140998,0.0259004552013836
"49",1.86843665114818,0.0189865018614252
"50",2.58200525734624,0.0199199069997283
"51",2.46100077950326,0.0188554302198893
"52",2.90033143952179,0.0185691462246331
"53",2.75706877925847,0.02589459871311
"54",2.38009829247042,0.0260585607280381
"55",2.37824461793291,0.0258776538150195
"56",2.04593858209209,0.0185430990686708
"57",2.11074230688469,0.0260393161154978
"58",2.57260333693038,0.0259928566913702
"59",1.59479291467671,0.0259024639431407
"60",2.20615864015082,0.0185914830790646
"61",2.63148800969867,0.0186472617111284
"62",2.75368666702775,0.0187161856912572
"63",1.24454931983492,0.0185846785856368
"64",1.69983817165481,0.0184973534813187
"65",2.23786654872795,0.0190421371975334
"66",2.12248066700677,0.0186483049231445
"67",2.59037341181009,0.0199199069997282
"68",2.17586554334149,0.0259428343583159
"69",1.77553104155536,0.0258419823274171
"70",2.63999065005987,0.0258945987131106
"71",2.18676923300017,0.0185645446297114
"72",2.54139133484818,0.025900455201383
"73",1.69314435179982,0.0185846785856366
"74",1.7718543624186,0.0184973534813189
"75",2.20434126211626,0.0185967597126543
"76",2.13202527259262,0.0258326191416413
"77",2.03430882366265,0.0260071374736929
"78",2.57432922943589,0.0185818038307394
"79",1.69306877060248,0.0185846785856367
"80",2.51226258885867,0.0279516286342952
"81",2.36533424274896,0.0259516598944064
"82",2.25562827958077,0.0191549374861166
"83",1.72433094928129,0.0259377695429233
"84",1.98353004409049,0.0258776538150193
"85",1.54238308908857,0.0259024639431413
"86",2.20426005344784,0.0259405199174096
"87",2.66359491151323,0.0258326191416416
"88",2.21109442597023,0.0258883606045772
"89",2.3346128612057,0.0259024639431411
"90",2.39739274276286,0.0186483049231445
"91",2.69540554330585,0.0185818038307398
"92",3.05576510250147,0.0259428343583158
"93",2.61106695594346,0.0185645446297118
"94",2.47144180294966,0.0185505830578771
"95",2.47317352117183,0.0276034314039084
"96",1.98310918247032,0.0258419823274175
"97",1.78420970205803,0.0185430990686711
"98",3.37315972482767,0.018569146224633
"99",2.73957087217373,0.0258776538150196
"100",2.51111503826887,0.0186483049231442
"101",2.10339380091088,0.0185691462246326
"102",2.45490442354268,0.0187192587058545
"103",2.86743660194903,0.0279516286342952
"104",2.25316558804347,0.0185818038307392
"106",2.46393744324688,0.0185770473320067
"107",2.48048634579786,0.0258883606045768
"108",2.52152692050735,0.0259075416578831
"109",2.1173336453871,0.025900106447153
"110",2.48984607388267,0.0185818038307397
"111",2.13302972227543,0.0258326191416413
"112",2.02264966431052,0.0186358042515942
"113",2.52061795126208,0.018564544629712
"114",1.86448736956492,0.0186571625286859
"115",2.72076378377907,0.0185770473320071
"116",2.69776922619258,0.0187372627123339
"117",1.76101448958686,0.0192685132603263
"118",2.0207593589383,0.0259115625708516
"119",1.59157127763307,0.0259024639431411
"120",2.22104324248098,0.0259075416578829
"121",2.36008776136158,0.0185770473320072
"122",1.99340701953437,0.0261339644332124
"123",2.15549628946841,0.0186400599606146
"124",2.60016729038125,0.0260071374736929
"125",1.54223706825433,0.0259024639431412
"126",2.95882664581739,0.0259428343583154
"127",2.45330696850681,0.0259075416578832
"128",2.15476390995949,0.0258913551629927
"129",2.12963061665192,0.0184838416181616
"130",2.41009999675692,0.0188554302198896
"131",2.54150087085932,0.018577047332007
"132",2.91506019861804,0.0201402797333881
