"gen","predicted.value","std.error"
"1",21.6949989556249,0.410612999672863
"2",23.4673903383369,0.412768511465112
"3",23.5128354745407,0.412571999098843
"4",16.9255382423038,0.412571999098843
"5",21.6753037455751,0.410960980305451
"6",21.0996757629852,0.412572285742861
"7",19.4554865576882,0.412571999098843
"8",14.4606511286593,0.462393347487511
"9",16.1573585664941,0.412768511465112
"10",18.1134732763209,0.413323568205244
"11",17.4324974541095,0.460420313318862
"12",12.37254026553,0.460420313318862
"13",16.7653545741082,0.410519843105767
"14",18.6871608885526,0.410831771106351
"15",18.1072074041537,0.410612999672865
"16",17.0041303121717,0.410519579577746
"17",15.6135118009877,0.460420313318863
"18",16.6148866680282,0.462393658000473
"19",19.6372612249208,0.410961244020684
"20",17.951083594791,0.410519843104413
"21",17.2139165089139,0.410612999672865
"22",16.8610683429048,0.41301279572491
"23",18.7590271976131,0.412883560113157
"24",16.6847470431853,0.412572285744328
"25",19.4073676525515,0.413012508900792
"26",19.0132399361264,0.412768798189402
"27",15.7993809688228,0.462393347487511
"28",16.4769904668521,0.460420313318862
"29",14.2144608161634,0.478496483213359
"30",17.4414607268918,0.478716523317674
"31",17.5182444274433,0.410519843104413
"32",20.5764156708465,0.412571999098844
"33",16.7359775340725,0.460420601448232
"34",23.3620188978127,0.410519579577745
"35",22.3271777821468,0.412572285744329
"36",18.0587041619751,0.412768798189402
"37",16.5923665963753,0.412572285744398
"38",16.5104453547518,0.462393658000473
"39",16.9092133798261,0.462393347487512
"40",17.8130300226387,0.410716753459304
"41",17.1392353671026,0.460420601448233
"42",17.0020748320516,0.460420601448232
"43",17.5169644724935,0.410519843105698
"44",17.1773771327101,0.413323568205244
"45",17.9253660096342,0.460420313318862
"46",15.5674327854153,0.460420313318862
"47",19.2126958874326,0.411272666480155
"48",17.4895230802996,0.460420601448232
"49",17.0121940454905,0.41266551700588
"50",15.500338456619,0.410716489848581
"51",17.7970674675247,0.460420313318862
"52",13.2087191710752,0.410519843104413
"53",19.8113523199911,0.413012508900792
"54",22.180662677832,0.414299381379006
"55",23.9420956634392,0.412571999098843
"56",21.3378700218064,0.462393347487511
"57",17.178977708786,0.412665230323792
"58",17.8343395527944,0.462393347487511
"59",17.0110502730682,0.412665517007349
"60",20.996951469052,0.412768511465112
"61",19.9715011457978,0.410961244020684
"62",19.53892601621,0.410716489848582
"63",16.717522383087,0.410519843104413
"64",17.2616984111037,0.412250434180972
"65",21.5707890583376,0.478716523317674
"66",21.3532145234638,0.412768511465111
"67",18.9397452212731,0.410831771106351
"68",17.2741804634012,0.41096098030545
"69",23.1457174203595,0.410519579577747
"70",22.618145183742,0.414299668732489
"71",17.5271211765425,0.462393658000473
"72",17.8556756783454,0.462393347487511
"73",22.9072064566997,0.413012508900792
"74",17.1829966331491,0.460420601448232
"75",14.4506354247673,0.462393347487511
"76",17.7792854048976,0.410519579577745
"77",17.2111851562449,0.412571999098844
"78",18.4120137266597,0.410519579577745
"79",15.2889711561064,0.462393347487511
"80",21.7922965624173,0.410960980305451
"81",18.2373199812869,0.462393347487512
"82",18.9842251745168,0.412571999098843
"83",17.7336927788931,0.410716489848583
"84",20.6188952574498,0.412571999098844
"85",17.5794353793156,0.412665230323793
"86",18.2045836244284,0.412572285742861
"87",19.1580734062321,0.410832034766331
"88",16.2222961826345,0.410612999672865
"89",21.7816314267209,0.41096098030545
"90",15.8336809396685,0.410519843104413
"91",21.3873892357949,0.412768798189402
"92",23.2191370814909,0.410613263239397
"93",19.1567474168058,0.411272930328859
"94",22.3234583360766,0.413012508900792
"95",19.6081245008392,0.410961244020684
"96",17.8062809920073,0.41266551700588
"97",17.6533093784164,0.412572285742861
"98",19.6835716839055,0.413323855156877
"99",20.4816940468617,0.412883560113158
"100",17.9648155574528,0.462393658000473
"101",20.0208463071517,0.412665230323792
"102",19.5621592242662,0.410519579577746
"103",20.9541650935124,0.412883846884497
"104",19.4044361418698,0.410519579577746
"105",17.9868762802873,0.410613263240683
"106",18.4220328729437,0.412883846884497
"107",22.4177982721013,0.412571999098843
"108",19.7734864866425,0.410831771106351
"109",17.3618451003234,0.410716489848583
"110",22.5143707479358,0.412572285742861
"111",18.4067507854756,0.410716489848582
"112",17.0405047755532,0.411272930328859
"113",17.353054159695,0.410960980305451
"114",19.0493001345979,0.412768511465111
"115",16.3668517803264,0.410961244020685
"116",18.5984390173259,0.410519843105768
"117",18.9898078715593,0.410960980305451
"118",18.6114930394129,0.41096098030545
"119",19.2911486471128,0.412768511465111
"120",19.6298459985011,0.460420601448232
"121",21.3161517621321,0.410519579577747
"122",19.4570892658041,0.410519579577746
"123",19.4739709298833,0.481985982293362
"124",19.38334490968,0.412883846884497
"125",14.3610434995429,0.410519579577747
"126",16.1584178471481,0.412571999098844
"127",17.7086634069618,0.412883560113158
"128",19.0748272921608,0.410832034766331
"129",17.5119706830794,0.460420601448233
"130",17.9106329905969,0.462393658000474
"131",20.5361284443893,0.410960980305451
"132",17.2726571604884,0.412571999098843
"133",16.2779149281823,0.412571999098844
"134",19.5760826133245,0.410716753460659
"135",15.7371187178956,0.412250434180972
"136",14.4200193292513,0.460420601448232
"137",17.7008117696517,0.460420313318862
"138",14.92670891169,0.462393347487511
"139",17.9651488951625,0.412571999098844
"140",18.3462595102672,0.412572285742861
"141",23.2344424857853,0.411272666480156
"142",15.0477083762836,0.462393347487511
"143",18.7601414072813,0.414299668732488
"144",19.3378104881414,0.482205623608117
"145",18.5688682828648,0.410716489848581
"146",23.4235583286574,0.410519843105698
"147",19.4973566125925,0.410716489848583
"148",19.3195204493259,0.410612999672865
"149",20.6584177565652,0.41301279572491
"150",17.8224662710897,0.412250698450084
"151",19.7738646888384,0.410961244020684
"152",16.8717039398371,0.41276879819094
"153",20.1599248804689,0.412665517007348
"154",18.1532745453729,0.413012508900792
"155",20.4916710514279,0.412571999098843
"156",22.4232683347977,0.412571999098843
"157",20.67294956472,0.410716489848582
"158",20.6679591674858,0.412571999098843
"159",23.2341880862202,0.410519579577747
"160",22.7015071364283,0.412768511465112
"161",18.6893972878302,0.410832034766331
"162",21.929059818175,0.47849648321336
"163",19.237255328001,0.414299381379006
"164",18.4864412456893,0.412572285744398
"165",20.5222086099486,0.410960980305451
"166",19.7809811331151,0.410612999672865
"167",20.0692960637333,0.41276879819094
"168",21.1260085090376,0.410716489848583
"169",19.1425832333986,0.411272666480155
"170",20.6303767263474,0.413323855156876
"171",20.3600206587346,0.41301279572491
"172",19.6268713194732,0.410831771106351
"173",19.4277120984599,0.410519579577746
"174",19.7025195824731,0.410832034766331
"175",18.9676684883706,0.410519843104413
"176",19.6072286636028,0.413012508900792
"177",20.5204684934093,0.412768798189402
"178",21.2508658662896,0.412665230323793
"179",20.1784098724488,0.41301279572491
"180",20.6135757349525,0.411272666480155
"181",23.0898816973264,0.412883560113157
"182",18.5480021529624,0.410716753459303
"183",21.3354144607074,0.413012508900792
"184",20.7443382534639,0.412571999098843
"185",22.946014782825,0.412768511465111
"186",19.3970268090253,0.412768511465111
"187",19.6108041365903,0.412572285742861
"188",21.6375195810622,0.41301279572491
"189",20.9863799133848,0.410716489848581
"190",22.3336743873952,0.41096098030545
"191",19.8902504417754,0.410519579577747
"192",21.491309042043,0.414299381379007
"193",23.342238751093,0.413323568205244
"194",20.5174587243641,0.413323855156876
"195",20.0860747092753,0.410519579577745
"196",22.2147661395839,0.413012508900792
"197",20.9162440670116,0.410716489848582
"198",21.1443314923948,0.410613263239397
"201",18.3634199524504,0.166217260935432
"202",19.8731320778981,0.164635671136167
