"gen","predicted.value","std.error"
"1",24.400124755807,0.577830901006741
"2",24.3342308694439,0.753450863393619
"3",26.5058813522744,0.594030099581848
"4",23.0158957211135,0.594028697971337
"5",22.6429351954891,0.5778288268234
"6",22.5943845474634,0.597634392287811
"7",20.9543256900614,0.594028697971338
"8",16.6154408264658,0.594028431476097
"9",21.6075186211211,0.594040509240078
"10",21.0099680973174,0.594028463951685
"11",18.5217852880507,0.577828831058662
"12",12.596703685048,0.577829072544802
"13",22.255433300591,0.582409594826487
"14",21.764167557882,0.577828830270615
"15",18.2226153786568,0.577830901006734
"16",16.263172232737,0.57782911405353
"17",15.3557849462669,0.577828830270616
"18",17.4210671429539,0.597602206834159
"19",15.2223283298418,0.582092174934816
"20",20.8683662597597,0.582113961212128
"21",22.2578849866111,0.577830901006734
"22",21.7869663574578,0.597603830281407
"23",22.403989973079,0.594028430733966
"24",21.8405086576174,0.597702433036274
"25",26.8167689038755,0.753439548283592
"26",18.836380401433,0.597606407497577
"27",18.8490589545818,0.594028431476097
"28",14.8967451893659,0.5778288655447
"29",17.2630295519151,0.586330683906948
"30",19.2173988705968,0.746245876764588
"31",18.0620567637257,0.582099179009752
"32",22.4839159415296,0.594040461199051
"33",18.6099307160765,0.582098161673179
"34",21.9808623868408,0.577830602518752
"35",19.0225364637231,0.597702433036275
"36",17.3362652796036,0.597606407497577
"37",20.9281895960593,0.597836833074024
"38",15.9051786028509,0.597601997283889
"39",17.0717443070389,0.594040509240075
"40",21.1691203070582,0.582110815880259
"41",17.4417791717431,0.582092180646937
"42",15.4742744253959,0.582095143207429
"43",21.7655161793854,0.582227340655773
"44",18.0634692472848,0.594028463951686
"45",18.5610109624666,0.577828831058662
"46",21.1060696436875,0.577828826823399
"47",17.1867616909015,0.577828865544701
"48",16.4329250626359,0.582095143207429
"49",19.8296359863198,0.597639856269281
"50",18.9479678427449,0.577829072544802
"51",17.4971490552587,0.577828831058661
"52",14.5085964280635,0.582135719767767
"53",25.4772367584849,0.594028458517209
"54",25.0438695280207,0.594028431476098
"55",20.3217963294847,0.594028697971337
"56",23.8810624377594,0.753439577344273
"57",19.8248019502579,0.59403038063797
"58",18.1427878919702,0.594028463951686
"59",23.6523958624093,0.597707400949734
"60",23.0960975262539,0.75345086339362
"61",29.8510444854204,0.582092948859848
"62",20.6078820207919,0.577841661258025
"63",19.612069272852,0.582099179009752
"64",19.8291448155434,0.577828831058663
"65",22.7327208151176,0.586331524868367
"66",22.7036205895751,0.594028658882989
"67",18.4911299672197,0.577828830270616
"68",23.7602174399561,0.577828859773776
"69",22.9282977933571,0.577841610205289
"70",27.1827343136542,0.756789702378092
"71",24.0619261149331,0.597601945991636
"72",19.2347235947934,0.594028431476097
"73",25.6737105781032,0.594028458517209
"74",15.7261056072687,0.582092530277632
"75",15.813389783626,0.594028463951686
"76",21.4625988796438,0.577830602518751
"77",21.6270848062551,0.594040461199052
"78",20.8046289905206,0.577830602518751
"79",16.482815258444,0.594028427487734
"80",19.3614172154051,0.5778288268234
"81",16.8685059640738,0.594040509240075
"82",18.9121422465154,0.594030099581849
"83",16.7668843670566,0.577841661258024
"84",19.4130283076187,0.594040461199051
"85",23.1080386026764,0.594030380637968
"86",21.3654160401629,0.597618186441794
"87",21.7057193869693,0.582092230902085
"88",25.2137261803349,0.594030380637969
"89",24.7393038144331,0.577828859773777
"90",17.3564704597387,0.582135719767767
"91",23.4522785239773,0.597615842284391
"92",19.2494329535779,0.582143061408461
"93",16.4068079085615,0.582093090128119
"94",23.1883512902044,0.594028458517203
"95",16.4493526019797,0.582092180646937
"96",20.7849769666352,0.59763985626928
"97",21.4138404537709,0.597607166235999
"98",21.092558202419,0.597602624501551
"99",15.3420862023172,0.594028430733968
"100",21.5300603433173,0.597602519111814
"101",20.5598770126394,0.602547524543625
"102",26.4003013008557,0.577829114053531
"103",22.3123478622154,0.59760216180286
"104",26.0421102118377,0.577830602518752
"105",19.7603161139994,0.582234047185852
"106",20.7260513707036,0.597601983484721
"107",25.6031006096494,0.594030099581848
"108",19.0821724388073,0.577828830270615
"109",15.1286795120126,0.577841661258025
"110",25.3344818994845,0.597607166235999
"111",21.380334374869,0.577829072544804
"112",15.8709585184232,0.582093090128122
"113",18.228305499675,0.5778288268234
"114",20.0341943491775,0.594028658882987
"115",22.5529784600207,0.582094706471829
"116",21.7400415633957,0.582409594826486
"117",19.9834886708044,0.577828826823398
"118",17.7295507964622,0.5778288268234
"119",20.0005277212788,0.594028658882987
"120",21.7287326598384,0.582092948859846
"121",27.0654515169683,0.577841610205288
"122",21.5088455314729,0.57782911405353
"123",22.6005283235101,0.608425256061081
"124",18.8053601163358,0.597602161802862
"125",19.6128683898294,0.577841610205292
"126",19.5884788408933,0.594040461199049
"127",17.4811960349087,0.594028430733966
"128",19.0493438288689,0.582092469917867
"129",19.39043972709,0.582092530277633
"130",17.5555965183043,0.597601983484722
"131",25.5075548261819,0.577828859773779
"132",20.9444404907176,0.594028697971336
"133",18.2117527206417,0.594040461199054
"134",20.6227929016015,0.742594378491108
"135",19.2960172484691,0.577828831058663
"136",20.7433803597785,0.582094706471824
"137",17.1215727828194,0.577828865544699
"138",21.093687003232,0.594028430733966
"139",21.4442178215857,0.59404046119905
"140",20.6846326476971,0.597634392287809
"141",23.380417507008,0.577828865544701
"142",18.0525632787233,2.44438355597636
"143",20.2579541414095,0.756789505755681
"144",21.7771101928201,0.608425988471555
"145",20.0287167271318,0.577829072544805
"146",21.9026106535279,0.582227340655771
"147",20.1116043101952,0.577841661258026
"148",21.8166613603067,0.579826858918075
"149",19.9883902017772,0.597603830281411
"150",20.1897144588263,0.582092249398058
"151",19.7950297965035,0.582092174934816
"152",16.1388654247716,0.597838801583348
"153",18.0576629061473,0.597707400949732
"154",20.1293003861559,0.594028427487734
"155",21.5460494835141,0.594028697971339
"156",23.5975310160335,0.594030099581849
"157",20.5308086656435,0.577841661258026
"158",17.4943536630743,0.594030099581848
"159",24.4482576778429,0.577841610205289
"160",17.0813459278435,0.594040509240077
"161",17.9646865201625,0.582092230902084
"162",23.6393654069531,0.586330683906951
"163",22.0239185011669,0.594028431476099
"164",21.2801567071938,0.597836833074021
"165",23.6330965670306,0.577828859773779
"166",23.1309808715413,0.579826858918076
"167",25.5622114856563,0.757011714557525
"168",21.4790088639041,0.738345972964456
"169",18.1698698757586,0.5778288655447
"170",22.3378647382101,0.597602624501554
"171",22.1045829723375,0.756789457627824
"172",22.9809841893517,0.577828830270617
"173",25.793120999675,0.577829114053531
"174",19.8720766783072,0.582092469917865
"175",23.5276558378199,0.582113961212131
"176",20.4452802048593,0.594028427487733
"177",21.8753061670207,0.597615842284391
"178",18.6970208963694,0.594030380637968
"179",23.452605335082,0.597602519111814
"180",18.8046904736609,0.577828865544699
"181",26.2883824629935,0.594028430733965
"182",20.3830150153574,0.58209816167318
"183",20.2094569505186,0.594028427487732
"184",24.1928635785403,0.594028697971336
"185",20.1514146949896,0.594028658882987
"186",21.7153762604839,0.594028658882991
"187",23.3948760860478,0.5976181864418
"188",20.7884759757011,0.597601941730062
"189",20.6923300131147,0.577829072544803
"190",24.1582554589172,0.577828859773776
"191",21.4758208465809,0.577841610205287
"192",24.5188158643817,0.5940284314761
"193",22.6995365892204,0.594028463951684
"194",22.1775240066151,0.597604156065446
"195",21.8819891602233,0.577830602518751
"196",24.5658094620349,0.594028458517204
"197",24.0877035798122,0.577829072544801
"198",20.8047910756095,0.582143061408461
"201",21.2852165736068,0.277848826773437
"202",20.5486086178273,0.254979982905274
