"gen","predicted.value","std.error"
"1",25.3226274804997,0.929171952506324
"2",27.2500007761896,0.929686275426611
"3",26.3605031390062,0.929171951288112
"4",22.7821113077877,0.929673981559924
"5",28.7535080457763,0.929171952506344
"6",29.874053026218,0.929171952018088
"7",19.2288080356717,0.929171952018088
"8",17.1620134518895,0.92917195167799
"9",16.0827366354336,0.929171952506344
"10",23.5641382329513,0.929171952506343
"11",18.9889240922796,0.929686275426613
"12",10.510420160657,0.92917195145504
"13",21.5804817778922,0.92917195145504
"14",22.8564671354567,0.929171952506344
"15",24.7000585599284,0.92917195145504
"16",16.4863729962087,0.92917195167799
"17",21.0174389311142,0.929171951328914
"18",25.5739843410065,0.929686275426612
"19",20.4441129397153,0.92917195145504
"20",24.5580126971076,0.929670483871873
"21",23.4887584554632,0.929171952018087
"22",21.3413678823261,0.929171951328914
"23",20.3153589230103,0.92917195167799
"24",20.316763500809,0.929171951328914
"25",23.7594626639326,0.929171952018087
"26",23.1406284022425,0.929171952506344
"27",21.5773078382491,0.929171952018087
"28",12.4869637009283,0.929669357611496
"29",13.5134853519856,0.929171951328914
"30",22.5234093523946,0.92917195167799
"31",19.1830548312801,0.929171951328914
"32",24.4154432908778,0.929684652352139
"33",16.7389754190395,0.92917195167799
"34",28.457706425373,0.929704535710923
"35",22.7575898491281,0.929704535710924
"36",18.743660765052,0.92917195145504
"37",16.190899977928,0.929171951677989
"38",21.3089208147977,0.929669357611496
"39",15.550382632874,0.929171951328914
"40",21.894853048384,0.929171952018088
"41",25.3575034031097,0.929171951328914
"42",13.0785211305343,0.929171952506344
"43",18.375474233849,0.929171952506344
"44",26.71704803959,0.92917195145504
"45",24.5197795312035,0.929171952018087
"46",21.0859976433255,0.929171952506343
"47",24.0430930437164,0.929670891816026
"48",22.313162635928,0.929171952506343
"49",21.3341029918938,0.92917195145504
"50",22.0651603868269,0.929171951328914
"51",23.5196004719844,0.929678938853367
"52",14.1935840240816,0.929677822981203
"53",21.0664049325466,0.929171952506343
"54",28.9960936917331,0.929171951677989
"55",29.2646355522698,0.929171952506343
"56",29.3793659968962,0.92917195145504
"57",17.2929445690176,0.92917195145504
"58",16.6649235545471,0.929670891816026
"59",26.4046308280912,0.929171952018087
"60",24.4521845973833,0.929171951288111
"61",23.3912084280753,0.929673256499225
"62",23.3109091835871,0.929171951328913
"63",21.705389044261,0.92917195145504
"64",22.2791967231455,0.92917195167799
"65",27.9649331389971,0.929171952018087
"66",22.793246882718,0.929670891816026
"67",25.0189339063822,0.92917195145504
"68",20.2513910591068,0.92917195167799
"69",29.8491359022611,0.929669225984384
"70",28.3060909580853,0.929171951328915
"71",19.9749241356095,0.929171951328914
"72",23.4090510116653,0.92917195145504
"73",28.1007975410156,0.929677822981203
"74",15.7814489696896,0.929171952506343
"75",14.515328325492,0.929670483871873
"76",19.2722928009305,0.929171951288112
"77",18.9662927718653,0.929171951677989
"78",24.1623149332304,0.929171952018087
"79",20.6894442229338,0.929171951677989
"80",25.2132934758504,0.929171952018088
"81",23.4044246303761,0.929171952506343
"82",21.9586818859709,0.929171951328914
"83",23.2291223917183,0.929171952018088
"84",23.0834481281882,0.92917195167799
"85",15.9707512535941,0.92917195145504
"86",21.3715622689535,0.92917195167799
"87",24.5116920926315,0.929171951288111
"88",19.4659613583083,0.929669225984384
"89",22.963180537452,0.929171952018087
"90",24.1574856148401,0.929704535710923
"91",25.004811302398,0.92917195145504
"92",32.2551306768753,0.929171952018087
"93",22.4794711082333,0.929171952018087
"94",23.3823630661681,0.929171952018087
"95",25.0583205673288,0.929171952506343
"96",24.2752780877824,0.929673981559925
"97",16.3817879800061,0.929171952506343
"98",24.5987861222827,0.929171951288111
"99",18.784100901985,0.929678938853368
"100",23.1677535831269,0.929171951455041
"101",21.9163981716257,0.929171951288112
"102",24.7361839230598,0.929171951455041
"103",26.4569785667428,0.929171952018087
"104",26.1798798990335,0.92917195167799
"105",22.8492934560196,0.92917195145504
"106",28.9493868889419,0.929171952018087
"107",25.2438595407723,0.929171952018086
"108",26.9179614626668,0.929673256499226
"109",21.1296926465193,0.929171951288112
"110",27.1024897192688,0.92917195167799
"111",20.7679580256698,0.929171951328914
"112",22.7944903821396,0.929171951455041
"113",22.4386335224933,0.929677822981203
"114",24.9895948329722,0.929673981559925
"115",22.3865384910905,0.929171951455041
"116",18.231714054472,0.929669225984384
