"gen","predicted.value","std.error"
"1",21.8209949564427,0.111800759306945
"2",20.6314955048971,0.111802000743284
"3",20.5618825891593,0.111800759307782
"4",18.9424821388738,0.111801995900885
"5",20.1955351001368,0.111800759308119
"6",19.6556124583335,0.111800759307778
"7",17.1187642938638,0.111800759307783
"8",14.8258526461855,0.111800759307779
"9",13.8850078157522,0.111800759308119
"10",19.4284308899804,0.111800759308121
"11",16.9045906156386,0.111802000743284
"12",12.8631126959877,0.111800759307781
"13",16.9695698600103,0.111800759307781
"14",17.9732939065292,0.111800759308118
"15",17.7149565871987,0.11180075930778
"16",14.4065363199588,0.11180075930778
"17",18.379955889895,0.11180075930778
"18",17.2930629243054,0.111802000743282
"19",19.5881711806184,0.11180075930778
"20",21.4914898645376,0.111801995900886
"21",19.315768190509,0.111800759307779
"22",19.0591587987451,0.11180075930778
"23",19.0173813433464,0.111800759307781
"24",17.8560500513973,0.111800759307781
"25",22.8978138807547,0.111800759310335
"26",21.27613720034,0.111800759308119
"27",16.2903164290372,0.111800759307779
"28",12.188436674804,0.111801995900888
"29",13.4424546355105,0.111800759307778
"30",19.0365747981846,0.111800759307783
"31",16.6810596464922,0.11180075930778
"32",19.1880140036573,0.111802000661729
"33",15.4762492006844,0.111800759307779
"34",20.9016361693533,0.123239581155731
"35",18.4573722271451,0.123239581155733
"36",18.3868861797907,0.11180075930778
"37",14.7370386172722,0.111800759307779
"38",15.8816712941966,0.111801995900888
"39",14.0350826412186,0.111800759307782
"40",16.9322144804757,0.111800759307778
"41",18.9865856670349,0.111800759307782
"42",12.4835775927413,0.11180075930812
"43",15.5220027888682,0.111800759308119
"44",20.5842975753188,0.111800759307781
"45",18.4307612213978,0.111800759307779
"46",10.7594958466459,0.111800759308121
"47",19.9444557502939,0.111801995900887
"48",17.9634569235673,0.111800759308124
"49",18.5650144318426,0.111800759307783
"50",18.4250990264321,0.111800759307777
"51",19.6588864912196,0.111801995901244
"52",14.7161104589355,0.111801995901237
"53",19.3703761282303,0.11180075930812
"54",20.9576964990038,0.111800759307786
"55",22.6464709126098,0.111800759308119
"56",22.1821552713769,0.11180075930778
"57",15.9735956528471,0.111800759307781
"58",20.5726707005483,0.111801995900889
"59",17.2138161205134,0.11180075930778
"60",20.1156807386532,0.111800759307783
"61",24.0203617447018,0.111801995900885
"62",20.2553227772366,0.111800759307776
"63",18.856070555962,0.111800759307781
"64",20.9187838328715,0.111800759307776
"65",20.2001797016319,0.111800759307781
"66",24.2374116002226,0.111801995900889
"67",22.3555011541915,0.111800759307779
"68",17.7996379994348,0.111800759307777
"69",20.6493589640024,0.111801995900885
"70",19.9092108380471,0.111800759307782
"71",18.3692390998051,0.11180075930778
"72",17.7405124157722,0.111800759307779
"73",20.8674444599009,0.111801995901237
"74",14.1162472636365,0.111800759308125
"75",14.4763379452999,0.111801995900889
"76",17.4443911821395,0.111800759307782
"77",18.2923689091726,0.11180075930778
"78",14.7168809037902,0.111800759307779
"79",16.8349882164587,0.111800759307775
"80",19.0593454535245,0.111800759307778
"81",19.2015880919399,0.111800759308122
"82",19.0362417987062,0.111800759307777
"83",18.459587138025,0.111800759307782
"84",18.4522805657476,0.111800759307777
"85",13.0072643768042,0.11180075930778
"86",16.8451921493142,0.11180075930778
"87",19.1544301380548,0.111800759307776
"88",16.9748658733321,0.111801995900885
"89",19.6543868752695,0.111800759307786
"90",13.4527899247253,0.123239581155731
"91",19.5804071856032,0.111800759307779
"92",22.109393461195,0.11180075930778
"93",17.8333179546536,0.111800759307779
"94",19.6485067973163,0.111800759307779
"95",18.1836325086736,0.111800759308123
"96",19.6889933605319,0.111801995900882
"97",14.7652029684449,0.11180075930812
"98",21.829362686957,0.111800759307782
"99",14.1298949430283,0.111801995901244
"100",14.8222955789637,0.111800759307783
"101",19.8177345424336,0.111800759307778
"102",21.0462857684911,0.111800759307777
"103",18.9982496285308,0.111800759307785
"104",21.7994281577082,0.111800759307781
"105",20.2330884720396,0.111800759307779
"106",19.0465395528904,0.111800759307783
"107",20.2465329424233,0.111800759307785
"108",20.5822672362383,0.111801995900886
"109",18.6537585606522,0.111800759307783
"110",23.4104630293312,0.111800759307777
"111",19.5887544054135,0.111800759307783
"112",16.6326917539621,0.111800759307776
"113",19.051991970077,0.111801995901236
"114",20.8980806075321,0.111801995900882
"115",19.8435660350671,0.111800759307777
"116",17.7305690079643,0.111801995900887
"117",20.016289362066,0.111800759307784
"118",19.2727217780351,0.11180075930778
"119",19.5250259739987,0.111800759307782
"120",18.2478424745889,0.111800759307783
"121",19.3387111049688,0.111802000647259
"122",19.6189806467544,0.111800759307778
"123",18.9694274714726,0.111800759308118
"124",16.0045136146519,0.123239581155733
"125",15.3796265431099,0.111800759307781
"126",16.1511871954584,0.111800759307779
"127",17.7874999849808,0.111800759307786
"128",19.0288562128963,0.111800759307782
"129",19.804455846018,0.111800759307776
"130",17.9040717900257,0.111800759308119
"131",20.391324876306,0.11180075930778
"132",17.6366070061354,0.111800759307779
"133",15.9826846777532,0.111800759307777
"134",21.4882258499318,0.111800759307776
"135",17.8001528539326,0.111800759307784
"136",13.9391461554514,0.111800759308118
"137",17.1394362240915,0.11180075930778
"138",16.5478465454075,0.11180075930778
"139",18.4540826120081,0.111801995901236
"140",18.1375060137842,0.111800759307783
"141",21.4645773374924,0.111800759307778
"142",14.4938306327999,0.111800759307784
"143",18.06981890396,0.111800759307779
"144",21.1380502137362,0.111800759307775
"145",20.4831542921822,0.111800759308124
"146",20.9553900897401,0.111800759307777
"147",19.059557933604,0.111800759307782
"148",18.4314008252946,0.111801995901245
"149",18.3068783670584,0.111801995900887
"150",18.6537830166456,0.111800759307778
"151",21.1069593741769,0.111800759307782
"152",16.0275684363634,0.11180075930778
"153",16.9925083749805,0.111800759307778
"154",18.2727793943091,0.111800759307782
"155",21.0926441726058,0.111800759307778
"156",21.9478960574069,0.111800759307783
"157",20.8784151079712,0.111801995901245
"158",19.0137819730606,0.111800759307778
"159",19.0063041455942,0.111800759308125
"160",19.9570093379223,0.111800759308121
"161",18.5170902977016,0.111800759307786
"162",20.8682573768738,0.111800759307784
"163",16.6874561053075,0.111800759308119
"164",17.802156001929,0.111800759307776
"165",19.5082612527734,0.111801995900887
"166",23.8729060262808,0.111800759307783
"167",20.2701435818654,0.111800759308118
"168",22.9682999875682,0.111800759307779
"169",19.2997371016726,0.11180075930778
"170",20.1347619918739,0.111800759307783
"171",19.438029894059,0.11180199590089
"172",19.0618575887119,0.111800759307783
"173",17.1776516936582,0.111800759307781
"174",21.2969461398498,0.111800759307779
"175",19.1716916477397,0.111802000661729
"176",18.2399498860107,0.111800759308123
"177",19.9828423413104,0.111800759307781
"178",18.1738323198608,0.111802000647155
"179",18.1316812593311,0.111800759307779
"180",20.7571210031912,0.111800759308118
"181",19.8725793044285,0.111800759310315
"182",20.5848932237901,0.111801995900887
"183",19.0728148280133,0.111800759307779
"184",21.5257518797878,0.111801995900885
"185",19.1709766115716,0.111800759307778
"186",20.3682290245772,0.111800759307781
"187",19.6963382221142,0.111800759307777
"188",20.6318960850305,0.111800759307783
"189",20.3085502901252,0.111800759307777
"190",20.497499763825,0.111800759308122
"191",18.0797542627101,0.111800759307781
"192",20.6183460347259,0.111800759308121
"193",20.5707944391504,0.111800759307779
"194",21.4705375875616,0.111800759307782
"195",19.5020495213265,0.11180075930778
"196",20.9193683814083,0.111800759307777
"197",21.8577871200576,0.111801995900886
"198",19.9164953881272,0.11180075930812
"201",18.3662822487722,0.0977546405717157
"202",19.0704801042301,0.0977546405187407
