"gen","predicted.value","std.error"
"1",30.0847100789763,0.68236917256531
"2",30.1802100316357,0.682213134667885
"3",31.3161238288978,0.682358806097277
"4",25.447551158256,0.682207728024287
"5",31.2116967441867,0.682369172565307
"6",32.2618927994821,0.682358813259585
"7",25.8825200049351,0.682358813259585
"8",24.3610964093618,0.682358806102235
"9",22.2126966652446,0.682369172565307
"10",25.124735394628,0.682369172565307
"11",22.6324486562643,0.682213134667885
"12",17.3003673599354,0.682358806097281
"13",24.5160123373285,0.68235880609728
"14",25.4375677140642,0.682369172565307
"15",26.486278227858,0.682358806097281
"16",23.6840670895462,0.682358806102236
"17",26.1590895265364,0.682358806097277
"18",26.4452083329136,0.682213134667886
"19",24.2274226359366,0.682358806097281
"20",24.8590063708476,0.682207728021698
"21",27.5437143342359,0.682358813259585
"22",24.6368486908137,0.682358806097277
"23",26.2968913304864,0.682358806102236
"24",24.7133020667581,0.682358806097277
"25",27.5648801225943,0.682358813259585
"26",26.3076282369549,0.682369172565307
"27",23.0739349512258,0.682358813259585
"28",18.47426756875,0.682207728021698
"29",20.0348025780945,0.682358806097277
"30",25.1434941585458,0.682358806102236
"31",25.6283784615718,0.682358806097277
"32",26.7861015909797,0.682208245993583
"33",23.7630851272351,0.682358806102236
"34",28.4458162749004,0.686977573271301
"35",24.3982294650951,0.686977573271301
"36",24.524508483818,0.682358806097281
"37",23.5474742371374,0.682358806102236
"38",23.3204084399294,0.682207728021698
"39",21.7466188777813,0.682358806097277
"40",23.2543547379336,0.682358813259585
"41",24.5612023379504,0.682358806097277
"42",18.0774913471821,0.682369172565308
"43",21.0926901394703,0.682369172565308
"44",29.2434646282497,0.682358806097281
"45",26.0846887383072,0.682358813259585
"46",21.864729655276,0.682369172565308
"47",26.0155172075682,0.682207728021701
"48",25.0021914591653,0.682369172565308
"49",24.4788604295815,0.682358806097281
"50",25.2665692984737,0.682358806097277
"51",26.2637619037613,0.682207731760552
"52",21.3194223776428,0.682207728380227
"53",27.650416395965,0.682369172565307
"54",31.6099004168633,0.682358806102236
"55",32.4295123544671,0.682369172565308
"56",34.2793903776316,0.682358806097281
"57",21.6251820950922,0.682358806097281
"58",25.2368249091628,0.682207728021701
"59",25.4848271074738,0.682358813259585
"60",25.638587040241,0.682358806097277
"61",27.7534272158768,0.682207728021947
"62",25.8801974455476,0.682358806097277
"63",24.5064794149186,0.682358806097281
"64",29.227401421573,0.682358806102236
"65",28.391223903881,0.682358813259585
"66",32.5190881779424,0.682207728021701
"67",29.8386581382965,0.682358806097281
"68",25.084661057048,0.682358806102235
"69",31.3889159147959,0.682207728021698
"70",32.6836307946445,0.682358806097277
"71",23.6101558551771,0.682358806097277
"72",32.4076302495278,0.682358806097281
"73",31.8551924892224,0.682207728380227
"74",19.0739931858832,0.682369172565308
"75",21.5235788654775,0.682207728021698
"76",22.8683065624795,0.682358806097277
"77",24.3529155079387,0.682358806102236
"78",23.6582193531384,0.682358813259585
"79",24.4824654063344,0.682358806102236
"80",28.5198203170153,0.682358813259585
"81",24.9978926138691,0.682369172565307
"82",25.8014711428834,0.682358806097277
"83",26.8524414473371,0.682358813259585
"84",27.3616424637901,0.682358806102235
"85",21.5780079312265,0.682358806097281
"86",25.3285694605473,0.682358806102236
"87",28.133158621737,0.682358806097277
"88",22.7213114377472,0.682207728021698
"89",28.3931077757589,0.682358813259585
"90",24.2953337956731,0.686977573271301
"91",26.7785989240465,0.682358806097281
"92",33.6657116031261,0.682358813259585
"93",26.5054904327335,0.682358813259585
"94",26.9889953457843,0.682358813259585
"95",24.3557531427644,0.682369172565308
"96",26.9625589387767,0.682207728024286
"97",20.4941224340407,0.682369172565308
"98",27.5413783153036,0.682358806097277
"99",21.7467066819442,0.682207731760552
"100",22.8215498673159,0.682358806097281
"101",24.9461440009257,0.682358806097277
"102",30.2649247540338,0.682358806097281
"103",27.0970815992576,0.682358813259585
"104",28.464686374271,0.682358806102235
"105",28.282501694074,0.682358806097281
"106",29.1754832758755,0.682358813259585
"107",28.713723120663,0.682358813259585
"108",29.388140639883,0.682207728021947
"109",22.9696403889003,0.682358806097277
"110",29.5023567275611,0.682358806102235
"111",25.8644790713183,0.682358806097277
"112",24.5891107982933,0.682358806097281
"113",26.6007386284939,0.682207728380227
"114",29.2850379888128,0.682207728024286
"115",25.3521753972001,0.682358806097281
"116",24.3245843013196,0.682207728021698
"117",27.0143115568683,0.682358806097277
"118",28.3954316440868,0.682358806097281
"119",23.954242432256,0.682358806097277
"120",26.9199733752881,0.682358806102235
"121",28.7457906986784,0.682208245993583
"122",25.8079861930337,0.682358806097277
"123",25.4734364633419,0.682369172565307
"124",21.785192589932,0.686977573271301
"125",21.7375080439907,0.682358813259585
"126",24.1017543053637,0.682358806097281
"127",26.533964238141,0.682358813259585
"128",25.5097183551008,0.682358806102235
"129",25.2882950195922,0.682358806097277
"130",24.8265450789081,0.682369172565308
"131",32.7706674787319,0.682358806097281
"132",23.779376809196,0.682358806097277
"133",23.9035335084904,0.682358806102235
"134",25.1884368528453,0.682358806097277
"135",25.0516656837776,0.68235880609728
"136",21.3432210715813,0.682369172565308
"137",22.9520788510813,0.682358806097277
"138",24.7323962542929,0.682358806097277
"139",25.6077294204943,0.682207728380227
"140",24.361791666136,0.682358806097277
"141",33.5070550865276,0.682358806097281
"142",20.2806872690315,0.682358806097277
"143",24.0957264422928,0.682358806097277
"144",26.9963319580702,0.682358806102235
"145",25.5081433483212,0.682369172565307
"146",28.0942223262054,0.682358806097277
"147",28.0376937618317,0.682358813259585
"148",27.3325775121838,0.682207731760552
"149",26.626620768796,0.682207728021698
"150",25.4599290315406,0.682358806097277
"151",27.5286777689414,0.682358806097277
"152",23.395757935246,0.682358806097277
"153",26.8442208930678,0.682358813259585
"154",25.8537674059104,0.682358806097277
"155",27.1506592880461,0.682358806097277
"156",27.7958301155208,0.682358806097277
"157",28.6150395684478,0.682207731760552
"158",28.1001011043915,0.682358806097281
"159",28.5556415914857,0.682369172565307
"160",32.4549326962998,0.682369172565307
"161",26.3893356143608,0.682358806102235
"162",31.3187536674278,0.682358806097281
"163",25.5840391685475,0.682369172565308
"164",24.2534757560369,0.682358806102235
"165",30.6072933544354,0.682207728021698
"166",27.3615312939761,0.682358806097277
"167",26.7499062717359,0.682369172565307
"168",28.7928000561951,0.682358806097277
"169",28.3559251428727,0.68235880609728
"170",29.3477884268004,0.682358806102235
"171",26.4808484023329,0.682207728021699
"172",26.7621966671626,0.682358813259585
"173",27.8017864039915,0.682358813259585
"174",27.1755078162671,0.682358806097277
"175",26.6226617888672,0.682208245993583
"176",24.2645514833187,0.682369172565308
"177",27.0157019834467,0.682358806102235
"178",28.5778726674468,0.682208245993583
"179",27.0028427214698,0.682358813259585
"180",28.7787660175407,0.682369172565308
"181",30.2679128447351,0.682358813259585
"182",27.814770470975,0.682207728021701
"183",28.3969414553642,0.682358806102235
"184",27.2834949668423,0.682207728021947
"185",27.2144198720718,0.682358806097277
"186",29.2962261535349,0.682358806097277
"187",31.7792216048383,0.682358806102235
"188",27.7615127835068,0.682358806097277
"189",29.1507005687805,0.682358806102235
"190",28.4793076184442,0.682369172565308
"191",28.3689521899384,0.682358806097281
"192",30.2120521043883,0.682369172565308
"193",31.0381531163646,0.682358813259585
"194",30.3348091996889,0.682358806102235
"195",27.1839912162591,0.682358806102236
"196",30.5338960942206,0.682358806102235
"197",30.3169289533404,0.682207728021947
"198",28.3393382864839,0.682369172565308
"201",25.650974835172,0.238587594865232
"202",28.6157595503688,0.238587404578748
