"gen","predicted.value","std.error"
"1",18.3308960379604,0.405326737419563
"2",23.3595633070634,0.405326761179302
"3",22.0669964017786,0.405326737419558
"4",15.5404303244737,0.405326734613885
"5",20.1060921452607,0.405326734239451
"6",22.1446474865008,0.408116454261218
"7",17.5122226015356,0.405326734613885
"8",12.8929071638811,0.405326734243526
"9",13.6505460532765,0.405326761179302
"10",18.580208952292,0.405326734282584
"11",17.2919451507139,0.405326734243526
"12",12.6207538248904,0.405326734613885
"13",16.5872852994503,0.408366374999452
"14",18.340181283224,0.405326734243525
"15",15.7212870958834,0.405326737419558
"16",14.6947385774359,0.405326734613885
"17",16.8205752211435,0.405326734243525
"18",17.449852259377,0.408083632010463
"19",18.0213413031628,0.408083240096108
"20",16.1255029972358,0.40811553414692
"21",15.935749403092,0.405326737419558
"22",18.4187774414742,0.408086998789257
"23",18.6039654729336,0.405326734243525
"24",16.8537059610275,0.408358505613338
"25",21.8975745062517,0.405326734239451
"26",19.6720003908098,0.408087107312279
"27",15.717769134055,0.405326734243526
"28",9.54198408631682,0.405326734282584
"29",13.1107852598496,0.458311973189719
"30",19.0927183347968,0.458311973189719
"31",16.0850491715654,0.408087107312279
"32",19.9582029099321,0.405326761179302
"33",15.3319541655313,0.408087107312278
"34",21.3157856835159,0.405326737419558
"35",18.2468052230007,0.408358505613338
"36",17.7063272421554,0.408087107312279
"37",14.0443683210691,0.408366374999452
"38",15.7542581875471,0.408083241430499
"39",12.8162949650364,0.405326761179302
"40",15.4610030416959,0.40811553414692
"41",16.5420688876563,0.408083240096108
"42",13.303495670664,0.408086998789258
"43",15.9631254866079,0.408358505613338
"44",18.5633228573782,0.405326734282584
"45",16.0280976912083,0.405326734243525
"46",11.9220718596573,0.405326734239451
"47",18.8708426157106,0.405326734282584
"48",16.0510197042808,0.408086998789258
"49",16.7358773944584,0.408116454261218
"50",18.2934460838122,0.405326734613885
"51",15.6441193979344,0.405326734243526
"52",14.8155543735113,0.408116454261218
"53",19.3402352757962,0.405326734282584
"54",20.2134355257235,0.405326734243526
"55",21.1646469405618,0.405326734613885
"56",20.6369734208983,0.405326734282584
"57",16.7638204274508,0.405326737419558
"58",15.5596788483207,0.405326734282584
"59",17.8147058769851,0.408358505613338
"60",20.417521863758,0.405326761179302
"61",19.0106746405414,0.408083644802866
"62",21.036223547194,0.405326761179302
"63",15.0167343933604,0.408087107312279
"64",17.7075299235748,0.405326734243526
"65",19.7261590354083,0.458311973189718
"66",21.6274311407584,0.405326734613885
"67",18.5312119386877,0.405326734243525
"68",17.0599744326734,0.405326734282584
"69",22.7601368454371,0.405326761179302
"70",23.3335403494532,0.408083632010463
"71",17.1897522148924,0.408083240096108
"72",17.3154894431933,0.405326734243526
"73",22.2455722584388,0.405326734282584
"74",14.4823849293656,0.408083632010463
"75",12.3170394487176,0.405326734282584
"76",17.4963040316796,0.405326737419558
"77",17.8198625987194,0.405326761179302
"78",16.4513149097578,0.405326737419558
"79",14.9637635155562,0.405326734239451
"80",21.4873395061324,0.405326734239451
"81",17.2660839329657,0.405326761179302
"82",18.8856405804874,0.409475097944531
"83",18.5723063797213,0.405326761179302
"84",19.6379377771858,0.405326761179302
"85",16.0976189177042,0.405326737419558
"86",14.0586192003809,0.40811553414692
"87",19.496552447912,0.408083241430498
"88",16.6505454697864,0.405326737419557
"89",18.5882390544719,0.405326734282584
"90",13.5507409429741,0.408116454261218
"91",20.6061239272793,0.40811553414692
"92",19.9044089488719,0.408116454261218
"93",18.9542433553781,0.408083644802865
"94",22.4373511955859,0.405326734282584
"95",18.3446335576477,0.408083240096108
"96",17.3509970871956,0.408116454261218
"97",15.1902647894972,0.408087107312279
"98",20.0495660357311,0.408083644802866
"99",19.3877627130933,0.405326734243525
"100",14.5517582707941,0.408083644802866
"101",17.5306391086924,0.405326737419558
"102",21.2622324031925,0.405326734613885
"103",19.1617967991928,0.408083632010463
"104",20.0755824061697,0.405326737419558
"105",19.0023674502407,0.408358505613338
"106",17.9844948462028,0.408083241430498
"107",23.1895338752856,0.405326737419558
"108",18.3951559634916,0.405326734243526
"109",17.1189393561741,0.405326761179302
"110",23.0516679162789,0.408087107312279
"111",18.11455240739,0.405326734613886
"112",12.6046785628293,0.408083644802866
"113",17.9653892756488,0.405326734239451
"114",19.2967988550653,0.405326734613885
"115",18.3521861487818,0.408086998789257
"116",17.6401928910164,0.408366374999451
"117",18.0492456902582,0.405326734239451
"118",17.4131653622199,0.405326734239451
"119",18.5345201655232,0.405326734613885
"120",17.8286683027945,0.408083644802865
"121",20.1096171377101,0.405326761179302
"122",17.1648757836843,0.405326734613885
"123",21.0322907477199,0.458311973189718
"124",17.152023474282,0.408083632010463
"125",14.3216821338935,0.405326761179302
"126",16.08552983121,0.405326761179302
"127",18.3808662001733,0.405326734243526
"128",16.1842651162969,0.408083632010463
"129",16.8736827369904,0.408083632010463
"130",17.6899161220174,0.408083241430498
"131",21.3551095433077,0.405326734282584
"132",14.1381873551265,0.405326734613885
"133",16.9706322468049,0.405326761179302
"134",19.3688465714014,0.408366374999452
"135",16.8699614271617,0.405326734243526
"136",13.2206619660485,0.408086998789257
"137",16.1889715553466,0.405326734282584
"138",17.5690609923514,0.405326734243525
"139",18.0849592197316,0.405326761179302
"140",17.6177166086197,0.408116454261218
"141",22.4441836750034,0.405326734282584
"142",12.3199079757054,0.405326737419557
"143",18.3092444831998,0.408083241430499
"144",17.2646218744288,0.458311973189719
"145",18.0839902394637,0.405326734613885
"146",21.7953320066188,0.408358505613338
"147",19.1806676644641,0.405326761179302
"148",20.3167689743412,0.405326737419558
"149",19.5521227104186,0.408086998789258
"150",20.253728837678,0.408083241430499
"151",19.1473182656504,0.408083240096108
"152",14.5564607498099,0.408366374999452
"153",17.9801080996095,0.408358505613338
"154",19.7316584772118,0.405326734239451
"155",20.3662022108213,0.405326734613885
"156",22.320541861894,0.405326737419558
"157",19.8832972896396,0.405326761179302
"158",20.6563215101337,0.405326737419558
"159",21.1653334419131,0.405326761179302
"160",21.9264666171008,0.405326761179302
"161",18.0583681300998,0.408083241430499
"162",20.8603951941921,0.458311973189718
"163",18.3650389893425,0.405326734243526
"164",18.2472845759435,0.408366374999452
"165",20.7277133097391,0.405326734282584
"166",22.4462252803813,0.405326737419558
"167",20.2987939535053,0.408366374999452
"168",23.3764794717183,0.405326761179302
"169",16.7321568802066,0.405326734282584
"170",21.4119570258021,0.408083644802865
"171",18.2278966784649,0.408083240096108
"172",19.1065323743632,0.405326734243525
