"gen","predicted.value","std.error"
"1",4.15376317264311,0.108048562524913
"2",4.25984506999084,0.108048564055266
"3",4.27664349051612,0.108048562524913
"4",4.11594869649664,0.108048564055265
"5",4.25924252068007,0.108048562524913
"6",4.37301598876959,0.108048562524912
"7",3.39798990325299,0.108048562524912
"8",3.48010735077161,0.108062265429367
"9",3.48528377634736,0.108048562524913
"10",4.03886472792335,0.108048562524912
"11",3.62903807358237,0.108048564055266
"12",2.77864203734328,0.108048562524912
"13",4.10301427442687,0.108048562524912
"14",3.99642812836548,0.108048562524913
"15",4.32857955784449,0.108048562524912
"16",3.64391998344434,0.108062265429367
"17",3.92396725683966,0.108048562524912
"18",4.15535935941747,0.108048564055266
"19",3.85802732463435,0.108048562524912
"20",4.28192320796916,0.108048564055265
"21",3.89760851885881,0.108048562524912
"22",3.7786284532835,0.108048562524912
"23",3.91499828696609,0.108062265429367
"24",3.74217970502382,0.108048562524913
"25",3.55976457984737,0.108048562524912
"26",4.08510748715629,0.108048562524913
"27",3.70876585864905,0.108048562524912
"28",3.07221528059616,0.108048564055264
"29",3.05139365894797,0.108048562524912
"30",3.8215295522546,0.108062265429367
"31",3.64623613874677,0.108048562524913
"32",4.03701657738813,0.108048564055266
"33",3.49323871761007,0.108062265429367
"34",4.43973576361017,0.109282650583451
"35",3.95856136200629,0.109282650583451
"36",3.95632459760796,0.108048562524912
"37",3.40718339694217,0.108048562524912
"38",4.18698254759251,0.108048564055264
"39",3.58491036874792,0.108048562524912
"40",4.02811236208873,0.108048562524912
"41",4.18953403500117,0.108048562524912
"42",3.40020130276768,0.108048562524913
"43",3.48029398160036,0.108048562524913
"44",4.30070868074899,0.108048562524912
"45",3.80248185280935,0.108048562524912
"46",3.36802621327771,0.108048562524912
"47",4.17195071404594,0.108048564055264
"48",3.5874745714906,0.108048562524912
"49",3.96736523981635,0.108048562524912
"50",3.85575582532826,0.108048562524913
"51",3.8781878653438,0.108048564055264
"52",3.12317672467107,0.108062266959688
"53",4.1708648356446,0.108048562524912
"54",4.33264554680733,0.108048562524912
"55",3.77564067135888,0.108048562524912
"56",4.1259343177689,0.108048562524912
"57",3.48742613418453,0.108048562524912
"58",3.59618041869884,0.108048564055264
"59",3.67238262294579,0.108048562524912
"60",4.28881167759877,0.108048562524913
"61",3.8893816459455,0.108048564055264
"62",3.97237026530557,0.108048562524913
"63",3.74911842618902,0.108048562524912
"64",3.93014372765286,0.108062265429367
"65",4.32334952908997,0.108048562524912
"66",4.35324782598972,0.108048564055264
"67",4.16558785751708,0.108048562524912
"68",3.70959115669632,0.122530664227078
"69",4.51270806808827,0.108048564055264
"70",4.27929496350766,0.108048562524912
"71",4.16761250377068,0.108048562524913
"72",3.89318583062959,0.108048562524912
"73",4.28730653692415,0.108062266959688
"74",3.39644149182935,0.108048562524912
"75",3.31681441920724,0.108048564055265
"76",3.73913445186421,0.108048562524913
"77",3.84524475929249,0.108048562524912
"78",3.63731889233961,0.108048562524912
"79",3.79251943590259,0.108048562524912
"80",4.39134833025728,0.108048562524912
"81",4.10643655813304,0.108048562524912
"82",4.16871478384508,0.108048562524913
"83",4.4398915080919,0.108048562524912
"84",3.9737648248403,0.108048562524913
"85",3.37970398414263,0.108048562524912
"86",3.69944277205258,0.108062265429367
"87",3.7564221616646,0.108048562524913
"88",3.58280747761583,0.108048564055265
"89",3.94778585781151,0.108048562524912
"90",3.44555441971207,0.109282650583451
"91",4.53228945486367,0.108048562524912
"92",4.38573335364821,0.108048562524912
"93",4.09386687187605,0.108048562524913
"94",4.20826329432532,0.108048562524912
"95",4.01902440143067,0.108048562524912
"96",4.07926758414266,0.108062266959688
"97",3.47499372349621,0.108048562524912
"98",3.87727147565233,0.108048562524913
"99",3.49866752468214,0.108048564055264
"100",3.75318363096829,0.108048562524912
"101",4.18738495229903,0.108048562524913
"102",4.14206315384161,0.108048562524912
"103",4.34507539058061,0.108048562524913
"104",4.47263436299189,0.108048562524913
"105",4.56485138710974,0.108048562524912
"106",4.51678579339139,0.108048562524913
"107",4.28104887512863,0.108048562524912
"108",4.35180373483316,0.108048564055264
"109",3.90848647717708,0.108048562524913
"110",4.21840114408896,0.108048562524913
"111",4.15340599085513,0.108048562524913
"112",3.91101805597152,0.108048562524912
"113",4.25638702368672,0.108048564055265
"114",4.17178740492059,0.108062266959688
"115",3.98730086597662,0.108048562524912
"116",3.8594233073697,0.108048564055265
"117",4.16979370932119,0.108048562524913
"118",4.02782467628628,0.108048562524912
"119",4.1298421032582,0.108048562524912
"120",4.0381692935887,0.108062265429367
"121",3.88919833045243,0.108048564055266
"122",4.4135115561577,0.108048562524912
"123",4.01117180933842,0.108048562524912
"124",3.49271327063244,0.109282650583451
"125",3.45094552865579,0.108048562524913
"126",3.64437603615212,0.108048562524913
"127",4.17598260373293,0.108048562524912
"128",3.76644875327754,0.108062265429367
"129",3.87115220857598,0.108048562524913
"130",3.80185259258783,0.108048562524912
"131",4.49244903925368,0.108048562524913
"132",3.52125377982096,0.108048562524913
"133",3.65768506056954,0.108048562524913
"134",3.95732953629189,0.108048562524913
