"gen","predicted.value","std.error"
"1",19.6961721003062,0.323597465937603
"2",20.1421698557848,0.323597465937597
"3",19.9665874157423,0.323597465937601
"4",19.2238310425832,0.323597465937597
"5",19.5888592838783,0.323597465937597
"6",19.9445035347947,0.323597472104184
"7",18.9136132437325,0.323597465937597
"8",18.2379203520412,0.323597465937597
"9",18.5069310571659,0.323597465937597
"10",18.7708354009302,0.323597465937597
"11",18.8643855435677,0.323597465937597
"12",19.1833756420551,0.323681645493869
"13",18.6702587602627,0.323681651660368
"14",19.6397755383687,0.323597465937597
"15",18.9177657642345,0.323597465937597
"16",19.389094474951,0.323597465937597
"17",19.9875880222549,0.323597465937597
"18",18.8326523662838,0.323597472104179
"19",19.0706190508949,0.323597472104179
"20",19.6495990232444,0.32359747210418
"21",19.6530484474103,0.323597465937597
"22",19.2704361067658,0.32359747210418
"23",18.4941961265643,0.323597465937597
"24",19.0026554931863,0.323597472104202
"25",19.4765299802169,0.323597465937597
"26",20.3489925750707,0.323597472104179
"27",19.2122324121362,0.323597465937597
"28",17.6617213678194,0.323597465937597
"29",17.8522303442424,0.326785088654878
"30",19.2848457876496,0.326785088654878
"31",19.2937970970233,0.32359747210418
"32",19.1076569926126,0.323597465937597
"33",18.7806370019754,0.32359747210418
"34",18.60937202852,0.323597465937601
"35",19.1051884379905,0.323597472104202
"36",18.7258513344734,0.323597472104179
"37",19.1257454079437,0.323681651660368
"38",19.368826607924,0.323597472104179
"39",18.4356878130665,0.323597465937597
"40",19.3991671027624,0.32359747210418
"41",18.9639096207765,0.323597472104179
"42",18.826586404384,0.323597472104179
"43",18.5492258901862,0.323597472104202
"44",18.8721502860226,0.323597465937597
"45",19.5657297757159,0.323597465937597
"46",17.718912970495,0.323597465937597
"47",19.4402135684417,0.323597465937597
"48",19.9761910005268,0.323597472104179
"49",19.2293174191772,0.323597472104179
"50",18.7475493283862,0.323597465937597
"51",20.0824161249952,0.323597465937597
"52",18.1990740447526,0.330963466097686
"53",19.5530130053186,0.323597465937597
"54",20.5492578216657,0.323597465937597
"55",20.4161926449711,0.323597465937597
"56",19.868777105328,0.323597465937597
"57",18.7281162054838,0.323597465937597
"58",19.8316568649406,0.323681645493869
"59",19.1533579242977,0.323597472104197
"60",19.6505374674481,0.323597465937597
"61",19.1109120611795,0.323597472104179
"62",20.4412621539221,0.323681645493869
"63",19.7448592952986,0.323597472104179
"64",19.4578049862049,0.323597465937597
"65",20.8235666723948,0.326785088654878
"66",20.3345164910349,0.323597465937597
"67",20.076610393204,0.323597465937597
"68",19.09571698017,0.323597465937597
"69",18.6428049196252,0.323597465937597
"70",19.8485017210901,0.32359747210418
"71",19.9671410193211,0.323597472104179
"72",19.4943547715629,0.323597465937597
"73",20.1556293932408,0.323597465937597
"74",17.9524257034545,0.323597472104179
"75",18.0550681692784,0.323597465937597
"76",18.8031634334945,0.323597465937601
"77",19.1571387672043,0.323681645493869
"78",18.2530467514312,0.323597465937601
"79",18.0258597623627,0.323597465937597
"80",19.1163607060199,0.323597465937597
"81",19.6302480342972,0.323597465937597
"82",19.4262933855603,0.323681645493873
"83",19.8061450473364,0.323597465937597
"84",19.751964841292,0.323597465937597
"85",18.3792508548095,0.323597465937597
"86",19.0852238766241,0.323597472104179
"87",20.2206377396761,0.323597472104179
"88",19.4144195493511,0.323597465937597
"89",19.797705584671,0.323597465937597
"90",18.463087156681,0.323597472104184
"91",19.2768060634302,0.323597472104179
"92",20.925855364795,0.32359747210418
"93",19.0219562712383,0.32359747210418
"94",20.1479411528125,0.323597465937597
"95",19.4009778478961,0.32368165166035
"96",18.8399848355021,0.323597472104179
"97",18.6446673357016,0.323597472104179
"98",19.4141850430946,0.32368165166035
"99",18.8397937032848,0.323597465937597
"100",18.3121901153207,0.323597472104179
"101",18.9594730001786,0.323681645493869
"102",19.2864098237978,0.323597465937597
"103",19.8365015817616,0.323597472104179
"104",19.1813511709836,0.323597465937601
"105",18.7603498878049,0.385859500125252
"106",19.9796783974023,0.32359747210418
"107",19.9460296420793,0.323597465937601
"108",19.7535521690744,0.323597465937597
"109",19.7637420241174,0.323597465937597
"110",20.1293249014727,0.323597472104179
"111",19.034564734873,0.323597465937597
"112",19.4249104460229,0.32359747210418
"113",19.8226436252624,0.323597465937597
"114",19.7307540309111,0.323597465937597
"115",19.4616249035265,0.32359747210418
"116",19.358665253102,0.323681651660368
"117",19.6084678692038,0.323597465937597
"118",19.5420819733851,0.323597465937597
"119",19.4032291102406,0.323597465937597
"120",19.8188626900374,0.32359747210418
"121",19.255575217513,0.323597465937597
"122",19.5162728953595,0.323597465937597
"123",19.5974593524799,0.326785088654878
"124",18.6619223763697,0.32368165166035
"125",17.7396599832828,0.323597465937597
"126",18.1031264727999,0.323597465937597
"127",19.233954002011,0.323597465937597
"128",19.5993578395656,0.32368165166035
"129",19.7787305050102,0.323597472104179
"130",20.0031619577934,0.323597472104179
"131",20.5018170607379,0.323597465937597
"132",18.1133258454735,0.323597465937597
"133",18.7824548694693,0.323597465937597
"134",20.1735896432283,0.323597472104198
"135",18.3530346389209,0.323597465937597
"136",18.4529426087672,0.32368165166035
"137",18.5617431725911,0.323597465937597
"138",18.5751891371004,0.323597465937597
"139",18.3525439933539,0.323681645493869
"140",19.5786988967911,0.323597472104184
"141",19.6063335552145,0.323597465937597
"142",17.9072824753481,0.323681645493869
"143",18.5371942594589,0.32359747210418
"144",19.2031228083746,0.326785088654878
"145",19.1419986530225,0.323597465937597
"146",18.8782063186191,0.323597472104202
"147",19.3515093743536,0.323597465937597
"148",18.9077019795151,0.323597465937597
"149",19.2029403677322,0.323597472104179
"150",18.644119288299,0.323597472104179
"151",19.2808546977636,0.323597472104179
"152",18.2374155355555,0.323597472104197
"153",18.7462204514209,0.323597472104197
"154",19.1860726742656,0.323597465937597
"155",18.6523934817103,0.323597465937597
"156",19.1081240585637,0.323597465937601
"157",19.2142799904605,0.323597465937597
"158",19.4225523225429,0.323597465937601
"159",19.352597090349,0.323597465937597
"160",19.7795579838012,0.323597465937597
"161",20.3379062841488,0.323597472104179
"162",19.3413522235231,0.326785088654878
"163",19.06115118868,0.323597465937597
"164",19.1241420900846,0.323597472104197
"165",18.8910240332133,0.323597465937597
"166",19.5755519619656,0.323597465937597
"167",19.2567692209052,0.323597472104197
"168",19.3988506982324,0.323597465937597
"169",18.1746926148758,0.323597465937597
"170",19.3380406924182,0.323597472104179
"171",18.7187011221038,0.323597472104179
"172",18.6606040459923,0.323597465937597
"173",17.6367177090782,0.323597465937597
"174",18.3862652470179,0.323597472104179
"175",18.718012916177,0.323597472104179
"176",18.0132854387783,0.323597465937597
"177",19.0649322286951,0.323597472104179
"178",18.8278377166803,0.323597465937597
"179",19.128808918283,0.323597472104179
"180",20.2353833303331,0.323597465937597
"181",19.4742723212821,0.323597465937597
"182",19.8972213083474,0.32359747210418
"183",20.0378954789701,0.323597465937597
"184",19.6849139984025,0.323597465937597
"185",19.1473751906263,0.323597465937597
"186",19.5104564140964,0.323597465937597
"187",19.7017029190956,0.323597472104179
"188",19.3368355868041,0.323597472104179
"189",19.3537522552456,0.323597465937597
"190",19.7226916060168,0.323597465937597
"191",19.5713189700527,0.323597465937597
"192",18.7385845843536,0.323597465937597
"193",19.6006033814258,0.323597465937597
"194",18.8453765612045,0.323597472104179
"195",19.1860466442025,0.323597465937601
"196",18.399630619669,0.323597465937597
"197",19.3875250026631,0.323597465937597
"198",19.1624888710959,0.323597472104179
"201",19.4888809397251,0.118962839687548
"202",18.9256096596468,0.118917311548799
