"gen","predicted.value","std.error"
"1",12.3233019067647,0.315141597417473
"2",12.702104131636,0.36644546489587
"3",11.8920882198454,0.366274534684763
"4",8.55918127784399,0.349288428569405
"5",7.86269366502547,0.313042719972566
"6",10.8896559602307,0.366790589347334
"7",9.78438527975455,0.365873986993821
"8",6.78903952821141,0.350268252780612
"9",6.33747311371527,0.349875297991606
"10",6.10768805048581,0.366505533787078
"11",7.49665805982963,0.313441215192426
"12",4.95174671585085,0.295567015146536
"13",5.15016697783752,0.297943240562204
"14",8.2901459980651,0.314606981066266
"15",8.46473653629452,0.297284792289706
"16",6.95737742742232,0.312916134493695
"17",6.5309984830088,0.29616505311925
"18",8.42254792459908,0.366285841225388
"19",9.26390507776142,0.313575470855082
"20",6.69253925704072,0.313034792966025
"21",6.60191685578795,0.301020041733641
"22",8.73778150869633,0.353415475193278
"23",8.87798568824933,0.36705639554352
"24",6.25142276829509,0.349217720896426
"25",21.5051636243479,0.349378878378731
"26",9.80277557396244,0.3509616773349
"27",5.61609950642543,0.366204303089399
"28",4.56722656126892,0.295031138705262
"29",6.71568407731809,0.318043666351821
"30",6.83245491723493,0.297873350377038
"31",7.11385788973802,0.29401605772652
"32",12.2080493820225,0.38854232897027
"33",6.50729342083007,0.314581669536894
"34",19.1827561598817,0.312905423124151
"35",11.7299267497604,0.349687757685856
"36",8.48373837793545,0.366878522222388
"37",6.62416787701351,0.368037862951869
"38",5.57873009961031,0.349708854472755
"39",5.80428806134673,0.366448698925755
"40",8.17217222268015,0.314681267044079
"41",8.89553002709003,0.294209263986553
"42",3.7717665554552,0.295162119604839
"43",7.05452962746428,0.293822269924439
"44",8.66610580495987,0.367379779558962
"45",5.1113202425718,0.294501675737476
"46",3.96274062930952,0.3130486423349
"47",7.34260509075651,0.296092976958339
"48",5.08813027495782,0.314069318945251
"49",7.02157489336019,0.351210238338673
"50",6.39351576168458,0.311372191708775
"51",7.94737321082826,0.29582473287118
"52",5.53483641619763,0.293874058863375
"53",3.93658867457129,0.367060438913965
"54",13.8079909141852,0.367155439227967
"55",9.43542923596073,0.365877568028158
"56",10.0014827923528,1.56754076485924
"57",7.56665751707366,0.367709700837198
"58",5.39297507094022,0.366501054649027
"59",9.59518358841062,0.367112450760484
"60",13.1100458714912,0.350021372754396
"61",17.6306287659048,0.296673747983121
"62",7.09548148238742,0.294936399853531
"63",7.23061507820134,0.294006789828653
"64",9.50616788485067,0.294502115530766
"65",10.204863390784,0.301760449536695
"66",11.1210682576565,0.350260097274732
"67",10.2831862409229,0.311524017951513
"68",7.95151411462456,0.314809675641489
"69",9.7728828661155,0.31622147153902
"70",12.057961963964,0.366279530128989
"71",8.90350160783059,0.349444423750889
"72",6.50690684215934,0.366209653708159
"73",8.40659854956347,0.350511828141207
"74",7.54322971457032,0.29463998409405
"75",5.30407651640716,0.349934150586488
"76",8.93184062811041,0.312745019826039
"77",7.10610851509906,0.368049637018285
"78",7.57426315118891,0.293772249599795
"79",6.66530652877654,0.349370840208099
"80",8.11476047006369,0.33631119291203
"81",6.35575630012125,0.366450618164515
"82",9.56716098071745,0.351765706175837
"83",8.92097440331907,0.314733242476174
"84",11.0773716618663,0.36789686519999
"85",7.28163952972547,0.366996352271943
"86",7.03632570380647,0.366313970384218
"87",7.63753167059738,0.314697342615341
"88",8.36727872486549,0.33023108864544
"89",10.9977857587923,0.315439389557595
"90",6.58088095882006,0.293886721594203
"91",12.7026065976692,0.350389719404367
"92",13.9448004145379,0.31497569608919
"93",7.1644050178253,0.29519528749153
"94",7.43828799989873,0.352900182629875
"95",8.85089028024204,0.326101386303796
"96",8.57850513119293,0.367136644925154
"97",7.84137537075633,0.349506222394718
"98",13.8716278786374,0.350031864446744
"99",10.6207154367267,0.366918335132743
"100",6.99961569518408,0.350627609240785
"101",9.78868294934776,0.352833839143387
"102",13.5984408317589,0.299337406539142
"103",12.7577750814207,0.387673933726108
"104",16.0041990030652,0.293772249598142
"105",9.95314130793906,0.918306543058297
"106",9.55651805135971,0.35040785264322
"107",18.5675473919833,0.365783112714431
"108",9.58048045527487,0.314609073893859
"109",10.5715841277057,0.317462739880152
"110",20.7882987764689,0.34932649796326
"111",11.0165474423988,0.31446006097177
"112",6.7112528377186,0.296359327279172
"113",8.25454406238238,0.294085299290754
"114",8.01380435128313,0.350255840595899
"115",7.5267187135864,0.296073559463111
"116",7.89229116572964,0.297943240562203
"117",7.2135014850257,0.299276238779696
"118",8.16344388674249,0.313043888308713
"119",10.284791662384,0.36680701477733
"120",6.48858581032359,0.315013313087562
"121",10.9258749201488,0.297414620540996
"122",10.0188634124817,0.313335535527206
"123",12.1522965563862,0.354717992845134
"124",8.36645153096557,0.367177202032956
"125",5.94696128223608,0.316215333481912
"126",7.38614648501472,0.367899079631519
"127",7.20119413664967,0.366913880945515
"128",7.99365185917549,0.31480513109752
"129",7.59324832503806,0.294636701183645
"130",7.11347640333996,0.351561788130278
"131",5.94718802177167,0.295928142949469
"132",6.28820950600488,0.363106266612059
"133",9.74793678059874,0.368382696826766
"134",9.56487565028317,0.295267476398901
"135",6.0831040942755,0.317104075940333
"136",5.32775410471939,0.315577460854179
"137",3.84299527457675,0.337187067330122
"138",8.34833594485559,0.35084350229694
"139",9.2080574060845,0.351370021802013
"140",7.66733086003635,0.34925131322589
"141",7.18542452504938,0.314480048088103
"142",5.26859614817374,1.57400699717591
"143",7.52387257122224,0.350335671975688
"144",7.60909326103507,0.369139203431713
"145",12.629367955495,0.314462567672064
"146",14.3533999948943,0.293823696851832
"147",13.0960157083822,0.30003070256939
"148",9.25183309376298,0.296945434944842
"149",8.56145470556684,0.370475054174324
"150",8.47165201611472,0.313582557289428
"151",9.61330947433049,0.313030662717435
"152",8.53364696263313,0.366819333908887
"153",9.25835357161299,0.36788703544564
"154",9.31716707007899,0.36596300438501
"155",12.5470694942486,0.349283713262336
"156",16.5579287422186,0.365786694362468
"157",12.1096807642848,0.294939750262054
"158",15.4488782688992,0.349191689001721
"159",13.0304986222706,0.302476658667086
"160",15.6368135348406,0.37790415365806
"161",9.37754440423645,0.295819065060225
"162",15.1427174107848,0.318168622230029
"163",8.44310844377941,0.34963267885697
"164",9.71933892121,0.371381423577983
"165",9.63475998998432,0.295932175488505
"166",23.1861097937582,0.316356672230142
"167",12.992993735033,0.349977356718096
"168",20.0368072098945,0.30031603834178
"169",8.8540424003501,0.313938116224944
"170",12.1061147075107,0.350965510391762
"171",7.22566132940943,0.349447621529894
"172",11.4773151689991,0.295730178226931
"173",9.27570334078453,0.293951138521372
"174",10.2757561020495,0.295946088141686
"175",11.0609142223681,0.297034722193353
"176",8.34750204544795,0.349377472547889
"177",14.6364673230442,0.367288104004508
"178",13.6658931284674,0.350452084577879
"179",7.24121580565094,0.350627609240785
"180",8.09898368804905,0.314333223452524
"181",13.6274061639932,0.3503579536628
"182",9.91657049919874,0.314575113076229
"183",11.7911417117177,0.366332739672049
"184",12.6880620377857,0.366586243312033
"185",13.0375091903173,0.37004432122751
"186",12.637629142261,0.369993887190145
"187",13.7660048647486,0.34936231321629
"188",15.7354394940406,0.365955071840507
"189",13.4385798497773,0.314790834601414
"190",11.2396174996906,0.30099204372298
"191",9.5037606157007,0.297970274683233
"192",14.9900061907467,0.369384277562821
"193",14.8578702964036,0.349931853424342
"194",9.82778938242283,0.366579088909827
"195",11.1906821635789,0.293767056143206
"196",11.9819448012163,0.350511828141207
"197",13.1903904407297,0.296006950474508
"198",12.2431409727144,0.314969146084974
