"gen","predicted.value","std.error"
"1",3.59883425836932,0.081080005952126
"2",3.17672933544766,0.0812193174805579
"3",3.05486360787274,0.081219206276497
"4",3.05571462250856,0.0812191941596867
"5",3.39608229340055,0.0810799918507024
"6",3.1691934810321,0.0812483867708625
"7",3.56439970683162,0.0812191941596867
"8",2.88329910770591,0.0812191926951666
"9",3.13569098718357,0.0812193174805579
"10",3.16418751853963,0.0812191928389511
"11",3.41089955449154,0.0810799918652053
"12",2.81378205983178,0.0810799933841797
"13",3.24958251846874,0.0811158923390634
"14",3.20572215439821,0.0810799918652053
"15",3.34135488449816,0.0810800059521265
"16",3.19603102410234,0.0810799933841797
"17",3.00190247840807,0.0810799918652053
"18",3.13737810312941,0.0812481885476135
"19",3.46131021094187,0.0811135093298161
"20",3.11008796333955,0.0811136068688649
"21",3.31183276896737,0.0810800059521266
"22",3.242353091952,0.0812481959059021
"23",3.13054235631913,0.0812191926951666
"24",2.92058210182427,0.0812488844303459
"25",3.5484627100063,0.0812191926811835
"26",3.41379212202218,0.0812482093381633
"27",2.76534389241453,0.0812191926951666
"28",3.04284236812021,0.0810799920143354
"29",3.16786807748099,0.082931822830705
"30",3.0470310342778,0.082931822830705
"31",3.52274780328757,0.0811135371216021
"32",3.23358078078071,0.0812193174805579
"33",3.26558316799376,0.0811135371216021
"34",3.22014625255252,0.0810800059521266
"35",3.78405951813354,0.081248884430346
"36",3.36606480828043,0.0812482093381633
"37",3.3221461702255,0.0812500238469801
"38",3.31622729421553,0.0812481879124662
"39",3.22824636451646,0.0812193174805579
"40",3.19703891163076,0.0811136068688649
"41",3.42098810455526,0.0811135093298161
"42",3.0426015256128,0.0811135198126109
"43",3.13435112640762,0.0811144094284033
"44",3.20443204440841,0.081219192838951
"45",3.34228062882423,0.0810799918652053
"46",3.19503244051494,0.0810799918507024
"47",3.50163432716666,0.0810799920143354
"48",3.33600104901254,0.0811135198126109
"49",3.31073809646279,0.0812483867708625
"50",3.47528034904143,0.0810799933841797
"51",3.29233000776604,0.0810799918652053
"52",2.6528244984757,0.0811137659363725
"53",3.58551477464883,0.0812191928389511
"54",3.3237439364949,0.0812191926951665
"55",3.48803438356458,0.0812191941596867
"56",3.36412015885433,0.081219192838951
"57",3.00490914001023,0.081219206276497
"58",3.54022378882635,0.0812191928389511
"59",3.19237815052115,0.0812488844303459
"60",3.53852246097263,0.0812193174805579
"61",3.65788520605148,0.0811135122154302
"62",3.33821495697359,0.0810801213470337
"63",3.15106506772697,0.0811135371216021
"64",3.57012126126499,0.0810799918652053
"65",3.28041349709383,0.082931822830705
"66",3.65246538812514,0.0812191941596867
"67",3.58208363976615,0.0810799918652054
"68",3.20533167270826,0.0810799920143354
"69",3.21955276233066,0.0810801213470337
"70",3.29915906798269,0.0812481885476135
"71",2.9336848739584,0.0812481877702666
"72",3.08502420574176,0.0812191926951666
"73",3.43039215169877,0.0812191928389511
"74",3.13786341917154,0.0811135103314013
"75",2.64790270182571,0.0812191928389511
"76",3.15863100492129,0.0810800059521266
"77",3.44052629425672,0.0812193174805579
"78",3.31817349579631,0.0810800059521266
"79",3.30582467188982,0.0812191926811835
"80",3.36508759316183,0.0810799918507024
"81",3.32998491046344,0.0812193174805579
"82",3.18420763782023,0.081219206276497
"83",3.43249141130699,0.0810801213470337
"84",3.26243209437287,0.0812193174805579
"85",3.15580082428882,0.081219206276497
"86",3.49217084560529,0.0812482634495395
"87",3.43228686205536,0.0811135095130351
"88",3.1941167508456,0.0810800059521265
"89",3.35485122306994,0.0810799920143354
"90",2.87082699506449,0.0811137659363725
"91",3.40862066735149,0.0812482634495395
"92",3.21156393005753,0.0811137659363725
"93",3.47694089612687,0.0811135122154302
"94",3.34956077737792,0.081219192838951
"95",3.57027938462571,0.0811135093298161
"96",3.25966975066291,0.0812483867708625
"97",3.17853532608369,0.0812482093381633
"98",3.34328984445601,0.0812481900098269
"99",3.59103914700071,0.0812191926951666
"100",3.21629550092049,0.0812481900098269
"101",3.39706438212809,0.081219206276497
"102",3.5688155350868,0.0810799933841798
"103",3.36433843049144,0.0812481885476136
"104",3.29637219873445,0.0810800059521266
"105",3.2005981391009,0.0811144094284033
"106",3.16770741908239,0.0812481879124662
"107",3.38142197380392,0.081219206276497
"108",3.39239641765875,0.0810799918652054
"109",3.14019348223277,0.0810801213470338
"110",3.45399386606352,0.0812482093381633
"111",3.33381240577045,0.0810799933841797
"112",3.25672464252784,0.0811135122154302
"113",3.24039478631263,0.0810799918507024
"114",3.64653001686709,0.0812191941596867
"115",3.40292203162076,0.0811135198126109
"116",2.99227407163689,0.0811158923390634
"117",3.41890053020649,0.0810799918507024
"118",3.27532445298725,0.0810799918507024
"119",3.48186581019413,0.0812191941596867
"120",3.58840714607879,0.0811135122154302
"121",3.47763640215903,0.0810801213470338
"122",3.30429783753119,0.0810799933841797
"123",3.19763516424552,0.0831174426682067
"124",3.33043963790865,0.0812481885476136
"125",3.0171878217221,0.0810801213470337
"126",3.23039173898162,0.0812193174805579
"127",3.31960899442583,0.0812191926951666
"128",3.25369983070111,0.0811135103314013
"129",3.4937739644143,0.0811135103314013
"130",3.59622269706107,0.0812481879124662
"131",3.31438974834176,0.0810799920143354
"132",3.2752595727804,0.0812191941596867
"133",3.53345466247898,0.0812193174805579
"134",3.32754427313925,0.0811158923390634
"135",3.40646215529454,0.0810799918652053
"136",3.03317010214603,0.0811135198126109
"137",3.26945638358976,0.0810799920143354
"138",3.40141222790019,0.0812191926951666
"139",2.83939413537442,0.0812193174805579
"140",2.87587056984791,0.0812483867708625
"141",3.28823544966939,0.0810799920143354
"142",2.79016788400359,0.081219206276497
"143",3.52561699283344,0.0812481879124662
"144",3.36353085148647,0.0831174426682067
"145",3.31165072585098,0.0810799933841797
"146",3.53880293174398,0.0811144094284033
"147",3.21123274123841,0.0810801213470338
"148",3.07355026974102,0.0810800059521266
"149",3.44112695025203,0.0812481959059021
"150",3.36554242648166,0.0811135095130351
"151",3.5211860812656,0.0811135093298161
"152",3.27351421761147,0.0812500238469801
"153",3.6190528654319,0.081248884430346
"154",3.46498420422241,0.0812191926811835
"155",3.35142511668304,0.0812191941596867
"156",3.51242197081879,0.081219206276497
"157",3.33238988015714,0.0810801213470338
"158",3.58541648888053,0.081219206276497
"159",3.41726985729443,0.0810801213470338
"160",3.42717307947362,0.0812193174805579
"161",3.48314119585757,0.0811135095130351
"162",3.4593158218634,0.082931822830705
"163",3.27801456072205,0.0812191926951666
"164",3.25163729788738,0.0812500238469801
"165",3.49610058890771,0.0810799920143354
"166",3.35526465394024,0.0810800059521266
"167",3.08992405040534,0.0812500238469801
"168",3.32513283475241,0.0810801213470337
"169",3.32934832289975,0.0810799920143354
"170",3.25375100733614,0.0812481900098269
"171",3.27482687424633,0.0812481877702666
"172",3.32439607059862,0.0810799918652053
"173",3.36261831053545,0.0810799933841798
"174",3.41346321309209,0.0811135103314013
"175",3.40063321685557,0.081113606868865
"176",3.47463744324308,0.0812191926811835
"177",3.46834994448673,0.0812482634495395
"178",3.2683750654699,0.0812192062764971
"179",3.34916325132814,0.0812481900098269
"180",3.49508348088681,0.0810799920143354
"181",3.39415415112543,0.0812191926951666
"182",3.41613721811222,0.0811135371216021
"183",3.5318550457827,0.0812191926811835
"184",3.32960394017265,0.0812191941596867
"185",3.52796871658368,0.0812191941596867
"186",3.45827185626768,0.0812191941596867
"187",3.43012596714853,0.0812482634495395
"188",3.50083574356607,0.0812481877702666
"189",3.42625470479297,0.0810799933841797
"190",3.47585785234383,0.0810799920143354
"191",3.43405032383033,0.0810801213470338
"192",3.33291263270779,0.0812191926951666
"193",3.30826857314393,0.0812191928389511
"194",3.36219915208404,0.0812481959059021
"195",3.22290893423294,0.0810800059521265
"196",3.43081670012305,0.081219192838951
"197",3.45777782781981,0.0810799933841797
"198",3.47865633276149,0.0811137659363725
"201",3.38983235498909,0.0327500481142743
"202",3.3875600821582,0.0327085412799208
