"trial","gen","predicted.value","std.error","status"
"ID_2019_1","1",32.4621729898317,0.648529475828945,"Estimable"
"ID_2019_1","2",31.5314881529899,0.641132876750219,"Estimable"
"ID_2019_1","3",26.0336653054816,0.641374599841102,"Estimable"
"ID_2019_1","4",28.7771373761083,0.633455821812742,"Estimable"
"ID_2019_1","5",31.7310472182553,0.641145901731414,"Estimable"
"ID_2019_1","6",25.8887567029606,0.644666773058831,"Estimable"
"ID_2019_1","7",21.2784591076814,0.641163318454259,"Estimable"
"ID_2019_1","8",26.2412473066594,0.633774292973055,"Estimable"
"ID_2019_1","9",28.6117343324714,0.633459641196023,"Estimable"
"ID_2019_1","10",29.4823938876645,0.641129862401804,"Estimable"
"ID_2019_1","11",27.4293435806004,0.641130272349436,"Estimable"
"ID_2019_1","12",26.8984934550562,0.633455463067456,"Estimable"
"ID_2019_1","13",28.0623029277525,0.642469987737158,"Estimable"
"ID_2019_1","14",30.6465247774792,0.641145901788887,"Estimable"
"ID_2019_1","15",24.8363715617974,0.638055199909604,"Estimable"
"ID_2019_1","16",24.1541837392687,0.641138895575949,"Estimable"
"ID_2019_1","17",29.6233969860988,0.643957646673565,"Estimable"
"ID_2019_1","18",34.7830219524705,0.641162270924651,"Estimable"
"ID_2019_1","19",28.5882593751942,0.64794681975898,"Estimable"
"ID_2019_1","20",32.2449734701577,0.641129265376396,"Estimable"
"ID_2019_1","21",28.994333481896,0.651334416784745,"Estimable"
"ID_2019_1","22",34.1335309095458,0.647539760987537,"Estimable"
"ID_2019_1","23",30.5303844820895,0.64328239392932,"Estimable"
"ID_2019_1","24",29.8977599968478,0.633496519420849,"Estimable"
"ID_2019_1","25",28.4098356078612,0.633496588902228,"Estimable"
"ID_2019_1","26",28.446549593637,0.633773323180645,"Estimable"
"ID_2019_1","27",28.3529369907756,0.641147024010327,"Estimable"
"ID_2019_1","28",22.7796504194023,0.633464125687948,"Estimable"
"ID_2019_1","29",30.2900156073824,0.64113280589545,"Estimable"
"ID_2019_1","30",27.9258115087545,0.650687626435669,"Estimable"
"ID_2019_1","31",30.6747411676327,0.633496442433638,"Estimable"
"ID_2019_1","32",29.8791995550459,0.804618687351398,"Estimable"
"ID_2019_1","33",28.4323613389379,0.641136510354838,"Estimable"
"ID_2019_1","34",34.9102850354974,0.643282316870857,"Estimable"
"ID_2019_1","35",27.8948503694149,0.643106189621861,"Estimable"
"ID_2019_1","36",23.0494651295035,0.641163339100579,"Estimable"
"ID_2019_1","37",30.7910122631482,0.641128916302198,"Estimable"
"ID_2019_1","38",31.5835081425195,0.633477753901589,"Estimable"
"ID_2019_1","39",33.6946474231809,0.641150961011329,"Estimable"
"ID_2019_1","40",21.855004680517,0.64113889832806,"Estimable"
"ID_2019_1","41",29.3602135759154,0.633460395151844,"Estimable"
"ID_2019_1","42",31.5013286653897,0.633456724595891,"Estimable"
"ID_2019_1","43",23.3344801238297,0.633467574973557,"Estimable"
"ID_2019_1","44",27.2608061518227,0.644784276376382,"Estimable"
"ID_2019_1","45",27.112778608679,0.633456050782436,"Estimable"
"ID_2019_1","46",32.9514376240693,0.641130271406953,"Estimable"
"ID_2019_1","47",24.4808795617903,0.652286163401021,"Estimable"
"ID_2019_1","48",25.7711907191102,0.641139942004809,"Estimable"
"ID_2019_1","49",31.3207664846248,0.642342428528711,"Estimable"
"ID_2019_1","50",27.3722015762097,0.795659841073458,"Estimable"
"ID_2019_1","51",26.2394632269124,0.638209433005518,"Estimable"
"ID_2019_1","52",29.0520605173737,0.633454489682298,"Estimable"
"ID_2019_1","53",30.212222991514,0.641146012100436,"Estimable"
"ID_2019_1","54",20.5878202022975,0.644666768544491,"Estimable"
"ID_2019_1","55",33.553440591852,0.641161239115668,"Estimable"
"ID_2019_1","56",33.2126001709847,0.636253243311985,"Estimable"
"ID_2019_1","57",21.7258820886115,0.655493801996313,"Estimable"
"ID_2019_1","58",28.6265297348981,0.64735431304053,"Estimable"
"ID_2019_1","59",27.8881942740815,0.641132821901606,"Estimable"
"ID_2019_1","60",29.0840614483643,0.635486119361163,"Estimable"
"ID_2019_1","61",27.4844299252344,0.647539650863162,"Estimable"
"ID_2019_1","62",33.7218400715706,0.641564884121195,"Estimable"
"ID_2019_1","63",29.3424162023536,0.633459558498546,"Estimable"
"ID_2019_1","64",25.9345698840934,0.633455721368231,"Estimable"
"ID_2019_1","65",27.7398749797408,0.652962036938934,"Estimable"
"ID_2019_1","66",26.9794196829938,0.633463267204016,"Estimable"
"ID_2019_1","67",26.2208703338594,0.795659853435403,"Estimable"
"ID_2019_1","68",30.9294279200965,0.641135484120586,"Estimable"
"ID_2019_1","69",30.6151088123459,0.641129755754075,"Estimable"
"ID_2019_1","70",29.3711909769477,0.641146338051066,"Estimable"
"ID_2019_1","71",26.253710262795,0.633500202288146,"Estimable"
"ID_2019_1","72",30.5666934728478,0.641140017676783,"Estimable"
"ID_2019_1","73",25.1830151940544,0.633459635545726,"Estimable"
"ID_2019_1","74",29.3808275034466,0.633456711272308,"Estimable"
"ID_2019_1","75",27.5040526622641,0.633460486584634,"Estimable"
"ID_2019_1","76",32.0731090402532,0.641149838366293,"Estimable"
"ID_2019_1","77",27.0501289777046,0.648044358354161,"Estimable"
"ID_2019_1","78",26.4495671695166,0.633467573554099,"Estimable"
"ID_2019_1","79",28.4230332457637,0.633460612247093,"Estimable"
"ID_2019_1","80",26.0984136890297,0.803696303241857,"Estimable"
"ID_2019_1","81",28.9933873718955,0.641130381572401,"Estimable"
"ID_2019_1","82",27.4923745101117,0.635280652954582,"Estimable"
"ID_2019_1","83",26.8443002309024,0.65428603773672,"Estimable"
"ID_2019_1","84",31.6853694049557,0.641161238580153,"Estimable"
"ID_2019_1","85",30.1141014385189,0.641132802950006,"Estimable"
"ID_2019_1","86",27.1296209101671,0.648529593228556,"Estimable"
"ID_2019_1","87",36.0749033593615,0.641149857674881,"Estimable"
"ID_2019_1","88",28.5393346654181,0.641163225632645,"Estimable"
"ID_2019_1","89",33.8822710446346,0.641132693459186,"Estimable"
"ID_2019_1","90",21.5808356780571,0.63346318317715,"Estimable"
"ID_2019_1","91",23.8780855188642,0.633467681004009,"Estimable"
"ID_2019_1","92",28.4016647778564,0.641135488973888,"Estimable"
"ID_2019_1","93",21.7049825311377,0.633499127394492,"Estimable"
"ID_2019_1","94",28.2945047045023,0.633496519646051,"Estimable"
"ID_2019_1","95",28.1538206945066,0.730570537407452,"Estimable"
"ID_2019_1","96",30.1933113697668,0.641129867031221,"Estimable"
"ID_2019_1","97",31.0871522791851,0.636252200816378,"Estimable"
"ID_2019_1","98",30.7913205663356,0.633454604440215,"Estimable"
"ID_2019_1","99",28.2465366518148,0.641161249966004,"Estimable"
"ID_2019_1","100",27.9715708140267,0.633464244612843,"Estimable"
"ID_2019_1","101",31.2385228649598,0.633454592818572,"Estimable"
"ID_2019_1","102",25.8585032631337,0.642642994267888,"Estimable"
"ID_2019_1","103",24.7669639513956,0.803696542800963,"Estimable"
"ID_2019_1","104",28.2391354074322,0.633467573575064,"Estimable"
"ID_2019_1","105",29.1000735251256,3.07543825919822,"Estimable"
"ID_2019_1","106",33.9236060842727,0.633476775265034,"Estimable"
"ID_2019_1","107",23.0613017014405,0.641163318262728,"Estimable"
"ID_2019_1","108",30.3083980061638,0.641132597525671,"Estimable"
"ID_2019_1","109",26.6093258467416,0.648075243221303,"Estimable"
"ID_2019_1","110",29.5489943270332,0.63346769923411,"Estimable"
"ID_2019_1","111",33.8904233287022,0.641149838280925,"Estimable"
"ID_2019_1","112",27.3198585091594,0.650687347470721,"Estimable"
"ID_2019_1","113",23.7854890822453,0.633499122878284,"Estimable"
"ID_2019_1","114",29.961255953124,0.633455180640857,"Estimable"
"ID_2019_1","115",32.7863342440747,0.633476676872502,"Estimable"
"ID_2019_1","116",32.0035676095383,0.642469988462092,"Estimable"
"ID_2019_1","117",31.8047496454412,0.651334416682968,"Estimable"
"ID_2019_1","118",34.1041255263611,0.647950075191716,"Estimable"
"ID_2019_1","119",28.7673028584195,0.641132802722598,"Estimable"
"ID_2019_1","120",28.4998401369925,0.64113362971352,"Estimable"
"ID_2019_1","121",29.5770435439013,0.633476666572775,"Estimable"
"ID_2019_1","122",29.5610977042332,0.641474212984424,"Estimable"
"ID_2019_1","123",28.7083009529361,0.643106391389575,"Estimable"
"ID_2019_1","124",26.2614249288287,0.648044405560467,"Estimable"
"ID_2019_1","125",28.0255026054832,0.641132693073999,"Estimable"
"ID_2019_1","126",27.8974766524341,0.641135593286762,"Estimable"
"ID_2019_1","127",27.6900428489988,0.641132719169233,"Estimable"
"ID_2019_1","128",31.9115917542156,0.641128823524289,"Estimable"
"ID_2019_1","129",31.0459582728889,0.633482763048885,"Estimable"
"ID_2019_1","130",26.2507315789402,0.638209538906403,"Estimable"
"ID_2019_1","131",30.6388999856247,0.633476661378226,"Estimable"
"ID_2019_1","132",27.9527539812875,0.79446156264146,"Estimable"
"ID_2019_1","133",25.5284085565853,0.641374599460161,"Estimable"
"ID_2019_1","134",26.7493331562329,0.635486041319999,"Estimable"
"ID_2019_1","135",31.1520690143286,0.654775072489453,"Estimable"
"ID_2019_1","136",26.5187885315612,0.64112983328248,"Estimable"
"ID_2019_1","137",27.949606782635,0.804620470478144,"Estimable"
"ID_2019_1","138",28.3897920093649,0.633903695963305,"Estimable"
"ID_2019_1","139",30.1033421557787,0.633454602578678,"Estimable"
"ID_2019_1","140",28.3704723898838,0.633499217270447,"Estimable"
"ID_2019_1","141",29.8178626752257,0.647946812758241,"Estimable"
"ID_2019_1","142",25.4733196426522,0.6411302215144,"Estimable"
"ID_2019_1","143",29.5438170396526,0.642342507611316,"Estimable"
"ID_2019_1","144",27.1979237898038,0.641135831703645,"Estimable"
"ID_2019_1","145",29.9555818802419,0.641129753096984,"Estimable"
"ID_2019_1","146",33.0732440211675,0.633496414144968,"Estimable"
"ID_2019_1","147",30.9592137337394,0.642510605258814,"Estimable"
"ID_2019_1","148",30.3051717381258,0.646736539450672,"Estimable"
"ID_2019_1","149",28.371749187801,0.648176389097775,"Estimable"
"ID_2019_1","150",27.7264314968606,0.64113261132932,"Estimable"
"ID_2019_1","151",30.4520969651165,0.641132610110285,"Estimable"
"ID_2019_1","152",27.2852250461025,0.651292497500864,"Estimable"
"ID_2019_1","153",29.6021312161241,0.654286165291841,"Estimable"
"ID_2019_1","154",24.9083235201637,0.641139005075093,"Estimable"
"ID_2019_1","155",28.4488139557421,0.633459510021233,"Estimable"
