"trial","gen","predicted.value","std.error","status"
"ID_2018_1","1",19.7268498604993,0.0720509459720713,"Estimable"
"ID_2018_1","2",19.9275841050113,0.071326619856913,"Estimable"
"ID_2018_1","3",21.0620627220117,0.0715375401989491,"Estimable"
"ID_2018_1","4",20.848448024007,0.0519334833882027,"Estimable"
"ID_2018_1","5",18.0537324817482,0.0731561330145797,"Estimable"
"ID_2018_1","6",22.6692069320076,0.0716549802204747,"Estimable"
"ID_2018_1","7",21.1971132278314,0.0717401483775184,"Estimable"
"ID_2018_1","8",20.0544076913642,0.0517106150422777,"Estimable"
"ID_2018_1","9",18.4844657729645,0.0513997441599031,"Estimable"
"ID_2018_1","10",19.4236258202328,0.0716875586720204,"Estimable"
"ID_2018_1","11",19.4398472672637,0.0708610577534052,"Estimable"
"ID_2018_1","12",21.0430544333274,0.0509161214208973,"Estimable"
"ID_2018_1","13",21.0161921061159,0.0507683485556706,"Estimable"
"ID_2018_1","14",19.8057662554085,0.0731561330144207,"Estimable"
"ID_2018_1","15",21.8056049206837,0.0518849572416246,"Estimable"
"ID_2018_1","16",21.4585679089194,0.0727373034117364,"Estimable"
"ID_2018_1","17",20.7312852902424,0.0522057389978946,"Estimable"
"ID_2018_1","18",18.3779292921814,0.072822539186047,"Estimable"
"ID_2018_1","19",19.9363382333934,0.0708258935752254,"Estimable"
"ID_2018_1","20",20.5166386540077,0.070861058464111,"Estimable"
"ID_2018_1","21",22.4373584028074,0.0507201767250984,"Estimable"
"ID_2018_1","22",21.3004091296937,0.0507067299593277,"Estimable"
"ID_2018_1","23",20.1653221199849,0.0707901075042504,"Estimable"
"ID_2018_1","24",19.8537499635372,0.0536691539433219,"Estimable"
"ID_2018_1","25",22.4506915677029,0.0536691537136852,"Estimable"
"ID_2018_1","26",21.8286350659934,0.0517106151290981,"Estimable"
"ID_2018_1","27",20.4434858206055,0.0731561347270194,"Estimable"
"ID_2018_1","28",18.5797895716988,0.0516167131707737,"Estimable"
"ID_2018_1","29",20.0429118165208,0.070948652604649,"Estimable"
"ID_2018_1","30",22.1380963900583,0.0510255154772752,"Estimable"
"ID_2018_1","31",21.2184273203897,0.0536691530796245,"Estimable"
"ID_2018_1","32",21.183185086683,0.0813876542217669,"Estimable"
"ID_2018_1","33",19.8150783740738,0.0714740336946351,"Estimable"
"ID_2018_1","34",19.1867368483233,0.0707901079552833,"Estimable"
"ID_2018_1","35",19.6973992062289,0.052479529289945,"Estimable"
"ID_2018_1","36",21.0085702554408,0.0717401486117485,"Estimable"
"ID_2018_1","37",22.263939837425,0.0709945955561502,"Estimable"
"ID_2018_1","38",19.6459791433856,0.0541967717608478,"Estimable"
"ID_2018_1","39",19.1741632314891,0.0708133348776726,"Estimable"
"ID_2018_1","40",20.3204148703862,0.0727373035133054,"Estimable"
"ID_2018_1","41",21.6262584861639,0.0508497401938383,"Estimable"
"ID_2018_1","42",20.6969241464973,0.0519334828144032,"Estimable"
"ID_2018_1","43",20.1610300423891,0.0535356602513169,"Estimable"
"ID_2018_1","44",20.9031869441349,0.0723423111638435,"Estimable"
"ID_2018_1","45",22.4621709290053,0.0507235571421408,"Estimable"
"ID_2018_1","46",19.3329430987863,0.0708610576894284,"Estimable"
"ID_2018_1","47",20.2966848305843,0.0510661445641854,"Estimable"
"ID_2018_1","48",20.075179712746,0.0727373035196313,"Estimable"
"ID_2018_1","49",21.2325374929358,0.0506730319333518,"Estimable"
