"gen","predicted.value","std.error"
"1",3.03511636372854,0.0554181376924457
"2",2.66215384001152,0.0554888381205667
"3",2.74270140217549,0.0554794140539083
"4",2.57848437918395,0.0554078666168895
"5",2.97667326599259,0.0554499457532029
"6",2.89573885361689,0.0555089755681714
"7",3.04712740938205,0.0554710030061306
"8",2.46845228992768,0.0745625539167576
"9",2.60640604405921,0.0554257215475129
"10",2.67760312446038,0.0555403361554825
"11",2.87648995116762,0.0745577451617757
"12",2.43830103682722,0.0745103398703206
"13",2.79349679925459,0.0553794976788247
"14",2.71320626388839,0.0554380431802478
"15",2.76392587805403,0.0553549568147769
"16",2.81093187685932,0.0554097203887577
"17",2.57973287936899,0.0745103392859543
"18",2.68834222537569,0.074629472131909
"19",3.05639932883389,0.0554809359981051
"20",2.71164184748547,0.055441194031719
"21",2.78445368828896,0.0553549568147769
"22",2.69689091106441,0.0554654402736665
"23",2.71128521399337,0.0554993054226066
"24",2.70718295255928,0.0554464772630072
"25",3.05099738690952,0.0554481077143573
"26",2.8964243529131,0.0554549349892887
"27",2.41815201030926,0.0746099395100587
"28",2.57290737339433,0.074510339346882
"29",2.70627774674637,0.0567590217964364
"30",2.59156572655714,0.0567144239877447
"31",2.86610511261517,0.0553777883179397
"32",2.78630729288943,0.0554710574053396
"33",2.81532473808122,0.074579035426114
"34",2.87503972921695,0.0554181376924457
"35",3.21923721006839,0.0554464772630072
"36",2.82411482825133,0.055518020898871
"37",2.7854991909268,0.0555017226476907
"38",2.77721208871845,0.0745820690495023
"39",2.7396836788953,0.0746099863873552
"40",2.87109000652365,0.0554589750077371
"41",2.9469833081475,0.0745315262205941
"42",2.71591982864284,0.0745316256983208
"43",2.84404884007449,0.0553872113101567
"44",2.85151047413083,0.0555403361554825
"45",2.79881166200157,0.0745103392859543
"46",2.75447898402034,0.0745577451548093
"47",2.90415381495774,0.0554159904080304
"48",2.94213730552623,0.0745790206136091
"49",2.7136571865316,0.0554458796142664
"50",2.75535980484214,0.0553643435012948
"51",2.88048360741208,0.0745103392859542
"52",2.52256050557902,0.0553865497423193
"53",3.00826857436634,0.055499305495379
"54",2.78538021609771,0.0556360338864539
"55",2.94796822643989,0.0554710030061306
"56",2.85460051701726,0.0554362005666794
"57",2.5049997487263,0.0554794140539083
"58",2.96977713912465,0.0746099395690238
"59",2.80826034719214,0.0555095725770476
"60",2.99520739484593,0.0554257215475129
"61",3.25724378947683,0.0554059787031565
"62",2.90927058022998,0.055364399944816
"63",2.73809700467691,0.0553777883179397
"64",3.02315036856932,0.055511863040954
"65",2.8803632947846,0.0567144239877447
"66",2.91477180990955,0.0554256671119647
"67",3.01300562469085,0.0553748844725319
"68",2.73983179010693,0.0554380432553246
"69",2.79431743528192,0.0554097767945056
"70",2.78791733890705,0.055665022351365
"71",2.52530550871834,0.0745820677070504
"72",2.64063522024802,0.0746099395100587
"73",2.87010618639565,0.0554362005666794
"74",2.66268521270246,0.0745315553491235
"75",2.31868846491248,0.0745625539757471
"76",2.92803894402405,0.0554181376924457
"77",2.89778690876584,0.0554710574053396
"78",2.98674164162784,0.0553549568147769
"79",2.82129704592673,0.0745625539099752
"80",2.98542496431792,0.0554499457532029
"81",2.91367681845855,0.0746099863873553
"82",2.84912327865052,0.0554162870163495
"83",2.87322074898335,0.0554275703273512
"84",2.73368100428508,0.0554710574053396
"85",2.67209057362766,0.0554794140539083
"86",2.83903246654263,0.0555004934292694
"87",3.02127127144295,0.0554690441610058
"88",2.71804861955684,0.0554181376924457
"89",2.91392387323529,0.0554380432553245
"90",2.66326531068585,0.0553865497423193
"91",3.04983052396745,0.0554551763892333
"92",2.8294157407176,0.0554496977125485
"93",2.9100091690904,0.0554470559974279
"94",2.93101076791075,0.0554362005666794
"95",3.07234672006098,0.0554809359981051
"96",2.85493391002857,0.0555089755681715
"97",2.762501581793,0.0554371465355968
"98",2.91331225292346,0.0555063681512814
"99",3.14014056230663,0.0554993054226066
"100",2.79642738905136,0.0745821015620348
"101",2.94251576793514,0.0554162870163495
"102",3.14306115556565,0.0553465301332722
"103",2.93629729916555,0.055528385307894
"104",2.87758578186869,0.0553549568147769
"105",2.79756138101114,0.0635172521080006
"106",2.73596306655221,0.0554652587476954
"107",2.97220279849338,0.0554794140539083
"108",2.931074786106,0.0554380431802478
"109",2.62823075224397,0.0554275703273511
"110",2.83091345632929,0.0554371465355968
"111",2.87242222875679,0.0554275139334504
