"trial","gen","predicted.value","std.error","status"
"ID_2018_1","1",2.29275830713908,0.297765931354276,"Estimable"
"ID_2018_1","2",2.62640903132186,0.293215110023754,"Estimable"
"ID_2018_1","3",2.14404545548754,0.295763962088745,"Estimable"
"ID_2018_1","4",2.09351875463601,0.28005536697772,"Estimable"
"ID_2018_1","5",2.69490659420803,0.293222438092091,"Estimable"
"ID_2018_1","6",1.91877979455788,0.29379380959355,"Estimable"
"ID_2018_1","7",3.28711404418938,0.293219234655949,"Estimable"
"ID_2018_1","8",2.55877002063193,0.284031595775332,"Estimable"
"ID_2018_1","9",2.78344051034821,0.280010613019881,"Estimable"
"ID_2018_1","10",2.2862604091957,0.293243719235271,"Estimable"
"ID_2018_1","11",3.57115990546457,0.293223571552896,"Estimable"
"ID_2018_1","12",3.07867628710897,0.71956008821857,"Estimable"
"ID_2018_1","13",4.19723667262413,0.28134637542505,"Estimable"
"ID_2018_1","14",3.37878688019629,0.293222441707141,"Estimable"
"ID_2018_1","15",2.31475433953855,0.280917307807904,"Estimable"
"ID_2018_1","16",3.04113793002436,0.29322309379035,"Estimable"
"ID_2018_1","17",3.83567289346362,0.281374557989431,"Estimable"
"ID_2018_1","18",3.22783091821253,0.293223619347262,"Estimable"
"ID_2018_1","19",4.42300674661788,0.297793832481613,"Estimable"
"ID_2018_1","20",3.89822722807047,0.293223579410944,"Estimable"
"ID_2018_1","21",3.51055968394246,0.288822731705736,"Estimable"
"ID_2018_1","22",3.58836960400192,0.282979292383939,"Estimable"
"ID_2018_1","23",2.76655088596792,0.293556590906813,"Estimable"
"ID_2018_1","24",4.31836013032967,0.280023926512715,"Estimable"
"ID_2018_1","25",4.1114469324542,0.280023929521142,"Estimable"
"ID_2018_1","26",2.23282502939866,0.284031607120713,"Estimable"
"ID_2018_1","27",3.32733698506324,0.293222829224695,"Estimable"
"ID_2018_1","28",2.16768837712896,0.280020920013399,"Estimable"
"ID_2018_1","29",2.41816051926439,0.293212447103409,"Estimable"
"ID_2018_1","30",3.03329643513149,0.291841104375734,"Estimable"
"ID_2018_1","31",3.60023525951565,0.280023589156108,"Estimable"
"ID_2018_1","32",3.85616192448888,0.349956189859452,"Estimable"
"ID_2018_1","33",2.18721746659816,0.293221531923014,"Estimable"
"ID_2018_1","34",2.93218741473002,0.293556276658467,"Estimable"
"ID_2018_1","35",2.51764750436905,0.287238685548099,"Estimable"
"ID_2018_1","36",3.07571254523475,0.293219244774391,"Estimable"
"ID_2018_1","37",4.04873293478268,0.293222873194952,"Estimable"
"ID_2018_1","38",2.23874310210934,0.280022691376271,"Estimable"
"ID_2018_1","39",2.85259988818401,0.293215114123078,"Estimable"
"ID_2018_1","40",2.99175427772349,0.293223111284128,"Estimable"
"ID_2018_1","41",4.20950815054288,0.280006620590728,"Estimable"
"ID_2018_1","42",1.34178057316079,0.280055038506871,"Estimable"
"ID_2018_1","43",2.20844517743594,0.280023381591185,"Estimable"
"ID_2018_1","44",2.25042718692712,0.293831182478432,"Estimable"
"ID_2018_1","45",3.84065062551463,0.280024124612765,"Estimable"
"ID_2018_1","46",2.77668050107947,0.293223573559758,"Estimable"
"ID_2018_1","47",3.03893945646842,0.290825232209145,"Estimable"
"ID_2018_1","48",2.88640531133214,0.293223104700364,"Estimable"
"ID_2018_1","49",3.96489392689895,0.287283646287593,"Estimable"
"ID_2018_1","50",3.80151874100857,0.335627940185891,"Estimable"
"ID_2018_1","51",2.47242734619074,0.280975989041282,"Estimable"
"ID_2018_1","52",4.09036874213529,0.280022408583761,"Estimable"
"ID_2018_1","53",2.55547321305702,0.293222830433773,"Estimable"
"ID_2018_1","54",2.00594041396269,0.29379380697157,"Estimable"
"ID_2018_1","55",4.23180784278484,0.293223617284027,"Estimable"
"ID_2018_1","56",3.85666103936762,0.280575377037526,"Estimable"
"ID_2018_1","57",2.79984642451828,0.299974246371476,"Estimable"
"ID_2018_1","58",4.15727343800384,0.301664202879816,"Estimable"
"ID_2018_1","59",3.15057637689963,0.293215117147006,"Estimable"
"ID_2018_1","60",3.15011279476283,0.280458821454745,"Estimable"
"ID_2018_1","61",3.22557756261739,0.282978883362454,"Estimable"
"ID_2018_1","62",3.92907638669447,0.324174638934067,"Estimable"
"ID_2018_1","63",3.22754079682329,0.280010267450958,"Estimable"
"ID_2018_1","64",2.59284614916964,0.280055029673667,"Estimable"
"ID_2018_1","65",3.32248248005942,0.288631903861863,"Estimable"
"ID_2018_1","66",2.26733353472536,0.280021260499855,"Estimable"
"ID_2018_1","67",3.32722767897921,0.335627925274677,"Estimable"
"ID_2018_1","68",2.16768627104388,0.29322176983375,"Estimable"
"ID_2018_1","69",2.94247806798095,0.293243333865409,"Estimable"
"ID_2018_1","70",2.90848800620108,0.293222828980295,"Estimable"
"ID_2018_1","71",3.3466508193722,0.28001706752445,"Estimable"
"ID_2018_1","72",3.04268753280025,0.293223484709716,"Estimable"
"ID_2018_1","73",2.88085247611731,0.280010607872473,"Estimable"
"ID_2018_1","74",2.70318311710681,0.28005503171393,"Estimable"
"ID_2018_1","75",2.78049806063079,0.280006956144099,"Estimable"
"ID_2018_1","76",2.73787370391319,0.293214718102611,"Estimable"
"ID_2018_1","77",4.84742554651563,0.294066805568856,"Estimable"
"ID_2018_1","78",2.8009281448193,0.28002338096933,"Estimable"
"ID_2018_1","79",3.28188133204051,0.280010604871061,"Estimable"
"ID_2018_1","80",2.93413969043155,0.349952104019409,"Estimable"
"ID_2018_1","81",3.38087956410079,0.293223967094099,"Estimable"
"ID_2018_1","82",3.59002582090541,0.295219687743197,"Estimable"
"ID_2018_1","83",3.06877630601193,0.30059307044589,"Estimable"
"ID_2018_1","84",3.66594305771978,0.293223623402951,"Estimable"
"ID_2018_1","85",2.87076203775792,0.293215114724878,"Estimable"
"ID_2018_1","86",2.90441075319484,0.297766320377763,"Estimable"
"ID_2018_1","87",3.14347219390153,0.293214721206358,"Estimable"
"ID_2018_1","88",3.31266614328858,0.29321886107901,"Estimable"
"ID_2018_1","89",3.35877747865225,0.293214733453214,"Estimable"
"ID_2018_1","90",2.75082284843931,0.280020980475841,"Estimable"
"ID_2018_1","91",3.41145048892409,0.280023728056121,"Estimable"
"ID_2018_1","92",2.05242072589833,0.29322153664892,"Estimable"
"ID_2018_1","93",3.12139483680493,0.280016737222945,"Estimable"
"ID_2018_1","94",3.68951614445273,0.280023985979371,"Estimable"
"ID_2018_1","95",4.5407857879309,0.327959579936691,"Estimable"
"ID_2018_1","96",2.6185166354467,0.293243730782573,"Estimable"
"ID_2018_1","97",2.95042141251269,0.280545421082101,"Estimable"
"ID_2018_1","98",4.31861337691318,0.312040239269142,"Estimable"
"ID_2018_1","99",2.80461522188723,0.29322386445924,"Estimable"
"ID_2018_1","100",1.77838478877139,0.280021252912769,"Estimable"
"ID_2018_1","101",3.41579306340526,0.282596296800139,"Estimable"
"ID_2018_1","102",2.67667340701823,0.283181849933357,"Estimable"
"ID_2018_1","103",2.97852892914774,0.349952770486319,"Estimable"
"ID_2018_1","104",2.56196807804534,0.280023379726839,"Estimable"
"ID_2018_1","105",3.13096783621605,0.71956014838599,"Estimable"
"ID_2018_1","106",2.89879844120146,0.280022693642108,"Estimable"
"ID_2018_1","107",3.55341342364606,0.29321923598109,"Estimable"
"ID_2018_1","108",3.48219954765476,0.293212380865621,"Estimable"
"ID_2018_1","109",3.44501680837267,0.295009189743861,"Estimable"
"ID_2018_1","110",3.79986821235184,0.280023717793018,"Estimable"
"ID_2018_1","111",3.11860817211054,0.293214731321686,"Estimable"
"ID_2018_1","112",2.25377907025365,0.291841045206666,"Estimable"
"ID_2018_1","113",3.2282665680063,0.280016733601406,"Estimable"
"ID_2018_1","114",3.90248851012052,0.280024469332502,"Estimable"
"ID_2018_1","115",2.47487257234838,0.280022354683399,"Estimable"
"ID_2018_1","116",3.8762923349224,0.281346374403007,"Estimable"
"ID_2018_1","117",3.67637743050705,0.288822715772002,"Estimable"
"ID_2018_1","118",2.03032697437827,0.298454228226521,"Estimable"
"ID_2018_1","119",3.34540599018321,0.293215112999799,"Estimable"
"ID_2018_1","120",2.79978142905964,0.29321238070813,"Estimable"
"ID_2018_1","121",1.62397736675901,0.280022359624968,"Estimable"
"ID_2018_1","122",2.71496366789246,0.295074415119291,"Estimable"
"ID_2018_1","123",2.85046616510978,0.28723871243044,"Estimable"
"ID_2018_1","124",3.4502701580348,0.294066880004763,"Estimable"
"ID_2018_1","125",3.55886436872977,0.293214724188228,"Estimable"
"ID_2018_1","126",2.88881350259968,0.293221914355723,"Estimable"
"ID_2018_1","127",2.89864444956159,0.293212778898439,"Estimable"
"ID_2018_1","128",3.41207884681172,0.306789944508974,"Estimable"
"ID_2018_1","129",3.17522680568303,0.280010273566861,"Estimable"
"ID_2018_1","130",3.21396901040198,0.280976547777671,"Estimable"
"ID_2018_1","131",2.95778583114123,0.280022353801978,"Estimable"
"ID_2018_1","132",3.3012596570354,0.335623097414022,"Estimable"
"ID_2018_1","133",2.34128325402276,0.295763966815342,"Estimable"
"ID_2018_1","134",3.24431149599051,0.280458482251839,"Estimable"
"ID_2018_1","135",3.77924595494062,0.298745311887399,"Estimable"
"ID_2018_1","136",4.66208628727754,0.293222493747778,"Estimable"
"ID_2018_1","137",3.79815254432221,0.349955525544418,"Estimable"
"ID_2018_1","138",2.80946484633988,0.282937735243848,"Estimable"
"ID_2018_1","139",3.66341529904041,0.280022751512424,"Estimable"
"ID_2018_1","140",1.3175972748367,0.280017071064573,"Estimable"
"ID_2018_1","141",4.0295954290785,0.297793839143332,"Estimable"
"ID_2018_1","142",3.13696721260368,0.296180207931857,"Estimable"
"ID_2018_1","143",3.35305625288792,0.287283640790287,"Estimable"
"ID_2018_1","144",2.12388393596271,0.293222012025585,"Estimable"
"ID_2018_1","145",2.44838872304199,0.293243337942427,"Estimable"
"ID_2018_1","146",4.13734207291467,0.280023589015554,"Estimable"
"ID_2018_1","147",2.92631288618501,0.282834104605277,"Estimable"
"ID_2018_1","148",3.44455196192959,0.28297882417474,"Estimable"
"ID_2018_1","149",2.84946903859773,0.295229107448203,"Estimable"
"ID_2018_1","150",3.13000105868077,0.293212387735509,"Estimable"
"ID_2018_1","151",3.03365350214962,0.293212378377235,"Estimable"
"ID_2018_1","152",2.18141754955337,0.295100976255594,"Estimable"
"ID_2018_1","153",2.38415351504709,0.300593493260417,"Estimable"
"ID_2018_1","154",2.74856632702981,0.293223483222941,"Estimable"
"ID_2018_1","155",3.03128926996001,0.280006956586786,"Estimable"
"ID_2018_1","156",4.51817643732021,0.293223618806519,"Estimable"
"ID_2018_1","157",3.57152238554415,0.280010279462397,"Estimable"
"ID_2018_1","158",3.32857674126279,0.28001060869911,"Estimable"
"ID_2018_1","159",3.13765482823818,0.282834103857072,"Estimable"
"ID_2018_1","160",2.94373778281157,0.327953354636621,"Estimable"
"ID_2018_1","161",3.75006865994322,0.280006615914965,"Estimable"
"ID_2018_1","162",2.85577397492315,0.293501018699188,"Estimable"
"ID_2018_1","163",3.54351039074318,0.28002446207509,"Estimable"
"ID_2018_1","164",3.42893783496151,0.295229114229461,"Estimable"
"ID_2018_1","165",2.22713195564469,0.280016732895088,"Estimable"
"ID_2018_1","166",2.69666750443266,0.293830801647468,"Estimable"
"ID_2018_1","167",3.30938993283386,0.280055375586113,"Estimable"
"ID_2018_1","168",1.69787811240735,0.283181859446578,"Estimable"
"ID_2018_1","169",2.41423116616222,0.293214723830268,"Estimable"
"ID_2018_1","170",2.73431940245997,0.290825609725322,"Estimable"
"ID_2018_1","171",3.45924139262485,0.280024507268986,"Estimable"
"ID_2018_1","172",3.79942969187688,0.280010273822139,"Estimable"
"ID_2018_1","173",3.8893886079244,0.280023591443611,"Estimable"
"ID_2018_1","174",3.22962651794011,0.280020915149184,"Estimable"
"ID_2018_1","175",2.61710481428335,0.289456927108676,"Estimable"
"ID_2018_1","176",2.87027912225658,0.280024460758456,"Estimable"
"ID_2018_1","177",3.28487350158893,0.295101024239355,"Estimable"
"ID_2018_1","178",2.45488336956112,0.280023729445828,"Estimable"
"ID_2018_1","179",2.00279583414308,0.280021253991689,"Estimable"
"ID_2018_1","180",2.97642645769397,0.295100623297227,"Estimable"
"ID_2018_1","181",2.65714396323107,0.280022692255343,"Estimable"
"ID_2018_1","182",3.26425093210693,0.293218859477893,"Estimable"
"ID_2018_1","183",3.01772117724655,0.295074810206062,"Estimable"
"ID_2018_1","184",2.47496931510278,0.299974233515404,"Estimable"
"ID_2018_1","185",4.13157063740911,0.298745734932265,"Estimable"
"ID_2018_1","186",3.0390309003103,0.29500958602899,"Estimable"
"ID_2018_1","187",3.43348716475105,0.280010655153557,"Estimable"
"ID_2018_1","188",2.4141855487416,0.293243722657961,"Estimable"
"ID_2018_1","189",4.68281128490737,0.294084338110417,"Estimable"
"ID_2018_1","190",2.96676747922074,0.288631842757715,"Estimable"
"ID_2018_1","191",3.17281056945574,0.282937391646466,"Estimable"
"ID_2018_1","192",3.78039072884116,0.298628083086843,"Estimable"
"ID_2018_1","193",3.16777623650818,0.280010611149436,"Estimable"
"ID_2018_1","194",3.39257789143302,0.293223964116828,"Estimable"
"ID_2018_1","195",3.20192163888843,0.280006613274539,"Estimable"
"ID_2018_1","196",3.09038485156056,0.280010628483997,"Estimable"
"ID_2018_1","197",3.91531716647185,0.281374567627437,"Estimable"
"ID_2018_1","198",3.24375359811029,0.293218867451287,"Estimable"
"ID_2018_2","1",2.64445433930021,0.138518895114908,"Estimable"
"ID_2018_2","2",2.92019423052081,0.137823658877707,"Estimable"
"ID_2018_2","3",1.88039796321121,0.137443168696739,"Estimable"
"ID_2018_2","4",2.647702924245,0.101518768743045,"Estimable"
"ID_2018_2","5",6.54099228079136,0.138166949186967,"Estimable"
"ID_2018_2","6",0.813375960501925,0.140308830992284,"Estimable"
"ID_2018_2","7",3.43548504594676,0.137628508424172,"Estimable"
"ID_2018_2","8",1.89432017789193,0.101347118106567,"Estimable"
"ID_2018_2","9",1.49411563556807,0.101912894948242,"Estimable"
"ID_2018_2","10",3.17740208629433,0.13755894360009,"Estimable"
"ID_2018_2","11",1.46691759028238,0.142052118088818,"Estimable"
"ID_2018_2","12",3.44044538961035,1.57524361759438,"Estimable"
"ID_2018_2","13",5.67419504214399,0.103977964092303,"Estimable"
"ID_2018_2","14",3.31834120633337,0.138166949213841,"Estimable"
"ID_2018_2","15",0.415744792311205,0.105730062228796,"Estimable"
"ID_2018_2","16",3.07901629024079,0.139838167614496,"Estimable"
"ID_2018_2","17",0.857589200353106,0.102052825529184,"Estimable"
"ID_2018_2","18",2.25427546559464,0.138167721856315,"Estimable"
"ID_2018_2","19",2.00273083979005,0.140458173015645,"Estimable"
"ID_2018_2","20",2.13622685455034,0.14205211813108,"Estimable"
"ID_2018_2","21",-0.238752470249374,0.10566567328081,"Estimable"
"ID_2018_2","22",3.37406656856344,0.102398875779586,"Estimable"
"ID_2018_2","23",5.78486244685686,0.137504263704617,"Estimable"
"ID_2018_2","24",0.653647912754498,0.10242863366646,"Estimable"
"ID_2018_2","25",2.43308523311649,0.102428633672955,"Estimable"
"ID_2018_2","26",3.20935938917193,0.1013471181431,"Estimable"
"ID_2018_2","27",4.70840948823903,0.138166951004233,"Estimable"
"ID_2018_2","28",4.8505914772741,0.109722695798277,"Estimable"
"ID_2018_2","29",3.18462681282054,0.139106154767047,"Estimable"
"ID_2018_2","30",0.57743423391343,0.101459712710848,"Estimable"
"ID_2018_2","31",1.93303646407203,0.102428632933137,"Estimable"
"ID_2018_2","32",4.07798105859367,0.176554539256613,"Estimable"
"ID_2018_2","33",2.17214263699138,0.142761891862437,"Estimable"
"ID_2018_2","34",2.75447882824987,0.137504262440376,"Estimable"
"ID_2018_2","35",1.89078537189465,0.102959140800115,"Estimable"
"ID_2018_2","36",2.61924785981975,0.137628508501196,"Estimable"
"ID_2018_2","37",3.89621405516953,0.140724374889669,"Estimable"
"ID_2018_2","38",5.57844328716345,0.102427473764803,"Estimable"
"ID_2018_2","39",5.41030051812694,0.138308575478606,"Estimable"
"ID_2018_2","40",4.29674223181056,0.139838167752888,"Estimable"
"ID_2018_2","41",3.58109838967152,0.103855741531226,"Estimable"
"ID_2018_2","42",1.0411829775628,0.101518768057951,"Estimable"
"ID_2018_2","43",4.10447719179493,0.104990329606471,"Estimable"
"ID_2018_2","44",2.25503040621003,0.138882926525218,"Estimable"
"ID_2018_2","45",2.07804188668907,0.108542960224362,"Estimable"
"ID_2018_2","46",1.38176734909197,0.142052118084927,"Estimable"
"ID_2018_2","47",3.82887923340361,0.10151184584964,"Estimable"
"ID_2018_2","48",7.06247198551847,0.139838167771741,"Estimable"
"ID_2018_2","49",0.465598600063743,0.105966493009527,"Estimable"
"ID_2018_2","50",3.87661699370263,0.130611676571282,"Estimable"
"ID_2018_2","51",6.52507307949201,0.103513515701883,"Estimable"
"ID_2018_2","52",3.40556774367205,0.106389988155622,"Estimable"
"ID_2018_2","53",1.12713555970252,0.138166951013212,"Estimable"
"ID_2018_2","54",3.82781291803426,0.140308830970736,"Estimable"
"ID_2018_2","55",2.96573570918697,0.138167721839659,"Estimable"
"ID_2018_2","56",1.64735381757928,0.101437709691962,"Estimable"
"ID_2018_2","57",2.9045232854878,0.137554280470204,"Estimable"
"ID_2018_2","58",4.56310052957996,0.145637159863464,"Estimable"
"ID_2018_2","59",3.84508775850184,0.137823658929388,"Estimable"
"ID_2018_2","60",2.87342477292801,0.102025333493254,"Estimable"
"ID_2018_2","61",1.95327686510554,0.102398874914594,"Estimable"
"ID_2018_2","62",2.90058121800741,0.116147336967466,"Estimable"
"ID_2018_2","63",4.28288590500898,0.101912894202902,"Estimable"
"ID_2018_2","64",2.83477485541146,0.101518768033516,"Estimable"
"ID_2018_2","65",3.57581474533415,0.102270432858547,"Estimable"
"ID_2018_2","66",4.75161559020422,0.109722696715361,"Estimable"
"ID_2018_2","67",3.14059314625674,0.130611676509036,"Estimable"
