"trial","gen","predicted.value","std.error","status"
"BLUE_ID_2018_1","1",20.3761120272292,0.523117265049024,"Estimable"
"BLUE_ID_2018_1","2",20.4284407125174,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","3",21.0244079348607,0.523117509835602,"Estimable"
"BLUE_ID_2018_1","4",20.5541288066707,0.523117509835602,"Estimable"
"BLUE_ID_2018_1","5",19.8640906425044,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","6",21.6531621466653,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","7",21.0274952750319,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","8",20.1372897994473,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","9",19.3794575526524,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","10",19.78542483428,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","11",19.8581919062428,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","12",20.8120315020003,0.523530227570021,"Estimable"
"BLUE_ID_2018_1","13",20.9925508694706,0.523530227570021,"Estimable"
"BLUE_ID_2018_1","14",20.6505974425298,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","15",21.0322691248269,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","16",20.7907518874838,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","17",21.1824886610543,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","18",19.7023974161585,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","19",20.2197057365246,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","20",20.5311433703368,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","21",21.4405413086394,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","22",21.0071442739117,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","23",20.2877669249258,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","24",20.3614910267228,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","25",21.3251224851494,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","26",21.5790387651454,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","27",20.4798380314116,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","28",19.1699180561529,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","29",20.1724376685558,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","30",21.426534038025,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","31",20.5871969713218,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","32",21.0290057326734,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","33",19.8832632778249,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","34",19.7375201896891,0.523117265049037,"Estimable"
"BLUE_ID_2018_1","35",20.3129289935297,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","36",21.0006993689707,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","37",21.4426703659685,0.523530472853843,"Estimable"
"BLUE_ID_2018_1","38",20.7944065876869,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","39",19.707019256825,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","40",20.147437738109,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","41",20.9098643550584,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","42",20.781640217999,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","43",20.126163134767,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","44",20.4313707606631,0.523117509835601,"Estimable"
"BLUE_ID_2018_1","45",21.6018064256548,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","46",19.562754791606,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","47",20.5073155044458,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","48",20.1592223729586,0.523117265049036,"Estimable"
"BLUE_ID_2018_1","49",20.9607820586843,0.523117509835641,"Estimable"
"BLUE_ID_2018_1","50",19.850378412907,0.523117265049036,"Estimable"
