"gen","predicted.value","std.error"
"1",18.627428923845,0.464716657521046
"2",19.2029094611193,0.464716657521049
"3",19.4530781514841,0.464716657521049
"4",19.0753155564617,0.464716657521049
"5",19.1192158842903,0.46471665752105
"6",20.0510021807828,0.46471665752105
"7",18.9685550635432,0.46471665752105
"8",18.817413606032,0.464716657521049
"9",17.8790874448263,0.464716657521049
"10",18.3239578102856,0.464716657521049
"11",18.3955250934251,0.46471665752105
"12",19.2500649117033,0.465062671215293
"13",19.1351152288439,0.465062671215293
"14",19.2446437217658,0.46471665752105
"15",19.3820030875822,0.46471665752105
"16",18.9018252157806,0.46471665752105
"17",19.4116111471381,0.46471665752105
"18",18.4271388434341,0.46471665752105
"19",18.4584562824731,0.46471665752105
"20",18.8673339093658,0.46471665752105
"21",19.3544545613424,0.46471665752105
"22",18.9126211949638,0.46471665752105
"23",18.7431982725696,0.46471665752105
"24",18.4647419654051,0.464716657521049
"25",19.5187003738374,0.464716657521049
"26",19.746855067805,0.46471665752105
"27",18.8159584079027,0.46471665752105
"28",17.8989323294677,0.46471665752105
"29",18.7335386456397,0.46471665752105
"30",19.1608614353096,0.464716657521049
"31",18.6509976160067,0.46471665752105
"32",19.1267591071063,0.46471665752105
"33",18.3909265538212,0.46471665752105
"34",18.2267993799575,0.464716657521049
"35",18.9224551444499,0.46471665752105
"36",18.7724486362338,0.464716657521049
"37",19.3459610421601,0.465062671215293
"38",19.0692608754438,0.46471665752105
"39",18.0431384650761,0.464716657521049
"40",18.4466293561367,0.46471665752105
"41",17.6854633291538,0.46471665752105
"42",18.8361867574285,0.46471665752105
"43",18.6792625602679,0.46471665752105
"44",18.90729377991,0.46471665752105
"45",19.4422792768469,0.46471665752105
"46",17.7071503522741,0.46471665752105
"47",19.1839310052484,0.464716657521049
"48",18.7861370182574,0.46471665752105
"49",18.6993082343852,0.46471665752105
"50",18.5907229850578,0.46471665752105
"51",18.8065346937796,0.46471665752105
"52",18.3251788862737,0.465062671215293
"53",18.0936148192756,0.46471665752105
"54",19.8782733909594,0.46471665752105
"55",19.1761141209993,0.46471665752105
"56",19.5678836618774,0.464716657521049
"57",18.3589197104753,0.464716657521049
"58",19.6100082829369,0.465062671215293
"59",18.7157813043413,0.464716657521049
"60",19.7404183752351,0.46471665752105
"61",18.745259838916,0.464716657521049
"62",19.3738164516801,0.465062671215293
"63",19.0773036613086,0.464716657521049
"64",19.0379740159768,0.46471665752105
"65",20.1293879299651,0.464716657521049
"66",19.7635010874533,0.46471665752105
"67",19.3589109578408,0.46471665752105
"68",19.2096470160003,0.464716657521049
"69",19.2097894133836,0.46471665752105
"70",19.3391294865054,0.46471665752105
"71",19.2797028806461,0.464716657521049
"72",18.4485747825267,0.464716657521049
"73",19.0816415627112,0.464716657521049
"74",19.2931725955312,0.46471665752105
"75",18.7571878710135,0.46471665752105
"76",18.1252330349652,0.464716657521049
"77",18.9465248511276,0.465062671215293
"78",18.4170820292139,0.464716657521049
"79",17.714851492272,0.464716657521049
"80",18.7287187045147,0.464716657521049
"81",18.2979039187904,0.46471665752105
"82",19.3538748994025,0.465062671215293
"83",18.9019892732853,0.46471665752105
"84",19.4316854187953,0.46471665752105
"85",17.5783803929831,0.464716657521049
"86",17.9078330172694,0.46471665752105
"87",18.8567287765933,0.464716657521049
"88",19.0786242522064,0.464716657521049
"89",18.9676247020899,0.464716657521049
"90",18.125496974516,0.464716657521049
"91",19.2634687159051,0.464716657521049
