"gen","predicted.value","std.error"
"1",19.1577167402013,0.0719599352700271
"2",21.5089799750137,0.0822390984158885
"3",21.1043373999879,0.0822420978085993
"4",19.2054839920722,0.0822391442267013
"5",19.452096327784,0.0719622941268815
"6",19.6522447180575,0.086804079330413
"7",18.6293269370922,0.0822391442267011
"8",16.0932313829998,0.0822389248133523
"9",19.3294046891607,0.0822390984158865
"10",17.9230888845491,0.0822440851284591
"11",20.6624307004133,0.0719586503730622
"12",18.2481390978964,0.0719594226637123
"13",18.5353336189699,0.0752808913747306
"14",19.2400450929958,0.0719597826536754
"15",17.2123914599978,0.0719599352700352
"16",18.7709117347947,0.0719588767745627
"17",19.2646510560325,0.0719597826536751
"18",21.1128170009538,0.0838084715614289
"19",18.1082991685084,0.0739216758252274
"20",19.1583111142125,0.0745807484159678
"21",17.6497862193965,0.0719599352699952
"22",20.0251415524552,0.0830550240714234
"23",18.0361955661924,0.0822399439899291
"24",18.7267046793381,0.0843548136753789
"25",19.6697372370121,0.0822420384550675
"26",20.9651925650478,0.0830197188914658
"27",20.1512464069789,0.0822389248133524
"28",16.7880785720962,0.0719646384475407
"29",17.7478924888774,0.0940976528840288
"30",20.8267680746375,0.0941041885337588
"31",18.5662532164539,0.0726793196086137
"32",18.833250973292,0.0822387802115906
"33",18.5286652866663,0.0732531514627088
"34",18.8557894766091,0.0721386512653392
"35",18.5630051691666,0.0843548136753791
"36",19.2819882539803,0.0830197188914545
"37",18.0525151128647,0.0843054070585085
"38",20.9969863732104,0.0840767770649786
"39",18.9926893261797,0.0822390984159199
"40",19.581227695445,0.0725885993985479
"41",20.9291740212536,0.0748897856997431
"42",17.3558783148813,0.0727997846005905
"43",17.1341270568543,0.0753309745231217
"44",17.3293787485431,0.0822440851284588
"45",22.3368282549532,0.0719586503730626
"46",18.3913006195782,0.0719622941276239
"47",17.6355017920505,0.0719646384475408
"48",19.6229091943306,0.0727997846005902
"49",19.5820146402969,0.0838400974250171
"50",17.8864592780232,0.0719594226637119
"51",22.3067157765729,0.0719586503730624
"52",18.383881422463,0.683854155593842
"53",20.9172016841144,0.082240291694832
"54",22.0915746905262,0.0822389248133526
"55",20.4902009563374,0.0822391442267014
"56",20.3178935129799,0.0822402916948148
"57",18.31816381129,0.0822399139898543
"58",19.0597399633451,0.0822440851284591
"59",19.2961205119985,0.0826652370794334
"60",21.4102186744609,0.0822390984158867
"61",19.4377247946061,0.0728974503989893
"62",21.5139280567426,0.0719588456313352
"63",19.3750245793803,0.0726793196086272
"64",19.1923612059709,0.0719586503730624
"65",20.4018194978898,0.0941041885337587
"66",19.8963276429037,0.0822396457537991
