"gen","predicted.value","std.error"
"1",21.1108714031437,0.0565186116171534
"2",22.5934786409364,0.0566702748405126
"3",21.3689618315912,0.0565208066826381
"4",18.9320224127329,0.0565229275189139
"5",20.3112583203035,0.0565186116171522
"6",20.5505793070614,0.0565176607684384
"7",18.9288027673324,0.056517660768439
"8",18.8150184607136,0.0565217615071628
"9",20.0995346736386,0.0565186116171522
"10",19.4163884642202,0.0565313439073857
"11",18.8507797204214,0.0566702748405126
"12",20.2381548115935,0.0565331150260258
"13",19.2346913209318,0.0565267357647433
"14",19.8909376571534,0.0565186116171523
"15",20.0609970854692,0.0565267357647427
"16",20.9592320602186,0.0565217615071629
"17",19.5771275321078,0.0565326000688111
"18",17.9421549518207,0.0565453122799358
"19",20.8663891754633,0.0565331150260252
"20",20.5634954045188,0.0567405814472064
"21",21.1204013120186,0.056520971592981
"22",19.5947764167436,0.0565326000688106
"23",20.051564108809,0.0565217615071636
"24",21.4098056137629,0.0565177216158688
"25",20.1434677282512,0.0565209715929822
"26",20.875413080458,0.0565186116171521
"27",19.4916647718534,0.0565209715929813
"28",16.1067186769146,0.0567510659073393
"29",18.3889016419072,0.0565326000688108
"30",21.6553625269213,0.0565217615071636
"31",20.6395334164838,0.0565177216158679
"32",20.4761732672912,0.0566729405586579
"33",21.1006595741301,0.0565217615071628
"34",18.0551255921897,0.0685076951073201
"35",19.4696478731971,0.0684977795314615
"36",20.1742900734149,0.0565331150260252
"37",19.6563479584917,0.056524397302396
"38",19.5410012482072,0.0567510659073393
"39",18.0791044647466,0.0565326000688113
"40",20.066479893993,0.0565209715929821
"41",19.9796396516983,0.0565326000688113
"42",19.9520363059416,0.0565186116171531
"43",19.9671340353262,0.0565186116171522
"44",20.059219839829,0.0565267357647418
"45",19.3548792405251,0.0565176607684377
"46",18.0719789959304,0.0565313439073851
"47",20.7981405074205,0.0566714820066643
"48",20.8358614252518,0.056531343907385
"49",20.5645389813715,0.0565267357647426
"50",19.3689042087453,0.0565326000688098
"51",20.5653538792929,0.0567650833697406
"52",20.3048508639729,0.0569663292533521
"53",21.1299109752553,0.0565186116171526
"54",21.7330810434583,0.0565243973023954
"55",22.7602568815822,0.0565313439073845
"56",20.1490231022558,0.0565331150260251
"57",19.3721791052532,0.0565331150260258
"58",20.570316534577,0.0567470637733793
"59",20.1451691798552,0.0565209715929819
"60",20.4499553295505,0.0565208066826374
"61",19.4846365167931,0.0567967041127381
"62",21.0883383551193,0.0565326000688114
"63",21.7706021202189,0.0565267357647432
"64",21.7868171506822,0.0565217615071633
"65",22.1464558485047,0.0565209715929819
"66",21.5114675577801,0.0567470637733794
"67",22.1658074339602,0.0565267357647424
"68",20.1296714198366,0.0565217615071646
"69",20.3223997761287,0.0568672940476385
"70",22.018918749237,0.056517721615868
"71",19.5862525618261,0.0565326000688109
"72",21.941861747903,0.0565331150260244
"73",21.416904187919,0.0569663292533521
"74",17.7061760122553,0.0565313439073831
"75",18.794334092486,0.0566758111586433
"76",20.1405463829433,0.0565208066826379
"77",21.3959777494109,0.0565243973023943
"78",18.1027774791793,0.0565209715929814
"79",18.9978517242211,0.0565243973023958
"80",20.9347643842843,0.0565176607684384
"81",23.006944393734,0.0565313439073844
"82",20.4824993178768,0.0565326000688097
"83",20.8617182979525,0.0565176607684387
"84",22.3011734865182,0.0565243973023961
"85",20.4483140640883,0.056526735764743
"86",21.3730613997351,0.0565217615071629
"87",22.4316941737011,0.0565208066826384
"88",20.7618405306074,0.0568672940476385
"89",21.5446982345363,0.056517660768439
"90",19.1728749189102,0.0685076951073201
"91",21.2047800647199,0.0565331150260247
"92",23.0343623138906,0.0565209715929818
"93",20.7505447332574,0.0565176607684377
"94",22.2101404505556,0.056520971592981
"95",21.328915033402,0.0565313439073824
"96",21.2045959524972,0.0567919737723655
"97",20.4737550712397,0.0565186116171523
"98",21.7568003231054,0.056520806682638
"99",18.0689830431491,0.0567650833697406
