"gen","predicted.value","std.error"
"1",2.68635641378634,0.114668827278834
"2",2.20873165727624,0.114668827989672
"3",2.46638950021665,0.114668827278834
"4",2.31190979497311,0.114668826863097
"5",2.51690498744209,0.114668826472137
"6",2.376054035384,0.114879120266323
"7",2.49282141954246,0.114668826863097
"8",2.11370498024287,0.114668826508578
"9",2.40261027319512,0.114668827989672
"10",2.29881808734347,0.114668826627938
"11",2.34313586149315,0.114668826508578
"12",2.09307048863742,0.114668826863097
"13",2.44361784113682,0.114884475222204
"14",2.68739377712777,0.114668826508578
"15",2.62705113750855,0.114668827278834
"16",2.48503238736127,0.114668826863097
"17",2.40389080364713,0.114668826508578
"18",2.21682390417129,0.114874252070267
"19",2.42371200834374,0.114873569428919
"20",2.6009794770438,0.114878769604287
"21",2.47598487535843,0.114668827278834
"22",2.39441611163492,0.114875837837894
"23",2.55174969596689,0.114668826508578
"24",2.5306618935567,0.114883872405901
"25",2.44273154506562,0.114668826472137
"26",2.49408986955611,0.114876035571282
"27",2.07767355399984,0.114668826508578
"28",2.10981346780243,0.114668826627938
"29",2.2004477413811,0.116115654823377
"30",2.63691852219866,0.116115654823377
"31",2.50614173770437,0.114876035571282
"32",2.17127925325056,0.114668827989672
"33",2.47246377624853,0.114876035571282
"34",2.68478759079688,0.114668827278834
"35",2.61224479893475,0.114883872405901
"36",2.40295489498241,0.114876035571282
"37",2.15187431108458,0.114884475222204
"38",2.41183071142118,0.114873599995377
"39",2.61830446681961,0.114668827989672
"40",2.44817909008275,0.114878769604287
"41",2.47551570547292,0.114873569428919
"42",2.1680521277071,0.114875837837894
"43",2.38064775110781,0.114883872405901
"44",2.34905561680974,0.114668826627938
"45",2.43371104659248,0.114668826508578
"46",2.48230796139577,0.114668826472137
"47",2.36526990915161,0.114668826627938
"48",2.59177912663432,0.114875837837894
"49",2.42118465727776,0.114879120266323
"50",2.43274237704437,0.114668826863097
"51",2.39267391557981,0.114668826508578
"52",2.09740067242742,0.114879120266323
"53",2.59971465511813,0.114668826627938
"54",2.43553724261864,0.114668826508578
"55",2.58004791265331,0.114668826863097
"56",2.80803200807163,0.114668826627938
"57",1.90273434495719,0.114668827278834
"58",2.51747164132778,0.114668826627938
"59",2.47687038363316,0.114883872405901
"60",2.59355542431175,0.114668827989672
"61",2.83393107428166,0.114874352264196
"62",2.50086313786203,0.114668827989672
"63",2.56149905118007,0.114876035571282
"64",2.63876465306897,0.114668826508578
"65",2.61127840768504,0.116115654823377
"66",2.671842278119,0.114668826863097
"67",2.64028258888141,0.114668826508578
"68",2.43873173987492,0.114668826627938
"69",2.35976086861033,0.114668827989672
"70",2.58122431724841,0.114874252070267
"71",2.22688338980783,0.114873569428919
"72",2.33602705785187,0.114668826508578
"73",2.41023153895361,0.114668826627938
"74",2.37816087940181,0.114874252070267
"75",2.12379882401623,0.114668826627938
"76",2.47664711721844,0.114668827278834
"77",2.47494728224297,0.114668827989672
"78",2.42900400206744,0.114668827278834
"79",2.54587669519493,0.114668826472137
"80",2.4963524390771,0.114668826472137
"81",2.57444633330708,0.114668827989672
"82",2.58795672915554,0.114668827278834
