"gen","predicted.value","std.error"
"1",3.42554364670371,0.0675853373419834
"2",2.9800091471709,0.0677767435424152
"3",2.98613971684953,0.0677546846686874
"4",2.98470146790144,0.0677350110422244
"5",3.28553659841729,0.0676598629520323
"6",3.09650841993245,0.0677901830077322
"7",3.41914990295452,0.0677350110422244
"8",2.88311293958782,0.109844858452889
"9",2.8871888518732,0.0677767435424152
"10",3.04357499755506,0.0678971049168131
"11",3.30742532041654,0.109750383380972
"12",2.76698489211116,0.109750384411102
"13",3.12909175030629,0.0676092985928232
"14",2.98061441641072,0.0676319779444078
"15",3.23933515203359,0.0675853373419837
"16",3.09342671113536,0.0675656080183716
"17",2.96401026432234,0.109750383380972
"18",3.00148978917312,0.109864556964294
"19",3.48812588320994,0.0677005917192392
"20",2.99463827416172,0.067606517162807
"21",3.17866518955179,0.0675853373419837
"22",3.10012075473131,0.0678364510829118
"23",2.90369620705508,0.0678011954925682
"24",2.9526675230588,0.0677907883959239
"25",3.49758616390189,0.0678290026510312
"26",3.1113550625179,0.0678118780403842
"27",2.76245584680747,0.109844858452889
"28",3.05271137807682,0.109750383482108
"29",2.78194182997474,0.0699755305400535
"30",2.78878566165687,0.0700157599325745
"31",3.39802547797507,0.0676064322799104
"32",3.11380883302149,0.0677351611108853
"33",3.13395010086434,0.109773138003433
"34",3.21057076655386,0.0675853373419837
"35",3.73057383469885,0.0677907883959239
"36",3.19417546550177,0.0678118780403842
"37",3.04110863636471,0.0677725277528846
"38",3.22522334215958,0.109864556532753
"39",3.10615310288967,0.109844943209416
"40",3.04412411481811,0.0676481880971148
"41",3.25278725795393,0.109773119148769
"42",3.04843570609683,0.109773126260567
"43",3.12360652504947,0.0676271942563379
"44",3.05525311316768,0.0678971049168131
"45",3.26019569271414,0.109750383380972
"46",3.11737304779547,0.109750383371137
"47",3.26147694705209,0.0677281556286844
"48",3.26917826826296,0.109773126260567
"49",3.12410428533534,0.0677901830077322
"50",3.08012786960241,0.0676073071630443
"51",3.17440069620096,0.109750383380972
"52",2.73835079377104,0.0676264113777258
"53",3.33130767361649,0.0678011956673478
"54",3.09867988674909,0.0681206150912911
"55",3.36788153793114,0.0677350110422244
"56",3.22717997082547,0.0678011956673478
"57",2.92270033182392,0.0677546846686874
"58",3.29570672625462,0.10984485855055
"59",3.01371324522022,0.0677907883959239
"60",3.32134482462817,0.0677767435424152
"61",3.52604482469991,0.0676727289815356
"62",3.09597821171628,0.0676074627918737
"63",3.01861834758923,0.0676064322799104
"64",3.3844247424184,0.0679522881486884
"65",3.08528782500218,0.0700157599325745
"66",3.45151216425025,0.06777659357681
"67",3.24678315812647,0.0676319779444078
"68",3.09331845065053,0.0676319781257062
"69",3.22927162232244,0.0675657637546584
"70",3.13947969515231,0.0681556767630326
"71",2.88085712970163,0.109864556436138
"72",3.00220301862381,0.109844858452889
"73",3.27788479021481,0.0678011956673478
"74",3.10707995206515,0.109773119828271
"75",2.59519021997934,0.10984485855055
"76",3.22719865464683,0.0675853373419837
"77",3.20711971386417,0.0677351611108853
"78",3.24731400627892,0.0675853373419837
"79",3.10129416429302,0.109844858443391
"80",3.2335111628718,0.0676598629520323
"81",3.16321349584593,0.109844943209416
"82",3.07856029003887,0.0677546846686874
"83",3.14639658815689,0.0676074627918738
"84",3.13664529000059,0.0677351611108853
"85",2.95091417355728,0.0677546846686874
"86",3.27021682555799,0.0677703855868682
"87",3.28243781213833,0.0676727256963086
"88",2.99453975854334,0.0675853373419837
"89",3.21756830672511,0.0676319781257062
"90",2.99161812540506,0.0676264113777258
"91",3.30356100161426,0.0678119438415001
"92",3.0902551205337,0.0676264113777258
"93",3.33545568405967,0.0677688417690561
"94",3.22910787391666,0.0678011956673478
