"gen","predicted.value","std.error"
"1",26.3915713413933,0.491238363406937
"2",27.0128922457076,0.491357923770455
"3",27.0649140843918,0.491238363123862
"4",22.038408574265,0.491355066059995
"5",27.5929884639526,0.491238363406966
"6",27.8476007747696,0.491238363293495
"7",19.554995628032,0.491238363293496
"8",17.2312803238442,0.491238363214462
"9",16.0783992641263,0.491238363406966
"10",22.2687151070118,0.491238363406966
"11",18.5814304406294,0.491357923770456
"12",12.3103717271867,0.491238363162653
"13",20.5350641174435,0.491238363162653
"14",22.5117367237503,0.491238363406966
"15",22.8935557632489,0.491238363162653
"16",16.662583876981,0.491238363214462
"17",21.3250792314921,0.491238363133345
"18",24.2385666646888,0.491357923770456
"19",21.4456273067722,0.491238363162653
"20",23.7509973684694,0.491354253054465
"21",22.8858269038298,0.491238363293495
"22",21.742372674145,0.491238363133345
"23",20.9445093502491,0.491238363214462
"24",19.9507634948156,0.491238363133345
"25",25.3747409959781,0.491238363293549
"26",23.9978027347164,0.491238363406966
"27",19.7357676819697,0.491238363293495
"28",13.2602371383096,0.491353991265883
"29",14.3785704459706,0.491238363133345
"30",22.1564222576691,0.491238363214462
"31",19.3771979181632,0.491238363133345
"32",23.0125519072328,0.49135754649731
"33",17.3718294791401,0.491238363214462
"34",26.7518126212191,0.491614754876294
"35",21.8232059922636,0.491614754876295
"36",19.9703773458611,0.491238363162653
"37",17.6368211255609,0.491238363214462
"38",20.2258233724361,0.491353991265883
"39",16.2717500644571,0.491238363133346
"40",20.0946888532142,0.491238363293495
"41",22.5621663141791,0.491238363133346
"42",13.5910685572152,0.491238363406966
"43",17.8208046703026,0.491238363406966
"44",25.2984798151545,0.491238363162653
"45",22.1869816960579,0.491238363293495
"46",17.0359412910516,0.491238363406966
"47",23.05441927599,0.491354347877267
"48",21.8285554864779,0.491238363406966
"49",20.9489430102439,0.491238363162653
"50",21.476437439947,0.491238363133345
"51",22.3584773642376,0.491356218340015
"52",15.0573715647234,0.491355958964911
"53",22.9856779455869,0.491238363406966
"54",28.3070247293224,0.491238363214462
"55",28.4232608223394,0.491238363406966
"56",28.9459103881096,0.491238363162653
"57",17.4261466801739,0.491238363162653
"58",19.6318608996278,0.491354347877267
"59",22.4073629623863,0.491238363293495
"60",23.8018969546149,0.491238363123862
"61",25.4950048114608,0.491354897526159
"62",23.5762222911338,0.491238363133345
"63",21.1627755047497,0.491238363162653
"64",23.9980848617065,0.491238363214462
"65",25.8847077695646,0.491238363293496
"66",26.8189600748239,0.491354347877267
"67",25.6893347161776,0.491238363162653
"68",19.9048819999418,0.491238363214462
"69",28.2372359293859,0.491353960670415
"70",27.1641770972761,0.491238363133346
"71",20.5038115835437,0.491238363133345
"72",24.3335961336712,0.491238363162653
"73",27.8737705088169,0.491355958964911
"74",15.1136498930961,0.491238363406966
"75",15.7835305187814,0.491354253054465
"76",19.3320631945504,0.491238363123862
"77",20.0483261883331,0.491238363214462
"78",20.1405277371337,0.491238363293495
"79",19.798153440558,0.491238363214462
"80",24.2651487440997,0.491238363293495
"81",22.1469112723092,0.491238363406966
"82",22.2881679768801,0.491238363133345
"83",22.5104478528389,0.491238363293496
"84",22.8207030382442,0.491238363214462
"85",15.752308889941,0.491238363162653
"86",21.2972503857236,0.491238363214462
"87",24.4661511349375,0.491238363123862
"88",19.2785809271101,0.491353960670415
"89",24.1730342591136,0.491238363293496
"90",19.7096935788071,0.491614754876294
"91",24.2587113533833,0.491238363162653
"92",29.7283625083412,0.491238363293495
"93",21.4188349005948,0.491238363293495
"94",22.9387909088084,0.491238363293495
"95",22.4623755716358,0.491238363406966
"96",23.0140112084321,0.491355066059996
"97",16.5843692369287,0.491238363406966
"98",24.9971795105012,0.491238363123862
"99",17.1015595671798,0.491356218340015
"100",19.7965213939991,0.491238363162653
"101",22.0226205348913,0.491238363123862
"102",25.744926611813,0.491238363162653
"103",24.4486906561631,0.491238363293495
"104",25.7050155007438,0.491238363214462
"105",23.0198791022804,0.491238363162653
"106",25.5169461615857,0.491238363293495
"107",25.4217141059461,0.491238363293495
"108",25.5285924476984,0.491354897526159
"109",21.1877583993188,0.491238363123862
"110",27.8773989089684,0.491238363214462
"111",21.8804922574859,0.491238363133346
"112",20.6891120116535,0.491238363162653
"113",22.3407751905846,0.491355958964911
"114",24.7379626350684,0.491355066059996
"115",22.3352041803537,0.491238363162653
"116",19.8803779827973,0.491353960670415
"117",22.9484692113129,0.491238363133345
"118",23.4760839736379,0.491238363162653
"119",22.7183955836583,0.491238363133346
"120",21.7090748624054,0.491238363214462
"121",23.0794371668582,0.491357546497006
"122",22.98752430697,0.491238363133346
"123",22.0137697380799,0.491238363406966
"124",18.3550930267815,0.491614754876295
"125",16.0833371912831,0.491238363293496
"126",18.7340942004113,0.491238363162653
"127",23.2086533305604,0.491238363293495
"128",21.1112201800343,0.491238363214462
"129",21.5724734338989,0.491238363123862
"130",21.3675651332474,0.491238363406966
"131",27.3653042065144,0.491238363162653
"132",19.2524776269567,0.491238363133345
"133",20.2163254937394,0.491238363214462
"134",23.2956777853602,0.491238363133346
"135",19.3387367242669,0.491238363162653
"136",16.1693010088182,0.491238363406965
"137",19.6375377441452,0.491238363133345
"138",20.7026121981216,0.491238363133345
"139",21.1681910861331,0.491355958964911
"140",20.6831276352667,0.491238363123862
"141",29.7471700697849,0.491238363162653
"142",14.137021759588,0.491238363133345
"143",21.576493635156,0.491238363133346
"144",24.7585862744308,0.491238363214462
"145",23.8523343852233,0.491238363406966
"146",26.1484768149965,0.491238363123862
"147",25.9953738215498,0.491238363293495
"148",22.7059071397127,0.491356218340015
"149",22.2371778402335,0.491353991265883
"150",23.1740366805255,0.491238363123862
"151",25.3047518145228,0.491238363133346
"152",18.8203571085524,0.491238363133345
"153",24.0348827278769,0.491238363293496
"154",22.7334788045122,0.491238363133346
"155",25.8778178856439,0.491238363123862
"156",25.992875350666,0.491238363123862
"157",25.5047149779548,0.491356218340015
"158",23.8360061581981,0.491238363162653
"159",23.7934504093803,0.491238363406966
"160",27.5013794098273,0.491238363406966
"161",22.2600732876599,0.491238363214462
"162",25.2105939488869,0.491238363162653
"163",22.1684915203766,0.491238363406966
"164",21.7123873554677,0.491238363214462
"165",24.9288545069418,0.491353991265883
"166",26.2612084754471,0.491238363133346
"167",25.5819636951778,0.491238363406966
"168",26.5752430765813,0.491238363133346
"169",22.8807919484502,0.491238363162653
"170",24.003993571445,0.491238363214462
"171",23.0655199986739,0.491354253054465
"172",22.3728136075514,0.491238363293495
"173",24.4594509976493,0.491238363293496
"174",24.0411400689869,0.491238363133346
"175",23.6874303063702,0.491357546497309
