"gen","predicted.value","std.error"
"1",20.5100456730082,0.308511939284681
"2",23.7633245219636,0.32249410044802
"3",23.3159786708191,0.309058062271387
"4",16.6196322015024,0.309058061548834
"5",21.6030563254699,0.308618987204457
"6",22.209969359713,0.309778338832701
"7",19.0097333543533,0.309058061548833
"8",13.8730815267799,0.322485980773943
"9",15.343378989503,0.309118673942782
"10",18.6486588679107,0.309289483666951
"11",17.6942795317106,0.321916420458437
"12",12.9807681774829,0.321916420560607
"13",17.145244913355,0.309268864078406
"14",18.9012998961301,0.3085792634317
"15",17.4300466783992,0.308511939284678
"16",16.2375920526139,0.308483163896086
"17",16.4992300172683,0.321916420458383
"18",17.2968568180589,0.323248333165841
"19",19.1140870448031,0.309331824752957
"20",17.4088986997002,0.309203874353221
"21",16.9666846270746,0.308511939284678
"22",18.1174709790478,0.309906970831554
"23",19.2228131263577,0.309154117185295
"24",17.2897317423896,0.30984099217769
"25",21.1550899533456,0.322573738419711
"26",19.6787216459414,0.309831570030734
"27",16.1228916845559,0.322485980773943
"28",13.023789894997,0.321916420469163
"29",14.1583705482445,0.343013735405383
"30",18.7113670680609,0.356795386724594
"31",17.1718461073533,0.309196511097212
"32",20.625654834032,0.309058068390301
"33",16.4703348687546,0.322680344304709
"34",22.5067307173537,0.308483164619322
"35",20.5286241893383,0.309840992177691
"36",18.3265041663633,0.309831570030733
"37",15.8193249910928,0.309843029556101
"38",16.2635464333422,0.323248224897752
"39",15.0999782958551,0.322485988202752
"40",17.0521786815164,0.309264729750605
"41",17.3043183545109,0.322679271455989
"42",15.1952179559616,0.32268031419799
"43",17.1768863004372,0.30926682479008
"44",18.2372532284465,0.309289483666951
"45",17.3041255437314,0.321916420458436
"46",14.0897976507219,0.321916420457312
"47",19.3501250602427,0.308714691633629
"48",17.0701579438984,0.32268031419799
"49",17.4540505636436,0.309807205911594
"50",17.3739337902917,0.308543797154065
"51",16.9648981993865,0.321916420458436
"52",14.4388773324701,0.309204112691729
"53",19.830940158235,0.309193822847834
"54",21.5885340430561,0.309588481177317
"55",22.8978759695876,0.309058061548834
"56",21.3635691658652,0.336691854459621
"57",17.3542092083399,0.309086823783256
"58",16.8383891913532,0.322485980784661
"59",17.794562362147,0.309869868460109
"60",21.1529885830442,0.32249410044802
"61",20.0191062211351,0.309331929651323
"62",20.5335158525666,0.308543804004283
"63",16.1455198182628,0.309196511097212
"64",18.0122027275307,0.309013824872618
"65",20.7783610557137,0.343081005743931
"66",21.6683587494542,0.309118667099028
"67",19.2036687344063,0.3085792634317
"68",17.73875213661,0.308618987215558
"69",23.4811102758972,0.308483170744019
"70",23.4278788385606,0.323723053541668
"71",17.7204355709006,0.323248224527861
"72",17.5856060825958,0.322485980773943
"73",22.8597310266066,0.309193822847834
"74",16.142005865871,0.322679380181097
"75",13.731805333925,0.322485980784661
"76",18.1001783422843,0.308483164619322
"77",17.8598165924661,0.309058068390301
"78",17.8107297759724,0.308483164619322
"79",15.5534161930813,0.322485980772819
"80",21.9572842604108,0.308618987204457
"81",18.0272877821798,0.322485988202752
"82",19.3944656834655,0.312322427194878
"83",18.3425499948379,0.308543804004283
"84",20.5028858854497,0.309058068390301
"85",17.3620934817656,0.309086823783256
"86",16.550196520686,0.309778100717559
"87",19.6661414739706,0.309291957413391
"88",16.8858132987231,0.308511939284678
"89",20.647538927822,0.308618987215558
"90",15.0590670134798,0.30920411269173
"91",21.2966275618582,0.309838928662569
"92",21.975993271594,0.30923299280286
"93",19.3722395686579,0.309427980972346
"94",22.6895600447869,0.309193822847834
"95",19.3934549168249,0.309331824752957
"96",18.100100175439,0.309807205911594
"97",16.5796467760193,0.309770744362533
"98",20.3408194949672,0.310002110422864
"99",19.9232895246283,0.309154117185295
"100",16.6630535267901,0.323248336711847
"101",19.1442399892857,0.309086823783256
"102",20.8951063909185,0.308483163896086
"103",20.5679638128739,0.309866249239624
"104",20.1776794703253,0.308483164619322
"105",19.0134249593044,0.309295714094184
"106",18.8616761585783,0.309866148118086
"107",23.1340053757105,0.309058062271387
"108",19.4514338639236,0.3085792634317
"109",17.5620758676797,0.308543804004283
"110",23.0846752055537,0.309770744362533
"111",18.6562834584655,0.308543797154066
"112",15.1669512470689,0.309427980972346
"113",18.1486856323883,0.308618987204457
"114",19.5051620380446,0.309118667099028
"115",17.9136177964799,0.309332798994164
"116",18.5012826706446,0.309268864078406
"117",18.9441997621458,0.308618987204457
"118",18.3497163936101,0.308618987204457
"119",19.1368370074273,0.309118667099028
"120",19.055164300674,0.322679383729947
"121",21.084373623175,0.308483170744019
"122",18.6761589473709,0.308483163896086
"123",20.4771282343111,0.344014729927127
"124",18.5510717911164,0.309866249239624
"125",14.7741992156681,0.308483170744019
"126",16.4330656056106,0.309058068390301
"127",18.1731841083302,0.309154117185295
"128",18.0551804214213,0.309292058629692
"129",17.516515032733,0.322679380181097
"130",18.1599078670541,0.323248224897698
"131",21.4971000580313,0.308618987215558
"132",16.2331235047283,0.309058061548833
"133",17.1535862862104,0.309058068390301
"134",19.870823861651,0.322736975400648
"135",16.8968214883281,0.309013824872618
"136",14.4115557771969,0.322680314198017
"137",17.3078908195989,0.321916420469163
"138",17.0020878659017,0.322485980773889
"139",18.4468687013754,0.309058068390301
"140",18.294061602031,0.309778338832701
"141",23.3025925685832,0.308714691633629
"142",13.8794268346531,0.322485981649841
"143",18.9374593434018,0.323722949724801
"144",18.5979351617898,0.344081974644403
"145",18.7661862318283,0.308543797154065
"146",22.9653110332669,0.309266824790081
"147",19.7300049056184,0.308543804004283
"148",20.1377688208092,0.308511939284678
"149",20.4394913596989,0.309906970831554
"150",19.5735657234271,0.309728094950834
"151",19.7936584350837,0.309331824752957
"152",16.1921252562708,0.309903877600995
"153",19.4915405819569,0.309869868460109
"154",19.4658751216802,0.309193822836744
"155",20.94082360549,0.309058061548834
"156",22.8118062696406,0.309058062271387
"157",20.7096321393903,0.308543804004283
"158",20.9455906739258,0.309058062271387
"159",22.4306336107799,0.308483170744019
"160",22.6887961903478,0.309118673942782
"161",18.8065918455441,0.309291957413391
"162",21.5353131229699,0.343013735405383
"163",19.2761710024641,0.309588481177317
"164",18.8052319377824,0.309843029556101
"165",20.9204560034243,0.308618987215558
"166",21.469267083125,0.308511939284678
"167",20.6340396162698,0.323298254887825
"168",22.6207618347166,0.321932170348273
"169",18.1672816336905,0.308714691633629
"170",21.2029148328441,0.310002110422864
"171",19.7204699436954,0.323303114376552
"172",19.9796336720253,0.3085792634317
"173",20.4910357393333,0.308483163896086
"174",19.4049786306244,0.309292058629692
"175",19.775863648263,0.309203874353221
"176",19.5159844906682,0.309193822836744
"177",20.5717880894139,0.309838928662569
"178",20.0947272391405,0.309086823783256
"179",19.6496266338134,0.309906102302259
"180",19.7281864256005,0.308714691633629
"181",22.9488348648624,0.309154117185295
"182",19.7076101923098,0.309257364220398
"183",20.8978703895402,0.309193822836744
"184",21.222416431483,0.309058061548834
"185",22.646984932613,0.309118667099028
"186",20.4173292929606,0.309118667099028
"187",20.5904137413481,0.309778100717559
"188",21.7109339925364,0.309905997502059
"189",21.8724212907541,0.308543797154065
"190",21.6076810234263,0.308618987215558
"191",19.5995253353064,0.308483170744019
"192",21.6047578821134,0.309588481177317
"193",23.1054704036592,0.309289483666951
"194",20.0735431011474,0.310002979376521
"195",20.3224538349984,0.308483164619322
"196",22.3225985692891,0.309193822847834
"197",21.3185638909809,0.308543797154065
"198",21.2264203356184,0.30923299280286
"201",18.5694614807938,0.120396784686591
"202",19.7832624348645,0.11794455115162
