"gen","predicted.value","std.error"
"1",6.13042173256616,0.173566601763023
"2",6.17838304035561,0.173560510401692
"3",6.07748081740758,0.173566596048787
"4",5.43337475847746,0.172984183555594
"5",6.11612246175692,0.173560510401693
"6",5.54136329107278,0.173567092950513
"7",5.82864662771523,0.173560510401691
"8",4.84271236094035,0.172984189688661
"9",4.86880004413749,0.172984183555634
"10",5.38820274281071,0.173560510401691
"11",5.13872474783209,0.173560510401692
"13",5.27757153497003,0.173157528340818
"14",6.13412322819859,0.173560510401694
"15",5.51664773199049,0.172984190186758
"16",4.78870310940265,0.173560510401824
"17",4.80547729459516,0.172984190192141
"18",5.33509473342967,0.173560510401826
"19",5.1949004542133,0.173566601755859
"20",5.02752690699992,0.173560510401692
"21",5.31532500120234,0.172984189688899
"22",5.3019447778469,0.172984189688682
"23",5.53266275948604,0.173566597070221
"24",4.93426687450201,0.172984183555594
"25",5.26164769448374,0.17298418355593
"26",4.99975248272309,0.172984189688644
"27",5.81553204196169,0.173560510401694
"28",4.75186278071889,0.172984183555593
"29",4.40989827995141,0.173560510401694
"30",5.30792087989873,0.172984189688648
"31",5.14677517265297,0.172984183555594
"32",5.62784004459894,0.174725796616872
"33",5.17244990145733,0.173560510401698
"34",5.71152275655492,0.17356659707022
"35",5.42685886127829,0.17298418969438
"36",5.32746575958538,0.173560510401692
"37",4.70485661287175,0.173733881823908
"38",5.36436582967541,0.172984183555593
"39",4.85640350732164,0.173560510401693
"40",5.74507097753225,0.173560510401839
"41",5.30566806693863,0.172984183555596
"42",4.21057546426503,0.172984183555594
"43",5.17538303899888,0.172984183555594
"44",6.108983206246,0.173567093576365
"45",5.25843853197314,0.172984183555594
"46",5.27467549211342,0.173560510401692
"47",5.84930622098964,0.172984189688649
"48",5.72005349253104,0.173560510401825
"49",5.47576580128506,0.172984189694361
"50",5.48350201512525,0.173610012974607
"51",5.33768847345102,0.172984190187399
"52",4.33160162172901,0.173157521704967
"53",5.14185240250516,0.173560510401702
"54",5.91078518998165,0.173567092950514
"55",4.78222505665193,0.173560510401824
"56",5.95344001596678,0.172984189689662
"57",5.19166555462341,0.173566596058023
"58",5.09696243073752,0.173904074792533
"59",5.33638601899529,0.173560510401692
"60",6.13202552522336,0.172984189689664
"61",6.45979838112568,0.172984189688682
"62",5.16484091578736,0.173375257363294
"63",4.6093604819817,0.172984183555681
"64",5.9008968304333,0.172984183555594
"65",5.93518536158,0.172984189688896
"66",5.76140462289612,0.172984183555593
"67",5.79959464061365,0.173610012974607
"68",5.18605469332655,0.1735605104017
"69",6.49135443918726,0.173560510401692
"70",5.54130952512304,0.173560510401718
"71",5.36032961208894,0.172984183555595
"72",5.84981118583233,0.173560510401851
"73",5.68883142122244,0.172984183555625
"74",4.68176014266893,0.172984183555594
"75",4.58308889444298,0.172984183555599
