"gen","predicted.value","std.error"
"1",2.64220736534643,0.242645176108114
"2",2.65048434233161,0.242645176108112
"3",2.59820776686684,0.242645176108141
"4",2.41030200382942,0.23916423617914
"5",3.00180640130834,0.242645176108112
"6",2.72108611260082,0.2426451761082
"7",3.05536245189513,0.242645176108112
"8",2.72058761305941,0.23916423617914
"9",2.21231680594009,0.23916423617911
"10",2.67782842463911,0.242645176108141
"11",3.20279275186908,0.242645176108142
"13",3.20002140146523,0.286032223604508
"14",3.02010567739775,0.242645176108112
"15",2.74012837001654,0.239164236179199
"16",2.45941799248178,0.242645176108112
"17",2.96017612843973,0.23916423617914
"18",3.10706580691089,0.242645176108141
"19",2.79727106158274,0.242645176108141
"20",2.9026161965479,0.242645176108141
"21",2.73222870845061,0.23916423617914
"22",2.93950033383886,0.239164236179199
"23",2.62931179904562,0.2426451761082
"24",2.60166914635398,0.23916423617914
"25",2.86565413447205,0.23916423617914
"26",2.97187821556342,0.23916423617914
"27",3.45293853570926,0.242645176108112
"28",2.49217395660754,0.28597438855614
"29",2.54169645703214,0.289120042939637
"30",2.81168459696228,0.23916423617914
"31",2.60626653818476,0.28597438855614
"32",3.05972360780416,0.242645176108141
"33",2.57496139124755,0.2426451761082
"34",2.76527324883886,0.2426451761082
"35",2.81132809170933,0.23916423617911
"36",2.74141827751651,0.242645176108112
"37",3.65427719682137,0.289177663451067
"38",3.14699505830565,0.23916423617911
"39",2.98135417933547,0.289120042939637
"40",2.76530658105863,0.242645176108112
"41",3.18537747258435,0.23916423617914
"42",2.07747955807404,0.28597438855614
"43",2.39236357693488,0.23916423617911
"44",2.76803414365351,0.242645176108112
"45",3.37176138621322,0.23916423617914
"46",2.07563559953779,0.289120042939637
"47",3.12054564775455,0.23916423617911
"48",2.94235180331397,0.242645176108112
"49",2.69615752777101,0.23916423617914
"50",2.83958456850342,0.23916423617914
"51",2.93625296520526,0.23916423617911
"52",3.27260293954713,0.239209835496724
"53",2.57286285547939,0.242645176108112
"54",2.76912911107294,0.2426451761082
"55",2.73655919875868,0.242645176108141
"56",2.95204920119174,0.239164236179199
"57",2.70952311844011,0.242645176108112
"58",3.18610194908273,0.242690452828889
"59",2.82475828556416,0.242645176108112
"60",3.31420851693981,0.23916423617914
"61",2.7776730177769,0.239164236179199
"62",2.94138699867776,0.239209835496724
"63",2.87227536939302,0.23916423617911
"64",2.95502684007434,0.239164236179139
"65",3.41107822427866,0.23916423617911
"66",2.12772414826827,0.239164236179199
"67",2.71418505293353,0.23916423617914
"68",1.92466103635444,0.289120042939637
"69",2.84576701097915,0.242645176108141
"70",2.93721317944929,0.242645176108112
"71",2.64588105908592,0.23916423617911
"72",2.71408710127478,0.242645176108112
"73",2.48569595799127,0.23916423617911
"74",2.7625290287098,0.23916423617914
"75",2.52909962614743,0.23916423617914
