"gen","predicted.value","std.error"
"1",3.50060647772262,0.15839983482353
"2",3.75239666151646,0.158399840998771
"3",3.81002973747201,0.158399834823522
"4",4.03523524298771,0.158399840998766
"5",3.99891068740571,0.158399834823522
"6",4.22306241320983,0.158399834823522
"7",2.87996186844351,0.158399834823522
"8",3.14804196812159,0.158399834823522
"9",3.14626068425188,0.158399834823522
"10",3.72531273480728,0.158399834823521
"11",3.20903294621486,0.158399840998772
"12",2.23375287683193,0.158399834823522
"13",3.83649162043865,0.158399834823521
"14",3.68447862157608,0.158399834823522
"15",4.10842750882534,0.158399834823521
"16",3.33009886682993,0.158399834823522
"17",3.65311939936111,0.158399834823521
"18",3.81962037413067,0.158399840998772
"19",3.17912506393533,0.158399834823522
"20",3.8471890597239,0.158399840998766
"21",3.63896666365152,0.158399834823522
"22",3.25696395621656,0.158399834823522
"23",3.31951534140454,0.158399834823522
"24",3.34361641328987,0.158399834823522
"25",2.95348054442691,0.158399834823522
"26",3.84227408512768,0.158399834823522
"27",3.43768250556302,0.158399834823522
"28",2.72797005267418,0.158399840998766
"29",2.71230667948927,0.158399834823521
"30",3.55451255853912,0.158399834823522
"31",3.15185150655152,0.158399834823522
"32",3.73918752692678,0.158399840998772
"33",2.96983949483441,0.158399834823522
"34",4.33138958420797,0.16331092438321
"35",3.74656563127952,0.163310924383211
"36",3.68629163511587,0.158399834823522
"37",3.16062784742643,0.158399834823522
"38",4.13155143844669,0.158399840998766
"39",3.17288079063769,0.158399834823521
"40",3.8060232894287,0.158399834823522
"41",3.76606562177209,0.158399834823521
"42",3.2544508153389,0.158399834823522
"43",3.09865252449259,0.158399834823522
"44",3.98631839243228,0.158399834823522
"45",3.66531962468274,0.158399834823521
"46",2.84143952838202,0.158399834823522
"47",3.70935787490413,0.158399840998766
"48",3.38746534355552,0.158399834823522
"49",3.75360522815525,0.158399834823522
"50",3.54186856662233,0.158399834823522
"51",3.68126253001581,0.158399840998766
"52",2.57381947782247,0.158399840998766
"53",3.89342085891617,0.158399834823521
"54",4.29589915569297,0.158399834823521
"55",3.44938471668167,0.158399834823522
"56",3.6283287818295,0.158399834823522
"57",3.13979002870744,0.158399834823521
"58",2.65510980913311,0.158399840998766
"59",3.25778836423053,0.158399834823522
"60",3.82308905929812,0.158399834823522
"61",3.22010934448019,0.158399840998766
"62",4.02786256370353,0.158399834823522
"63",3.72793644132789,0.158399834823522
"64",3.33334122241231,0.158399834823521
"65",4.17196689641308,0.158399834823522
"66",3.71723059055024,0.158399840998766
"67",3.62607842211702,0.158399834823521
"68",3.38576907181768,0.158399834823522
"69",4.03285048110341,0.158399840998766
"70",3.73067136539794,0.158399834823522
"71",4.07226209769517,0.158399834823522
"72",3.53131813144868,0.158399834823522
"73",3.8770620779722,0.158399840998766
"74",2.97459505581844,0.158399834823522
"75",3.02213591647149,0.158399840998766
"76",3.37886653141085,0.158399834823522
"77",3.43872199189988,0.158399834823522
"78",3.06665710149326,0.158399834823522
"79",3.67655859361326,0.158399834823522
"80",4.06970386997859,0.158399834823521
"81",3.86585230762851,0.158399834823522
"82",4.07364297770417,0.158399834823522
"83",4.01939329959273,0.158399834823522
"84",3.77043174607359,0.158399834823522
"85",2.97336981498235,0.158399834823521
"86",3.34353393838097,0.158399834823522
"87",3.47679791771607,0.158399834823522
"88",2.85403931640872,0.158399840998766
"89",3.45927154976713,0.158399834823521
"90",3.15610019982084,0.16331092438321
"91",4.51444015708052,0.158399834823521
"92",4.04572776374211,0.158399834823522
"93",3.75061045624164,0.158399834823522
"94",3.88202483058961,0.158399834823522
"95",3.93892074944373,0.158399834823522
"96",3.86466454546084,0.158399840998766
"97",2.91468192548435,0.158399834823521
"98",3.2356010346767,0.158399834823522
"99",3.28970756185637,0.158399840998766
"100",3.40744708696291,0.158399834823521
"101",3.90182429352645,0.158399834823522
"102",3.81341610767294,0.158399834823522
"103",4.18461338458413,0.158399834823522
"104",3.88953114327366,0.158399834823522
"105",4.3701332635348,0.158399834823521
"106",4.46278146221477,0.158399834823522
"107",3.92696383070437,0.158399834823522
"108",3.99478394856281,0.158399840998766
"109",3.51279001895979,0.158399834823522
"110",3.9405913926284,0.158399834823522
"111",3.74753591621864,0.158399834823522
"112",3.65050503423522,0.158399834823522
"113",3.954019865555,0.158399840998766
"114",3.70586807979324,0.158399840998766
"115",3.62508296770551,0.158399834823522
"116",3.42702047718012,0.158399840998766
"117",3.74285633678241,0.158399834823522
"118",3.67407359012075,0.158399834823522
"119",3.91040582623045,0.158399834823521
"120",3.80616227005146,0.158399834823522
"121",3.48813973111856,0.158399840998772
"122",4.34436204043229,0.158399834823522
"123",3.74652325908827,0.158399834823522
"124",2.87561964341401,0.16331092438321
"125",2.98047918714321,0.158399834823522
"126",3.26196386091457,0.158399834823522
"127",3.9797451502605,0.158399834823521
