"gen","predicted.value","std.error"
"1",4.43570938322777,0.146306562840494
"2",4.37237051476804,0.14639976828085
"3",3.8464401234462,0.146306562832629
"4",3.83521689605851,0.146399289622144
"5",3.99720776069315,0.146306562840497
"6",4.31908995209795,0.146306562837595
"7",3.7855920438674,0.146306562837595
"8",3.6882032415208,0.146402545575159
"9",3.39137164474503,0.146306562840497
"10",4.22056159845289,0.146306562840497
"11",3.77559433628795,0.146399768280849
"12",3.14564514694377,0.146306562833848
"13",3.98698135055921,0.146306562833848
"14",3.97163686900951,0.146306562840497
"15",4.12238948051373,0.146306562833848
"16",3.44569078090702,0.146402545575159
"17",3.74954302404162,0.146306562832932
"18",4.31207728680827,0.146399768280849
"19",4.61102865825499,0.146306562833848
"20",4.63866817959826,0.146399137775425
"21",3.82273618211677,0.146306562837595
"22",3.72110960498814,0.146306562832932
"23",3.83099022174025,0.146402545575159
"24",4.23864243206883,0.146306562832932
"25",3.68581257315523,0.146306562837595
"26",4.07441120953825,0.146306562840497
"27",3.87146054977832,0.146306562837595
"28",2.71163519972974,0.146399085132797
"29",2.98106767868123,0.146306562832932
"30",3.74379794426056,0.146402545575159
"31",3.59234903705686,0.146306562832932
"32",4.10659819544717,0.146399714357376
"33",3.40581962795837,0.146402545575159
"34",4.01158931805909,0.146401903037984
"35",4.03870516233498,0.146401903037984
"36",4.07091284485373,0.146306562833848
"37",3.28672861910381,0.146306562835393
"38",3.91650907660989,0.146399085132797
"39",3.65945930962031,0.146306562832932
"40",3.8466373584074,0.146306562837595
"41",4.1894329984014,0.146306562832932
"42",3.84095652255581,0.146306562840497
"43",3.34381129856761,0.146306562840497
"44",4.03509256053918,0.146306562833848
"45",3.89222842492965,0.146306562837595
"46",4.0477972296506,0.146306562840497
"47",4.39473567540806,0.146399154682984
"48",3.69964578054236,0.146306562840497
"49",4.12463407015273,0.146306562833848
"50",4.04455589674293,0.146306562832932
"51",4.31661435558821,0.146399492745232
"52",3.46067176091363,0.146495403391352
"53",3.73363852891169,0.146306562840497
"54",3.52044770035547,0.146306562835393
"55",4.23330623247388,0.146306562840497
"56",3.6987631549825,0.146306562833848
"57",3.49244173227434,0.146306562833848
"58",4.32380649181095,0.146399154682984
"59",3.88411415066987,0.146306562837595
"60",4.30364907289075,0.146306562832629
"61",4.00179768799445,0.146399261054992
"62",3.19616713720823,0.146306562832932
"63",3.59366844704955,0.146306562833848
"64",3.69489266921873,0.146402545575159
"65",3.63582735287507,0.146306562837595
"66",4.58189866690762,0.146399154682984
"67",4.17351704888973,0.146306562833848
"68",3.47255585058803,0.26586939004375
"69",4.14611006949826,0.146399079535428
"70",3.83452215167757,0.146306562832933
"71",3.93354078287298,0.146306562832932
"72",3.64873713573974,0.146306562833848
"73",4.45682366419463,0.146495403391352
"74",3.88614474773233,0.146306562840497
"75",3.54531267434585,0.146399137775425
"76",4.08789033673922,0.146306562832629
"77",4.9746281720922,0.146306562835393
"78",4.06487759986338,0.146306562837595
"79",3.58171587563194,0.146306562835393
"80",4.40647204923648,0.146306562837595
"81",4.44644871939073,0.146306562840497
"82",3.951506362481,0.146306562832932
"83",4.38224494603301,0.146306562837595
"84",3.57258851076605,0.146306562835393
"85",3.3206725694985,0.146306562833848
"86",3.76839751611177,0.146402545575159
"87",3.43714408344446,0.146306562832629
"88",3.60649803299287,0.146399079535428
"89",3.87947069201838,0.146306562837595
"90",3.4612173689003,0.146401903037984
"91",3.54290758012942,0.146306562833848
"92",4.42228668003291,0.146306562837595
"93",4.22390422735503,0.146306562837595
"94",3.73595026952987,0.146306562837595
"95",3.63498539103264,0.146306562840497
"96",3.69665476389629,0.146495241142248
"97",3.49649746760935,0.146306562840497
"98",3.84195125047127,0.146306562832629
"99",3.80769108320442,0.146399492745232
"100",3.89325110498992,0.146306562833848
"101",4.1379337487244,0.146306562832629
"102",4.26064902539668,0.146306562833848
"103",4.15906466423462,0.146306562837595
"104",4.37677657850477,0.146306562835393
"105",3.98187197680704,0.146306562833848
"106",4.04566858521848,0.146306562837595
"107",3.63763461009361,0.146306562837595
"108",4.42041213426024,0.146399261054992
"109",4.35064971222638,0.146306562832629
"110",4.47495734952001,0.146306562835393
"111",3.9821564543223,0.146306562832932
"112",3.59006479873776,0.146306562833848
"113",4.0291792472496,0.146399451925838
"114",3.97073453628785,0.146495241142248
"115",3.88631628446428,0.146306562833848
"116",4.07885545301005,0.146399079535428
"117",4.89161954846179,0.146306562832932
"118",4.22939572938055,0.146306562833848
"119",4.01717152631791,0.146306562832932
"120",3.57681916572371,0.146402545575159
"121",3.70237549719874,0.146399714357376
"122",3.94442029908621,0.146306562832932
"123",3.8150925607948,0.146306562840497
"124",3.31811975160939,0.146401903037984
"125",3.81708777381303,0.146306562837595
"126",3.93666072534182,0.146306562833848
"127",4.04337259458457,0.146306562837595
"128",3.69286155467565,0.146402545575159
"129",4.16445087577014,0.146306562832629
"130",4.01982170592462,0.146306562840497
"131",4.05885250728242,0.146306562833848
"132",3.76753950314839,0.146306562832933
"133",4.35154720380365,0.146306562835393
"134",4.05631206952592,0.146306562832932
"135",3.43067743099698,0.146306562833848
"136",3.66156098989385,0.146306562840497
"137",3.62690330890981,0.146306562832932
"138",3.64871286148919,0.146306562832933
"139",3.90477338440737,0.146399451925838
"140",4.06710276772104,0.146306562832629
"141",3.66093985167236,0.146306562833848
"142",3.26396435554092,0.146306562832933
"143",3.84182375870939,0.146306562832933
"144",3.99100046231442,0.146306562835393
"145",4.59270709240357,0.146306562840497
"146",4.08721408587515,0.146306562832629
"147",4.15394822967448,0.146306562837595
"148",4.02437654312554,0.146399492745232
"149",4.05385099774406,0.146399085132797
"150",3.64726893168248,0.146306562832629
"151",4.1299415964548,0.146306562832933
"152",3.65838244399558,0.146306562832932
"153",4.55328918496701,0.146306562837595
"154",3.93132973136297,0.146306562832932
"155",4.82147615937439,0.146306562832629
"156",4.69518853199042,0.146306562832629
"157",4.20942450150421,0.146399492745232
"158",3.4895387585214,0.146306562833848
"159",3.66434234328346,0.146306562840497
"160",4.13302795137903,0.146306562840497
"161",3.52433513160451,0.146306562835393
"162",3.8783805209054,0.146306562833848
"163",3.10258442233166,0.146306562840497
"164",3.75950392551902,0.146402545575159
"165",4.76886280161874,0.146399085132797
"166",4.57913565463118,0.146306562832933
"167",4.93362874167583,0.146306562840497
"168",3.62027477580591,0.146306562832933
"169",4.11658565251088,0.146306562833848
"170",4.07289322424366,0.146402545575159
"171",4.72048493756911,0.146399137775425
"172",4.8672855909753,0.146306562837595
"173",4.56527793119565,0.146306562837595
"174",4.96325840278979,0.146306562832933
"175",4.41379949032287,0.146399714357376
"176",4.22621583612369,0.146306562840497
"177",4.18863710891835,0.146306562835393
"178",4.78014657173474,0.146399714357376
"179",4.46085080513648,0.146306562837595
"180",3.80457679296649,0.146306562840497
"181",4.82009619077087,0.146306562837595
"182",4.2953484554665,0.146399154682984
