"gen","predicted.value","std.error"
"1",3.13390175767174,0.0642701285469574
"2",4.18963669019536,0.067034624868705
"3",3.76539407130023,0.0670346244950292
"4",2.79103367532496,0.0670346243083181
"5",3.09483418652746,0.0642701282068386
"6",3.70385501283505,0.0676224471510935
"7",2.78191158689195,0.0670346243083183
"8",2.32905082786748,0.0670346241751984
"9",3.4528515859136,0.067034624868705
"10",3.33856081570113,0.0670346242167265
"11",2.08687175022361,0.0642701282190321
"12",1.71573197344971,0.0642701283555208
"13",2.78738065150604,0.064899614707249
"14",3.21573885490501,0.0642701282190319
"15",3.03216572808272,0.0642701285469569
"16",2.33502700936415,0.0642701283555205
"17",2.05116761900477,0.0642701282190323
"18",2.45627066223488,0.0676031696803237
"19",3.50926915983918,0.0648503829610407
"20",2.82917604231468,0.0648722443829278
"21",2.51248965625818,0.0642701285469569
"22",2.63954523599571,0.0676092688556802
"23",3.48296783518919,0.0670346241751983
"24",3.06898790450742,0.0676480225359221
"25",2.67930266554356,0.0670346241633058
"26",3.38418245655073,0.0676094527865059
"27",2.9377861150084,0.0670346241751982
"28",1.92055848974366,0.0642701282616112
"29",2.27616815817396,0.0866505024594967
"30",3.25983996091468,0.0866505024594963
"31",2.02889995706207,0.0648593155517837
"32",3.69504384745554,0.0670346248687049
"33",3.03675999029146,0.0648593155517837
"34",5.21938368388956,0.0642701285469572
"35",4.01115989327984,0.0676480225359223
"36",3.20789962575819,0.067609452786506
"37",3.08897718213362,0.0676487829405375
"38",3.13573990893922,0.0676007590215151
"39",2.26072877571326,0.0670346248687052
"40",3.3561163644774,0.0648722443829277
"41",2.13790246610394,0.0648503829610411
"42",2.99357039994341,0.0648591270852967
"43",3.02680136655955,0.0648988355843824
"44",2.74902231712609,0.0670346242167266
"45",1.90700725053581,0.0642701282190321
"46",2.36858938708166,0.0642701282068386
"47",2.81879531262376,0.064270128261611
"48",1.58599340483907,0.0648591270852968
"49",3.49375972775016,0.0676224471510938
"50",2.38214237504605,0.0642701283555211
"51",2.49806576826558,0.0642701282190321
"52",2.25098564818037,0.064872630256944
"53",3.94831548095506,0.0670346242167263
"54",3.46521693079421,0.0670346241751986
"55",3.30689954248246,0.0670346243083182
"56",1.86310076066488,0.0670346242167265
"57",3.17706439932892,0.0670346244950289
"58",2.01454766825038,0.0670346242167264
"59",3.06201676957775,0.067648022535922
"60",4.20542025928103,0.0670346248687052
"61",2.79823023288078,0.0648529627585947
"62",3.89638208325425,0.0642701289300896
"63",3.18781572160097,0.0648593155517838
"64",1.87705410791051,0.0642701282190321
"65",4.13537479739103,0.0866505024594963
"66",3.26126711040907,0.0670346243083184
"67",2.65508759565982,0.0642701282190322
"68",3.17130250143054,0.0642701282616109
"69",3.58841522486626,0.0642701289300903
"70",3.68497239069154,0.0676031696803239
"71",3.82156302513214,0.0676007352091879
"72",3.24965916840876,0.0670346241751982
"73",3.81837030597809,0.0670346242167265
"74",1.87354191258106,0.0648528774853552
"75",2.09313195820468,0.0670346242167265
"76",3.60575057753308,0.0642701285469569
"77",3.3630735603259,0.0670346248687052
"78",3.05182315399801,0.0642701285469571
"79",2.65353322294948,0.0670346241633061
"80",3.39836187525887,0.0642701282068384
"81",3.81577378249172,0.0670346248687049
"82",4.04272001862067,0.0670346244950291
"83",3.53562433368262,0.0642701289300898
"84",3.59309497528979,0.067034624868705
"85",3.44930202450676,0.067034624495029
"86",3.10745380440229,0.0676220705582999
"87",2.5331798379977,0.0648504073607997
"88",2.91755104151174,0.064270128546957
"89",2.98030061761131,0.0642701282616109
"90",2.33880992904376,0.0648726302569445
"91",5.14435520311321,0.0676220705582994
"92",3.72313426195854,0.0648726302569444
"93",3.32890045904851,0.0648529627585945
"94",3.94396635841115,0.0670346242167264
"95",3.04538928526833,0.0648503829610412
"96",3.00408935068488,0.0676224471510937
"97",2.73961510565157,0.0676094527865058
"98",2.99342807407389,0.0676032529008093
"99",4.48201129766195,0.0670346241751988
"100",2.64014625048865,0.0676032529008092
"101",3.76308333979754,0.067034624495029
"102",4.4060288487618,0.0642701283555206
"103",4.18323435731993,0.0676031696803238
"104",3.94587308428839,0.0642701285469567
"105",3.874212565316,0.0648988355843822
"106",3.36692420328895,0.067600759021515
"107",4.62810018632653,0.067034624495029
"108",3.04177904370164,0.0642701282190319
"109",3.21497182439437,0.0642701289300896
"110",4.65964487036207,0.067609452786506
"111",3.40458800365297,0.0642701283555209
"112",2.42068932775258,0.0648529627585944
"113",3.04095712626379,0.0642701282068386
"114",3.8178880608239,0.0670346243083183
"115",2.28370505089041,0.0648591270852967
"116",3.78065523356327,0.064899614707249
"117",2.98421788019427,0.0642701282068387
"118",2.93389474143704,0.0642701282068387
"119",3.14213719818181,0.0670346243083181
"120",2.15285233089895,0.0648529627585948
"121",4.12859164592206,0.0642701289300899
"122",3.36509199522253,0.0642701283555208
"123",4.91578568080068,0.0903188226068266
"124",2.74187973600593,0.0676031696803237
"125",1.99811484136788,0.0642701289300899
"126",3.66896423600503,0.0670346248687054
"127",3.61375241111247,0.0670346241751986
"128",2.85628826261729,0.0648528774853552
"129",1.86654254691141,0.0648528774853551
"130",2.65185480355284,0.0676007590215153
"131",2.90138876905822,0.0642701282616111
"132",2.77715916389299,0.0670346243083182
"133",3.23464825533717,0.067034624868705
"134",4.17699997206939,0.0648996147072487
"135",2.00820239067009,0.0642701282190322
"136",1.96910254350184,0.0648591270852966
"137",2.5059895945949,0.0642701282616111
"138",2.47451440915333,0.0670346241751983
"139",3.6191097979998,0.0670346248687049
"140",3.59905646426253,0.0676224471510938
"141",3.53447341109301,0.064270128261611
"142",2.10946465893571,0.0670346244950291
"143",2.96743210459042,0.0676007590215153
"144",3.99460514156275,0.0903188226068264
"145",3.75181329697259,0.0642701283555208
"146",5.12858692441609,0.0648988355843822
"147",3.940480052002,0.0642701289300897
"148",4.28923255044487,0.0642701285469571
"149",3.66313804945959,0.0676092688556802
"150",3.86003954228867,0.0648504073607996
"151",3.55693643233188,0.0648503829610412
"152",2.49606189847005,0.0676487829405375
"153",3.72789687272082,0.0676480225359221
"154",3.79959124598942,0.0670346241633058
"155",4.42076788745877,0.0670346243083186
"156",4.19924794497154,0.0670346244950292
"157",3.79727173286864,0.0642701289300898
"158",5.48069853254047,0.0670346244950292
"159",4.93915857801491,0.0642701289300897
"160",5.20698639773032,0.0670346248687048
"161",3.90592296866956,0.0648504073607991
"162",4.44078194655292,0.0866505024594962
"163",3.51612351101962,0.0670346241751981
"164",4.60629971075141,0.0676487829405371
"165",4.30573901119563,0.064270128261611
"166",4.19535331819316,0.0642701285469567
"167",4.75883156570419,0.0676487829405375
"168",4.36049352565067,0.0642701289300898
"169",3.85052084231768,0.0642701282616111
"170",4.32759079593542,0.067603252900809
"171",4.07984364016179,0.0676007352091878
"172",4.35414806924225,0.0642701282190321
"173",4.57958628551638,0.0642701283555207
"174",4.634353543095,0.064852877485355
"175",4.76285132970224,0.0648722443829276
"176",3.76231999628247,0.0670346241633058
"177",4.47901340899961,0.0676220705582997
"178",5.32431335795204,0.0670346244950288
"179",3.67706873556438,0.0676032529008093
"180",3.12306830898274,0.0642701282616111
"181",5.03374786481835,0.0670346241751982
"182",3.88979485794974,0.0648593155517835
"183",4.19924910981903,0.0670346241633058
"184",4.17055409291564,0.0670346243083179
"185",4.71962636721979,0.0670346243083183
"186",3.29626532548083,0.0670346243083181
"187",4.4653503968601,0.0676220705582997
"188",4.45276200441044,0.0676007352091876
"189",4.58409765996698,0.0642701283555209
"190",3.94447778461575,0.0642701282616114
"191",3.60567581444005,0.0642701289300903
"192",4.45991425708757,0.0670346241751983
"193",4.82440964507415,0.0670346242167268
"194",4.02344256137293,0.0676092688556803
"195",4.24928243352331,0.064270128546957
"196",4.14998229873539,0.0670346242167263
"197",3.74548743850941,0.064270128355521
"198",4.37746570948777,0.0648726302569443
"201",3.63834859280401,0.0253828729288095
"202",4.07499154271682,0.0247002684902154
