"trial","gen","predicted.value","std.error","status"
"BLUE_ID_2018_1","1",2.68340646813838,0.158525959352178,"Estimable"
"BLUE_ID_2018_1","2",2.71194093521677,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","3",2.6917536560954,0.158525959352183,"Estimable"
"BLUE_ID_2018_1","4",2.08688756495129,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","5",3.31850687922483,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","6",2.84845880463397,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","7",3.41379636381282,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","8",3.23444200504232,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","9",2.76540845718664,0.114764364867897,"Estimable"
"BLUE_ID_2018_1","10",2.85361889735111,0.158525959352185,"Estimable"
"BLUE_ID_2018_1","11",4.27119945587971,0.158525959352184,"Estimable"
"BLUE_ID_2018_1","13",3.49087826751101,0.114770778650963,"Estimable"
"BLUE_ID_2018_1","14",3.8079097091001,0.158525959352185,"Estimable"
"BLUE_ID_2018_1","15",3.34547294358743,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","16",3.17909283189968,0.158525959352182,"Estimable"
"BLUE_ID_2018_1","17",3.73058723262471,0.114764364867895,"Estimable"
"BLUE_ID_2018_1","18",3.82873798277856,0.158525959352183,"Estimable"
"BLUE_ID_2018_1","19",3.31567007995,0.158525959352183,"Estimable"
"BLUE_ID_2018_1","20",3.31733529373405,0.158525959352183,"Estimable"
"BLUE_ID_2018_1","21",3.44721103288271,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","22",3.35272266469682,0.114764364867894,"Estimable"
"BLUE_ID_2018_1","23",2.44008493843049,0.158525959352182,"Estimable"
"BLUE_ID_2018_1","24",3.64955711495892,0.114764364867894,"Estimable"
"BLUE_ID_2018_1","25",3.69066776559605,0.114764364867893,"Estimable"
"BLUE_ID_2018_1","26",2.82042191011645,0.114764364867895,"Estimable"
"BLUE_ID_2018_1","27",3.84383167489204,0.158525959352186,"Estimable"
"BLUE_ID_2018_1","28",2.13875121694171,0.114770763534733,"Estimable"
"BLUE_ID_2018_1","29",2.35326626652326,0.158542825005282,"Estimable"
"BLUE_ID_2018_1","30",3.79641986400651,0.114764364867894,"Estimable"
"BLUE_ID_2018_1","31",3.09772707407007,0.114770763534732,"Estimable"
"BLUE_ID_2018_1","32",3.44268733000634,0.158525959352182,"Estimable"
"BLUE_ID_2018_1","33",2.74902957870696,0.158525959352183,"Estimable"
"BLUE_ID_2018_1","34",2.84533626559139,0.158525959352182,"Estimable"
"BLUE_ID_2018_1","35",3.58369535057176,0.114764364867896,"Estimable"
"BLUE_ID_2018_1","36",3.31465519743085,0.158525959352185,"Estimable"
"BLUE_ID_2018_1","37",5.3016222944672,0.158542864851836,"Estimable"
