"trial","gen","predicted.value","std.error","status"
"BLUE_OR_2019_1","1",6.50356511194015,0.300216434142668,"Estimable"
"BLUE_OR_2019_1","2",6.76954447170798,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","3",6.87118320636826,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","4",6.41187669656802,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","5",6.54872088444083,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","6",6.69526649010747,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","7",6.12914232593989,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","8",6.35684057219922,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","9",6.43799796555875,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","10",6.44321278030323,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","11",6.46957935749716,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","12",6.24992535377943,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","13",6.72251253606958,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","14",6.53564537126422,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","15",6.84804787245428,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","16",6.60643679856276,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","17",6.2609523369651,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","18",6.73221036710165,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","19",6.39032065362036,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","20",6.48145348245764,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","21",6.37299471825247,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","22",6.45892151814284,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","23",6.52550494599939,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","24",6.29748819915578,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","25",5.85889371525791,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","26",6.45449833582195,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","27",6.39920169801877,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","28",6.43949093182064,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","29",6.21285565960025,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","30",6.27936838952397,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","31",6.45343892563276,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","32",6.46466233873017,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","33",6.71249315136969,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","34",6.57822086911871,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","35",6.35808201902378,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","36",6.49527757782165,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","37",6.17403389586131,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","38",6.5531215801225,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","39",6.49961529734817,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","40",6.51638201795789,0.300216434142665,"Estimable"
"BLUE_OR_2019_1","41",6.75110439565724,0.300216434142665,"Estimable"
