"gen","predicted.value","std.error"
"1",3.32658696882213,0.0760590239508646
"2",4.0478168430493,0.0780441272488207
"3",4.00584568269311,0.0780441234714351
"4",2.5799572828371,0.0780441220150528
"5",2.72120332261707,0.0760590216493472
"6",3.79841979786209,0.0786410329485151
"7",3.07050095604093,0.0780441220150528
"8",1.990878900683,0.0780441212445263
"9",2.77881845891101,0.0780441272488206
"10",3.45657429200417,0.0780441214511604
"11",2.1944859735565,0.0760590217018888
"12",2.27718155548456,0.0760590224781951
"13",3.35237144186105,0.0766962061015888
"14",2.51072127382807,0.0760590217007766
"15",2.50164328696251,0.0760590239508642
"16",2.14217389395507,0.0760590224796974
"17",2.70250542050559,0.0760590217007767
"18",1.9798871104915,0.0786266355757067
"19",3.35319122514548,0.0766458321155227
"20",2.92879427979974,0.0771077107441366
"21",2.20633891697876,0.0760590239508642
"22",3.42584998347995,0.0832099418532344
"23",3.57533690704877,0.0780441212434728
"24",3.29048172921917,0.0786734373882082
"25",3.12501966722253,0.0783448075377772
"26",2.97511793797628,0.0786306374098546
"27",2.51399332407665,0.0780441212445263
"28",1.10256231215057,0.0760590219104226
"29",2.7080186744878,0.0889475677636506
"30",3.30692010855948,0.0889475677603983
"31",2.00644728982754,0.0766511309591068
"32",3.90934190382038,0.0780441272488257
"33",2.95266995589127,0.0766511311361876
"34",4.18953114963343,0.076059023949746
"35",3.69673937186754,0.0786734373882082
"36",3.86311505528997,0.0786306374098546
"37",2.88644710591351,0.0786752991339051
"38",3.01204994699978,0.0786254113060452
"39",2.49562752457877,0.0780441272488207
"40",3.4532028104585,0.0766609101482772
"41",2.44978064102128,0.0770927093950975
"42",3.0589550978669,0.0766508577989953
"43",3.36227403136909,0.0766943274776322
"44",3.17620252134917,0.0780441214511605
"45",2.0284651486773,0.0760590217018888
"46",1.9060870191289,0.0761357478685269
"47",3.29569653075523,0.0760590219104226
"48",1.71333064825432,0.0766508577989954
"49",3.18750558213176,0.0786410330834672
"50",3.26862333322521,0.076059022478195
"51",2.15702863225023,0.0760590217018889
"52",2.50904867697232,0.0766616211232456
"53",2.8837040462609,0.0780441214512357
"54",3.26785246081852,0.0780441212445261
"55",3.43032260335806,0.0780441220150528
"56",2.52203491017499,0.347047949865842
"57",2.43675443425159,0.0780441234724945
"58",2.29577772567921,0.0780441214511605
"59",3.24722632410116,0.0786734374201569
"60",3.76671673512113,0.0780441272488206
"61",3.46639492861812,0.0766471939486138
"62",3.41868225313888,0.0760590277628792
"63",3.0807381479223,0.0766511309591068
"64",2.80529200930363,0.0760590217018888
"65",3.29628768246111,0.0889475677603982
"66",3.11048262391606,0.0780441220136298
"67",2.98096570117111,0.0760590217007766
"68",2.97934643918471,0.0760590219104991
"69",3.55436329852376,0.0760590277628844
"70",3.51053040646795,0.0786266355757066
"71",3.11661953762026,0.078625386121954
"72",2.47135941834313,0.0780441212445262
"73",3.38751682253548,0.0780441214512357
"74",2.55383993727865,0.076647092990098
"75",2.48556764008159,0.0780441214511606
"76",3.49164727002169,0.076059023949746
"77",3.64868768883501,0.0780441272488257
"78",3.26748844178789,0.076059023949746
"79",2.04786015034893,0.0780441211924584
"80",3.56475099109307,0.0760590216493473
"81",2.8598545496122,0.0780441272488205
"82",3.40239442949784,0.0780441234714351
"83",3.19723481359751,0.0760590277628794
"84",3.37707318671274,0.0780441272488257
"85",3.31520135489351,0.0780441234724946
"86",2.8035837369535,0.0786403284975766
"87",2.68133282879172,0.0766458575200338
"88",2.77534049877063,0.0760590239508643
"89",2.99397733450651,0.0763829163603718
"90",2.73662745125291,0.0766616211232456
"91",4.24827153672653,0.0786403283622849
"92",3.39945167180391,0.0767375692863462
"93",3.42878398470298,0.0766471936948271
"94",3.98275756827819,0.0823099755531733
"95",3.03414096131129,0.210636900691936
"96",2.89128575306041,0.0789392097367696
"97",2.50001611899309,0.078630637230998
"98",3.25637559784594,0.0786267353754309
"99",3.56670169988489,0.0780441212434728
"100",2.48798464280933,0.0786267356287651
"101",3.08272848330904,0.0780441234724944
"102",3.93326555335376,0.0760590224796974
"103",3.7988469092646,0.0786266358008522
"104",3.81311042739495,0.076059023949746
"105",3.32231724352521,0.0766943275124053
"106",3.1309527681509,0.0786254112169944
"107",3.78066267763243,0.0780441234714351
"108",3.23062433761197,0.0760590217007766
"109",3.08183783806037,0.0760590277628794
"110",3.97134765362427,0.078630637230998
"111",3.09904660597486,0.0760590224781952
"112",2.01859207026513,0.076647193694827
"113",3.25736976110252,0.0764276241156992
"114",3.1770740342962,0.0780441220136297
"115",3.34121759695401,0.0766508580086463
