"trial","gen","predicted.value","std.error","status"
"BLUE_WA_2019_1","1",5.72254258939114,0.069569318785014,"Estimable"
"BLUE_WA_2019_1","2",6.15427184550291,0.0971568426960681,"Estimable"
"BLUE_WA_2019_1","3",6.61209397538121,0.0971568426521921,"Estimable"
"BLUE_WA_2019_1","4",4.51612372547476,0.0971568426789939,"Estimable"
"BLUE_WA_2019_1","5",3.01651028781311,0.0695693187949809,"Estimable"
"BLUE_WA_2019_1","6",6.46121042316368,0.0971668528058647,"Estimable"
"BLUE_WA_2019_1","7",5.04750429949997,0.0971568426789934,"Estimable"
"BLUE_WA_2019_1","8",2.33527754967546,0.097156842671957,"Estimable"
"BLUE_WA_2019_1","9",3.73856570131459,0.0971568426960676,"Estimable"
"BLUE_WA_2019_1","10",5.94640018305819,0.0971568426520236,"Estimable"
"BLUE_WA_2019_1","11",3.73992957003389,0.069569318784946,"Estimable"
"BLUE_WA_2019_1","12",4.09995292744691,0.0695693187562583,"Estimable"
"BLUE_WA_2019_1","13",5.57074330496816,0.069583680846575,"Estimable"
"BLUE_WA_2019_1","14",3.01812346190679,0.0695693187562339,"Estimable"
"BLUE_WA_2019_1","15",3.87536125262413,0.0695693187850135,"Estimable"
"BLUE_WA_2019_1","16",4.22805188963718,0.0695693187950065,"Estimable"
"BLUE_WA_2019_1","17",5.89494156997086,0.0695693187562337,"Estimable"
"BLUE_WA_2019_1","18",2.55929352944842,0.0971668526317566,"Estimable"
"BLUE_WA_2019_1","19",6.38420723925363,0.0695836781443164,"Estimable"
"BLUE_WA_2019_1","20",5.47799349400212,0.0802599075913739,"Estimable"
"BLUE_WA_2019_1","21",3.49943504603352,0.0695693187850125,"Estimable"
"BLUE_WA_2019_1","22",6.28534092771404,0.109451389859328,"Estimable"
"BLUE_WA_2019_1","23",5.76227424559343,0.0971568426520077,"Estimable"
"BLUE_WA_2019_1","24",5.45766313023348,0.0971668571101759,"Estimable"
"BLUE_WA_2019_1","25",4.0024797780897,0.102630300140193,"Estimable"
"BLUE_WA_2019_1","26",5.16305435343643,0.0971668519458826,"Estimable"
"BLUE_WA_2019_1","27",4.05556573794217,0.097156842671957,"Estimable"
"BLUE_WA_2019_1","28",1.4521486560498,0.0695693187562406,"Estimable"
"BLUE_WA_2019_1","29",4.20977819299913,0.0836769158229478,"Estimable"
"BLUE_WA_2019_1","30",5.85883110983915,0.0836769158229487,"Estimable"
"BLUE_WA_2019_1","31",3.16348623741282,0.0695836783014104,"Estimable"
"BLUE_WA_2019_1","32",7.04126624720028,0.0971568426960676,"Estimable"
"BLUE_WA_2019_1","33",5.30473752624934,0.0695836763119191,"Estimable"
"BLUE_WA_2019_1","34",6.77983904968317,0.0695693187563004,"Estimable"
"BLUE_WA_2019_1","35",5.15187868870072,0.0971668571101749,"Estimable"
"BLUE_WA_2019_1","36",7.23541465946731,0.0971668519458821,"Estimable"
"BLUE_WA_2019_1","37",4.69797084942387,0.0971668578492557,"Estimable"
"BLUE_WA_2019_1","38",4.97844125909843,0.0971668556278973,"Estimable"
"BLUE_WA_2019_1","39",4.94201940618176,0.097156842696069,"Estimable"
"BLUE_WA_2019_1","40",7.44316594576062,0.0695836765869375,"Estimable"
"BLUE_WA_2019_1","41",5.03738888473729,0.0802599069062327,"Estimable"
"BLUE_WA_2019_1","42",6.65114105694435,0.0695836777743214,"Estimable"
"BLUE_WA_2019_1","43",5.5020264737933,0.0695836799512019,"Estimable"
"BLUE_WA_2019_1","44",5.27892793514819,0.0971568426520227,"Estimable"
"BLUE_WA_2019_1","45",4.07694357050277,0.0695693187849474,"Estimable"
"BLUE_WA_2019_1","46",3.37192837301684,0.0714986012424459,"Estimable"
"BLUE_WA_2019_1","47",6.65526987290952,0.0695693187562399,"Estimable"
"BLUE_WA_2019_1","48",2.54331876028982,0.0695836777743214,"Estimable"
"BLUE_WA_2019_1","49",6.03489196176239,0.0971668569359611,"Estimable"
"BLUE_WA_2019_1","50",5.62345349872639,0.0695693187562558,"Estimable"
"BLUE_WA_2019_1","51",4.78812845784746,0.0695693187849482,"Estimable"
"BLUE_WA_2019_1","52",4.10179184510934,0.0695836766080209,"Estimable"
"BLUE_WA_2019_1","53",4.17739443320009,0.0971568426522845,"Estimable"
"BLUE_WA_2019_1","54",4.88052876242424,0.0971568426719552,"Estimable"
"BLUE_WA_2019_1","55",5.46205528029668,0.0971568426789934,"Estimable"
"BLUE_WA_2019_1","56",4.55025551135066,1.00050585612019,"Estimable"
"BLUE_WA_2019_1","57",3.67597187352581,0.0971568426721424,"Estimable"
"BLUE_WA_2019_1","58",3.71849538036133,0.097156842652024,"Estimable"
"BLUE_WA_2019_1","59",5.72848826317392,0.0971668581414875,"Estimable"
"BLUE_WA_2019_1","60",6.17931328796178,0.0971568426960676,"Estimable"
"BLUE_WA_2019_1","61",6.89422469445493,0.0695836762002118,"Estimable"
"BLUE_WA_2019_1","62",5.10933524782297,0.0695693188191119,"Estimable"
"BLUE_WA_2019_1","63",5.89865620633087,0.0695836783014105,"Estimable"
"BLUE_WA_2019_1","64",5.46416244955994,0.0695693187849452,"Estimable"
"BLUE_WA_2019_1","65",5.19273322855631,0.083676915822949,"Estimable"
"BLUE_WA_2019_1","66",4.99885001376402,0.0971568426520708,"Estimable"
"BLUE_WA_2019_1","67",5.71903293145115,0.0695693187562329,"Estimable"
"BLUE_WA_2019_1","68",5.64696506681267,0.069569318756615,"Estimable"
"BLUE_WA_2019_1","69",5.57537104668659,0.0695693188191112,"Estimable"
"BLUE_WA_2019_1","70",5.03681500365805,0.0971668526317557,"Estimable"
"BLUE_WA_2019_1","71",5.38956581819264,0.0971668557191444,"Estimable"
"BLUE_WA_2019_1","72",3.40546259535788,0.0971568426719575,"Estimable"
"BLUE_WA_2019_1","73",5.13772000906048,0.0971568426522845,"Estimable"
"BLUE_WA_2019_1","74",4.33189002463481,0.0695836776627113,"Estimable"
"BLUE_WA_2019_1","75",4.24824540259465,0.0971568426520245,"Estimable"
"BLUE_WA_2019_1","76",6.10447015345682,0.0695693187563,"Estimable"
"BLUE_WA_2019_1","77",5.77740420314773,0.0971568426960671,"Estimable"
"BLUE_WA_2019_1","78",5.68739689834753,0.069569318756299,"Estimable"
"BLUE_WA_2019_1","79",2.77457544248384,0.0971568426789227,"Estimable"
"BLUE_WA_2019_1","80",6.97760650854411,0.0695693187949819,"Estimable"
