"gen","predicted.value","std.error"
"1",3.6506897349523,0.0900193948705033
"2",3.48991395032294,0.0957643755420333
"3",4.27622611413959,0.095764333588086
"4",4.0847374007237,0.0957643222971171
"5",4.01483770709382,0.0900193834508641
"6",3.85275549055723,0.0980124362960333
"7",3.33437695729346,0.0957643222971165
"8",2.82487579055616,0.0957643195893844
"9",2.4932187935142,0.0957643755420333
"10",4.74540653629054,0.0957643195141855
"11",3.2127305104556,0.0900193801988383
"12",2.14617961810665,0.0900193833437335
"13",3.72554323333259,0.0925600536492005
"14",3.76352687360868,0.0900193840252598
"15",2.96248625824643,0.0900193948722011
"16",2.75855727559361,0.0900193830543666
"17",3.25003685626398,0.0900193840252591
"18",2.4734839219099,0.0979598413438974
"19",3.12545164501843,0.0926447212990766
"20",2.51077851125919,0.0923827138014333
"21",2.33392992114232,0.090019394872201
"22",3.16983612881729,0.112721391289218
"23",4.21463195336803,0.0957643232177588
"24",3.85909614437828,0.0981654989443706
"25",3.37843397562694,0.0957643226730918
"26",3.40133491171402,0.0979718331337311
"27",4.24651082488338,0.0957643195893842
"28",1.61287449435595,0.0928257102673647
"29",3.04974309879048,0.120250544359345
"30",3.28607641130228,0.120250533741948
"31",2.42864711463876,0.0950890454922109
"32",3.98605115904763,0.0957643755779308
"33",3.0978667892102,0.0923441547761681
"34",3.56465363507883,0.090019394961631
"35",3.39111427735438,0.0981654989443702
"36",3.57370147872538,0.0979718331337314
"37",2.85209698910266,0.0981771408325184
"38",3.45268771341556,0.0979688953967714
"39",2.56226353612062,0.0957643755420338
"40",3.35275440241911,0.092383675107201
"41",2.90199927356052,0.0923419535124163
"42",2.7085618500589,0.0959255776780351
"43",3.52991438731875,0.0925478125965439
"44",3.74622517913572,0.0957643195141858
"45",3.1210580196442,0.0900193801988379
"46",2.43457440225748,0.0900193834508633
"47",3.60966060705082,0.0907348591564973
"48",2.25743025242474,0.178801218852954
"49",3.60101686881774,0.0980115741193105
"50",3.39378746580114,0.0900193833437329
"51",2.77719676524757,0.0900193801988382
"52",3.11983652155762,0.0923868566977357
"53",3.25091768264299,0.0957643204979778
"54",3.25006271266101,0.0957643195893847
"55",3.34532255219892,0.0957643222971171
"57",3.04285726421426,0.0957643335032852
"58",2.78828497333676,0.0957643195141861
"59",3.75433185677152,0.0981653206631341
"60",4.20010878106058,0.0957643755420334
"61",3.68662582528084,0.0923455062795391
"62",3.76758090185225,0.0900194392055473
"63",3.33989758475454,0.093040874295007
"64",3.2743085817821,0.0900193801988381
"65",3.30411978144362,0.120250533741947
