"gen","predicted.value","std.error"
"1",4.65953660820123,0.178393130950623
"2",4.82152156327189,0.178393130950619
"3",4.89152616669311,0.178393130950619
"4",4.24264717954202,0.178393130950619
"5",4.66421685703628,0.178393130950619
"6",4.58411801157746,0.178393130950619
"7",3.90275440735304,0.178393130950619
"8",4.0349608591848,0.178393130950619
"9",3.98474883345785,0.178393130950619
"10",4.24318135385798,0.178393130950619
"11",4.0400473844124,0.178393130950619
"12",3.50635522434382,0.178393130950619
"13",4.53312145734165,0.178393130950619
"14",4.34933101792911,0.178393130950619
"15",4.66490105651338,0.178393130950619
"16",4.15745052682981,0.178393130950619
"17",4.10800119813507,0.178393130950619
"18",4.47732549576352,0.178393130950619
"19",4.11984026317423,0.178393130950619
"20",4.46871701114279,0.178393130950619
"21",4.11557665151195,0.178393130950619
"22",4.34355805334131,0.178393130950619
"23",4.39155941103794,0.178393130950619
"24",4.03772801792626,0.178393130950619
"25",3.87216095045871,0.178393130950619
"26",4.33706093042944,0.178393130950619
"27",3.97456556606941,0.178393130950619
"28",3.69665055222177,0.178393130950619
"29",3.60451077758617,0.178393130950619
"30",4.16906488481858,0.178393130950619
"31",4.16782266234094,0.178393130950619
"32",4.33656106110791,0.178393130950619
"33",4.26310719639808,0.178393130950619
"34",4.59781906506954,0.178393130950619
"35",4.22130679133213,0.178393130950619
"36",4.33535881480397,0.178393130950619
"37",3.82345628004577,0.178393130950619
"38",4.29145162835747,0.178393130950619
"39",4.05411732135771,0.178393130950619
"40",4.34873220253978,0.178393130950619
"41",4.61871804606623,0.178393130950619
"42",3.77300393760277,0.178393130950619
"43",3.99719311539431,0.178393130950619
"44",4.49810035919329,0.178393130950619
"45",3.93779298903792,0.178393130950619
"46",4.06267770580791,0.178393130950619
"47",4.53530923734796,0.178393130950619
"48",3.7521123330767,0.178393130950619
"49",4.19650217193038,0.178393130950619
"50",4.17860109533594,0.178393130950619
"51",3.96101740099701,0.178393130950619
"52",3.7579372922987,0.178393130950619
"53",4.49846284082273,0.178393130950619
"54",4.66840483333215,0.178393130950619
"55",3.90977579682015,0.178393130950619
"56",4.74626298266771,0.178393130950619
"57",4.10142963571487,0.178393130950619
"58",4.47241668300866,0.178393130950619
"59",4.09109290645672,0.178393130950619
"60",4.70060761559781,0.178393130950619
"61",4.39297044549635,0.178393130950619
"62",4.09060336473894,0.178393130950619
"63",3.76942097620546,0.178393130950619
"64",4.60280148520338,0.178393130950619
"65",4.52595681997648,0.178393130950619
"66",4.77952265000371,0.178393130950619
"67",4.65258040167643,0.178393130950619
"68",4.09022591513194,0.178393130950619
"69",5.08780859040162,0.178393130950619
"70",5.07894345750697,0.178393130950619
"71",4.1672823461357,0.178393130950619
"72",4.36293758865223,0.178393130950619
"73",4.68942379367477,0.178393130950619
"74",3.86604023728386,0.178393130950619
"75",3.7544803939202,0.178393130950619
"76",4.05116553408636,0.178393130950619
"77",4.1059490030429,0.178393130950619
"78",4.2788089785912,0.178393130950619
"79",3.98909830403318,0.178393130950619
"80",4.69895410838579,0.178393130950619
"81",4.12566743122314,0.178393130950619
"82",4.28585466766125,0.178393130950619
"83",4.92117333958608,0.178393130950619
"84",4.24587373093595,0.178393130950619
"85",4.01932360919298,0.178393130950619
"86",4.1812426330477,0.178393130950619
"87",4.14032091754227,0.178393130950619
"88",4.45141931397073,0.178393130950619
"89",4.50592305346123,0.178393130950619
"90",3.88493214852073,0.178393130950619
"91",4.86663545189467,0.178393130950619
"92",4.72914570795636,0.178393130950619
