"trial","gen","predicted.value","std.error","status"
"BLUE_WA_2018_1","1",4.28339310122404,0.212029747813637,"Estimable"
"BLUE_WA_2018_1","2",4.26756546711443,0.212039955053384,"Estimable"
"BLUE_WA_2018_1","3",5.17564951000804,0.212039789979445,"Estimable"
"BLUE_WA_2018_1","4",4.93111561363544,0.212039745553468,"Estimable"
"BLUE_WA_2018_1","5",5.42064051798288,0.212029705206705,"Estimable"
"BLUE_WA_2018_1","6",4.65657900411516,0.220807714477977,"Estimable"
"BLUE_WA_2018_1","7",4.03856794020286,0.212039745553468,"Estimable"
"BLUE_WA_2018_1","8",3.28591151147266,0.212039734899496,"Estimable"
"BLUE_WA_2018_1","9",3.32290860103172,0.212039955053384,"Estimable"
"BLUE_WA_2018_1","10",5.86158492979432,0.212039734603615,"Estimable"
"BLUE_WA_2018_1","11",4.06304775231992,0.212029693075127,"Estimable"
"BLUE_WA_2018_1","12",3.79773553154843,0.212029704807058,"Estimable"
"BLUE_WA_2018_1","13",4.74286161276597,0.221432824178765,"Estimable"
"BLUE_WA_2018_1","14",4.83839924772789,0.21202970734947,"Estimable"
"BLUE_WA_2018_1","15",4.29533690587479,0.21202974781364,"Estimable"
"BLUE_WA_2018_1","16",3.89743167787611,0.212029703727585,"Estimable"
"BLUE_WA_2018_1","17",4.30109812672567,0.21202970734947,"Estimable"
"BLUE_WA_2018_1","18",3.34857793663454,0.220604285005867,"Estimable"
"BLUE_WA_2018_1","19",3.79895100547421,0.221743721451285,"Estimable"
"BLUE_WA_2018_1","20",4.04236476567843,0.220781142932172,"Estimable"
"BLUE_WA_2018_1","21",3.48110688405912,0.21202974781364,"Estimable"
"BLUE_WA_2018_1","22",3.44663700852461,0.252813990517556,"Estimable"
"BLUE_WA_2018_1","23",5.10001941672293,0.212039749175867,"Estimable"
"BLUE_WA_2018_1","24",4.73896006205189,0.221399293906131,"Estimable"
"BLUE_WA_2018_1","25",4.08832369990081,0.212039747032798,"Estimable"
"BLUE_WA_2018_1","26",3.78196461332335,0.220650674363838,"Estimable"
"BLUE_WA_2018_1","27",4.85839490091069,0.212039734899496,"Estimable"
"BLUE_WA_2018_1","28",2.2840882125449,0.212035790996749,"Estimable"
"BLUE_WA_2018_1","29",3.75756012704806,0.274561000207492,"Estimable"
"BLUE_WA_2018_1","30",3.92336768072323,0.274560960211632,"Estimable"
"BLUE_WA_2018_1","31",3.25059819105815,0.220632732760391,"Estimable"
"BLUE_WA_2018_1","32",4.97936723926719,0.212039955194625,"Estimable"
"BLUE_WA_2018_1","33",4.08489591180299,0.220639358805983,"Estimable"
"BLUE_WA_2018_1","34",4.40213403160288,0.212029748147251,"Estimable"
"BLUE_WA_2018_1","35",3.14112315565018,0.221399293906131,"Estimable"
"BLUE_WA_2018_1","36",4.07866568154942,0.220650674363838,"Estimable"
"BLUE_WA_2018_1","37",3.28192652141526,0.221444262263163,"Estimable"
"BLUE_WA_2018_1","38",3.51323046988904,0.220639310321121,"Estimable"
"BLUE_WA_2018_1","39",3.68458536097935,0.212039955053384,"Estimable"
"BLUE_WA_2018_1","40",4.08741043757714,0.220784677310747,"Estimable"
"BLUE_WA_2018_1","41",5.03592633628412,0.220631263648673,"Estimable"
"BLUE_WA_2018_1","42",3.09672121314589,0.220631917118866,"Estimable"
"BLUE_WA_2018_1","43",3.94605169359497,0.221387862788177,"Estimable"
"BLUE_WA_2018_1","44",4.47201490351746,0.212039734603615,"Estimable"
"BLUE_WA_2018_1","45",4.13497875699737,0.212029693075127,"Estimable"
"BLUE_WA_2018_1","46",3.78610889086002,0.212029705206705,"Estimable"
"BLUE_WA_2018_1","47",4.24406379913066,0.212031229767447,"Estimable"
"BLUE_WA_2018_1","48",2.95377308638056,0.220935352467616,"Estimable"
"BLUE_WA_2018_1","49",5.28090728338127,0.220804380337396,"Estimable"
"BLUE_WA_2018_1","50",4.2877054392941,0.212029704807058,"Estimable"
"BLUE_WA_2018_1","51",3.73277238867479,0.212029693075127,"Estimable"
"BLUE_WA_2018_1","52",4.85706491922504,0.220796374743596,"Estimable"
"BLUE_WA_2018_1","53",3.70162976207641,0.212039738474491,"Estimable"
"BLUE_WA_2018_1","54",4.07912897317106,0.212039734899496,"Estimable"
"BLUE_WA_2018_1","55",3.57539152519773,0.212039745553468,"Estimable"
"BLUE_WA_2018_1","57",4.6270851709687,0.212039789645787,"Estimable"
"BLUE_WA_2018_1","58",4.20682715698612,0.212039734603615,"Estimable"
"BLUE_WA_2018_1","59",4.27973025162294,0.22139860524136,"Estimable"
"BLUE_WA_2018_1","60",4.50238610660502,0.212039955053384,"Estimable"
"BLUE_WA_2018_1","61",4.97186359716247,0.220644328914142,"Estimable"
"BLUE_WA_2018_1","62",4.83965967177514,0.212029913197738,"Estimable"
"BLUE_WA_2018_1","63",4.27151309063782,0.220627593941028,"Estimable"
"BLUE_WA_2018_1","64",4.19118491483812,0.212029693075127,"Estimable"
"BLUE_WA_2018_1","65",4.14040294088185,0.274560960211631,"Estimable"
"BLUE_WA_2018_1","66",3.12919717374667,0.212039746633094,"Estimable"
"BLUE_WA_2018_1","67",4.29400354578346,0.21202970734947,"Estimable"
"BLUE_WA_2018_1","68",4.14135320846262,0.212029696649614,"Estimable"
"BLUE_WA_2018_1","69",4.12106856208872,0.212029913338957,"Estimable"
"BLUE_WA_2018_1","70",4.88046367751782,0.220604285005867,"Estimable"
"BLUE_WA_2018_1","71",4.01083715093159,0.220642577961009,"Estimable"
"BLUE_WA_2018_1","72",3.37508203585183,0.212039734899496,"Estimable"
"BLUE_WA_2018_1","73",5.28942227891112,0.212039738474491,"Estimable"
"BLUE_WA_2018_1","74",3.65539000461538,0.220592976583133,"Estimable"
"BLUE_WA_2018_1","75",4.58341803896422,0.212048040434602,"Estimable"
"BLUE_WA_2018_1","76",4.30037070191281,0.212029748147251,"Estimable"
"BLUE_WA_2018_1","77",3.27268955498331,0.212039955194625,"Estimable"
"BLUE_WA_2018_1","78",4.24928232097099,0.212029748147251,"Estimable"
"BLUE_WA_2018_1","79",4.40108572409508,0.212039747032797,"Estimable"
"BLUE_WA_2018_1","80",4.82172871472984,0.212029705206705,"Estimable"
"BLUE_WA_2018_1","81",4.53221733842411,0.212039955053384,"Estimable"
"BLUE_WA_2018_1","82",4.63641364069495,0.212039789979445,"Estimable"
"BLUE_WA_2018_1","83",3.57848380411184,0.212029913197738,"Estimable"
"BLUE_WA_2018_1","84",4.24559921238933,0.212039955194625,"Estimable"
"BLUE_WA_2018_1","85",4.59310642961148,0.212039789645786,"Estimable"
"BLUE_WA_2018_1","86",4.22876446235971,0.220792480319726,"Estimable"
"BLUE_WA_2018_1","87",5.70901731934434,0.221744307304564,"Estimable"
"BLUE_WA_2018_1","88",3.51727099003492,0.21203773925464,"Estimable"
"BLUE_WA_2018_1","89",4.12533787358571,0.212031649057968,"Estimable"
"BLUE_WA_2018_1","90",4.25652925967871,0.220796374743597,"Estimable"
"BLUE_WA_2018_1","91",3.60047803952939,0.220796015242829,"Estimable"
"BLUE_WA_2018_1","92",4.39032490912131,0.220793041116669,"Estimable"
"BLUE_WA_2018_1","93",4.32858621697177,0.220592896950639,"Estimable"
"BLUE_WA_2018_1","94",4.41967926910113,0.240046120232205,"Estimable"
"BLUE_WA_2018_1","95",3.74084739534832,0.220631263648673,"Estimable"
"BLUE_WA_2018_1","96",4.37440302777092,0.220804380337396,"Estimable"
"BLUE_WA_2018_1","97",4.60572388793693,0.220646533514688,"Estimable"
"BLUE_WA_2018_1","98",4.78515977994956,0.220604205361125,"Estimable"
"BLUE_WA_2018_1","99",4.36887361429882,0.627564467571722,"Estimable"
"BLUE_WA_2018_1","100",2.93269142646971,0.220655645236741,"Estimable"
"BLUE_WA_2018_1","101",4.5150188424605,0.21204809547796,"Estimable"
"BLUE_WA_2018_1","102",4.38796522745108,0.212029703727585,"Estimable"
"BLUE_WA_2018_1","103",5.10165125625594,0.220658527875018,"Estimable"
"BLUE_WA_2018_1","104",5.15734552327437,0.21202974814725,"Estimable"
"BLUE_WA_2018_1","105",4.8237710780044,0.22138717423007,"Estimable"
"BLUE_WA_2018_1","106",5.09633683680443,0.221755793728775,"Estimable"
"BLUE_WA_2018_1","107",4.42687277510415,0.212039789979445,"Estimable"
"BLUE_WA_2018_1","108",4.5923595558054,0.21202970734947,"Estimable"
"BLUE_WA_2018_1","109",5.15512311144126,0.212029913197738,"Estimable"
"BLUE_WA_2018_1","110",4.45479856273061,0.220637175808075,"Estimable"
"BLUE_WA_2018_1","111",4.10842418020304,0.212029704807058,"Estimable"
"BLUE_WA_2018_1","112",4.0299407988134,0.220592896950639,"Estimable"
"BLUE_WA_2018_1","113",4.31801513901671,0.212029705206704,"Estimable"
"BLUE_WA_2018_1","114",3.19865056583371,0.212039746633094,"Estimable"
"BLUE_WA_2018_1","115",4.58159922708401,0.220637161678948,"Estimable"
"BLUE_WA_2018_1","116",3.52162383755704,0.221432824178765,"Estimable"
"BLUE_WA_2018_1","117",5.46037049554833,0.212029705206705,"Estimable"
"BLUE_WA_2018_1","118",4.45362737488491,0.212029705206704,"Estimable"
"BLUE_WA_2018_1","119",3.64408158587261,0.212039746633094,"Estimable"
"BLUE_WA_2018_1","120",4.80141645595305,0.220644328914143,"Estimable"
"BLUE_WA_2018_1","121",3.39672278151243,0.212029913338958,"Estimable"
"BLUE_WA_2018_1","122",4.79875473827018,0.212029703727586,"Estimable"
"BLUE_WA_2018_1","123",3.58394855180743,0.274600348579236,"Estimable"
"BLUE_WA_2018_1","124",3.34339289265371,0.220658527875019,"Estimable"
"BLUE_WA_2018_1","125",4.58128445525616,0.212029913338958,"Estimable"
"BLUE_WA_2018_1","126",3.77268124057911,0.212039955194625,"Estimable"
"BLUE_WA_2018_1","127",4.46859217007441,0.253749115171563,"Estimable"
"BLUE_WA_2018_1","128",4.5162406960822,0.220647211108924,"Estimable"
"BLUE_WA_2018_1","129",3.99768746268832,0.220592976583133,"Estimable"
"BLUE_WA_2018_1","130",4.29424248793099,0.627564468491371,"Estimable"
"BLUE_WA_2018_1","131",4.73590488452136,0.212029696649614,"Estimable"
"BLUE_WA_2018_1","132",5.92870296108922,0.212039745553468,"Estimable"
"BLUE_WA_2018_1","133",3.36519360963981,0.212039955194624,"Estimable"
"BLUE_WA_2018_1","134",5.4517295033278,0.221432187580947,"Estimable"
"BLUE_WA_2018_1","135",4.96307464284924,0.212029693075127,"Estimable"
"BLUE_WA_2018_1","136",4.25446390396847,0.220639361653747,"Estimable"
"BLUE_WA_2018_1","137",4.18864430515077,0.212029692779287,"Estimable"
"BLUE_WA_2018_1","138",4.08003196900028,0.212039749175867,"Estimable"
"BLUE_WA_2018_1","139",4.54271251028056,0.212039955194624,"Estimable"
"BLUE_WA_2018_1","140",4.71182811596955,0.220807714477977,"Estimable"
"BLUE_WA_2018_1","141",4.50345598155093,0.212029692779288,"Estimable"
"BLUE_WA_2018_1","142",4.06278750284264,0.21231358717752,"Estimable"
"BLUE_WA_2018_1","143",4.60765301550513,0.220639310321122,"Estimable"
"BLUE_WA_2018_1","144",3.38101942700115,0.274600308566177,"Estimable"
"BLUE_WA_2018_1","145",4.27123899932108,0.212029704807058,"Estimable"
"BLUE_WA_2018_1","146",4.86298821651738,0.221387862788177,"Estimable"
"BLUE_WA_2018_1","147",4.89505066046855,0.212029913197738,"Estimable"
"BLUE_WA_2018_1","148",4.05244416164377,0.212031284802184,"Estimable"
"BLUE_WA_2018_1","149",4.21254167750282,0.220648476898744,"Estimable"
"BLUE_WA_2018_1","150",4.39751716056913,0.220627996511442,"Estimable"
"BLUE_WA_2018_1","151",4.70813716124891,0.221743721451285,"Estimable"
"BLUE_WA_2018_1","152",4.03881633177954,0.221443625566689,"Estimable"
"BLUE_WA_2018_1","153",3.79791699671619,0.22139860524136,"Estimable"
"BLUE_WA_2018_1","154",3.59605312708282,0.212039747032797,"Estimable"
"BLUE_WA_2018_1","155",3.8498528595911,0.212039745553468,"Estimable"
