"trial","gen","predicted.value","std.error","status"
"BLUE_OR_2018_1","1",4.07072155758901,0.0132067622233892,"Estimable"
"BLUE_OR_2018_1","2",4.58146008443358,0.0184336749014214,"Estimable"
"BLUE_OR_2018_1","3",3.57097479007293,0.0132067616950397,"Estimable"
"BLUE_OR_2018_1","4",3.86663821060703,0.0184106159383349,"Estimable"
"BLUE_OR_2018_1","5",3.8327188406816,0.0132067622233875,"Estimable"
"BLUE_OR_2018_1","6",4.68324217022083,0.0132067620285342,"Estimable"
"BLUE_OR_2018_1","7",3.95983213940057,0.0132067620285325,"Estimable"
"BLUE_OR_2018_1","8",4.30463062546779,0.0132067620524049,"Estimable"
"BLUE_OR_2018_1","9",3.42308882490526,0.0132067622233881,"Estimable"
"BLUE_OR_2018_1","10",4.11191053093446,0.0132067622233871,"Estimable"
"BLUE_OR_2018_1","11",3.67739202954779,0.0184336749014214,"Estimable"
"BLUE_OR_2018_1","12",3.71827037098402,0.0132067617768826,"Estimable"
"BLUE_OR_2018_1","13",4.33693712625543,0.0132067617768835,"Estimable"
"BLUE_OR_2018_1","14",3.9172789030661,0.0132067622233868,"Estimable"
"BLUE_OR_2018_1","15",4.327942965425,0.0132067617768839,"Estimable"
"BLUE_OR_2018_1","16",3.48399269094049,0.0132067620524045,"Estimable"
"BLUE_OR_2018_1","17",3.1872357959977,0.0132067617154064,"Estimable"
"BLUE_OR_2018_1","18",4.49576299370708,0.0184336749014229,"Estimable"
"BLUE_OR_2018_1","19",4.14976331242415,0.0132067617768805,"Estimable"
"BLUE_OR_2018_1","20",4.37709717520636,0.0184032948350669,"Estimable"
"BLUE_OR_2018_1","21",3.74081373215395,0.0132067620285343,"Estimable"
"BLUE_OR_2018_1","22",3.34951706432767,0.0132067617154069,"Estimable"
"BLUE_OR_2018_1","23",3.05259643649883,0.0132067620524057,"Estimable"
"BLUE_OR_2018_1","24",4.50746686296741,0.0132067617154034,"Estimable"
"BLUE_OR_2018_1","25",2.90094529369048,0.0132067620285333,"Estimable"
"BLUE_OR_2018_1","26",4.02765203384481,0.0132067622233881,"Estimable"
"BLUE_OR_2018_1","27",4.05925950252218,0.0132067620285317,"Estimable"
"BLUE_OR_2018_1","28",2.5988791142301,0.018400756057121,"Estimable"
"BLUE_OR_2018_1","29",3.04373363551251,0.0132067617154069,"Estimable"
"BLUE_OR_2018_1","30",3.76220824208646,0.0132067620524044,"Estimable"
"BLUE_OR_2018_1","31",3.36015122199942,0.0132067617154034,"Estimable"
"BLUE_OR_2018_1","32",4.30042683683423,0.0184310786235703,"Estimable"
"BLUE_OR_2018_1","33",3.57302800919303,0.0132067620524049,"Estimable"
"BLUE_OR_2018_1","34",3.7874817574019,0.0185361666198244,"Estimable"
