"trial","gen","predicted.value","std.error","status"
"BLUE_ID_2019_1","1",7.77599263405011,0.371714022651828,"Estimable"
"BLUE_ID_2019_1","2",7.5637790756085,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","3",7.57947255766442,0.371714022488653,"Estimable"
"BLUE_ID_2019_1","4",7.30531794133931,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","5",7.47931902234308,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","6",7.19553102679348,0.371714036677758,"Estimable"
"BLUE_ID_2019_1","7",7.25368897832117,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","8",7.25443838948204,0.371697419342727,"Estimable"
"BLUE_ID_2019_1","9",7.16240840009735,0.371697419168178,"Estimable"
"BLUE_ID_2019_1","10",7.43058146394842,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","11",7.60328962155726,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","13",7.44689344914794,0.371836792655487,"Estimable"
"BLUE_ID_2019_1","14",7.50758873730643,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","15",7.16050451422195,0.371697419356903,"Estimable"
"BLUE_ID_2019_1","16",7.1338054334417,0.371713848715327,"Estimable"
"BLUE_ID_2019_1","17",6.97908379644128,0.371697419357056,"Estimable"
"BLUE_ID_2019_1","18",7.18123723644945,0.371713848715327,"Estimable"
"BLUE_ID_2019_1","19",7.18475390678785,0.371714022651619,"Estimable"
"BLUE_ID_2019_1","20",7.34448949174437,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","21",7.21703057431658,0.371697419342734,"Estimable"
"BLUE_ID_2019_1","22",7.10330239216977,0.371697419342727,"Estimable"
"BLUE_ID_2019_1","23",7.32493837214296,0.37171402251782,"Estimable"
"BLUE_ID_2019_1","24",7.02004368442582,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","25",6.8327987530001,0.371697419168186,"Estimable"
"BLUE_ID_2019_1","26",6.96173110331393,0.371697419342726,"Estimable"
"BLUE_ID_2019_1","27",7.47573175661319,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","28",7.13416130897649,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","29",6.84682742826991,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","30",7.04431636153305,0.371697419342727,"Estimable"
"BLUE_ID_2019_1","31",7.18730765113593,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","32",7.24709963392073,0.37174723265011,"Estimable"
"BLUE_ID_2019_1","33",7.27536312081766,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","34",7.38714134175842,0.37171402251782,"Estimable"
"BLUE_ID_2019_1","35",7.45335668114695,0.37169741934289,"Estimable"
"BLUE_ID_2019_1","36",7.37286467922335,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","37",6.88827099413647,0.371853283901621,"Estimable"
"BLUE_ID_2019_1","38",7.0989351951518,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","39",7.032403341402,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","40",7.63978431114323,0.371713848715327,"Estimable"
"BLUE_ID_2019_1","41",7.25868004457701,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","42",6.69003057018799,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","43",7.2009161540967,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","44",7.92315170328215,0.371714036695629,"Estimable"
"BLUE_ID_2019_1","45",7.26250905283275,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","46",6.86684412871317,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","47",7.53732286809506,0.371697419342727,"Estimable"
"BLUE_ID_2019_1","48",7.50364762378226,0.371713848715327,"Estimable"
"BLUE_ID_2019_1","49",7.43154239417734,0.371697419342889,"Estimable"
"BLUE_ID_2019_1","50",7.2946969208868,0.371715262416848,"Estimable"
"BLUE_ID_2019_1","51",7.34271363663308,0.371697419356921,"Estimable"
"BLUE_ID_2019_1","52",6.99123091370775,0.371836792465926,"Estimable"
"BLUE_ID_2019_1","53",7.04228560675437,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","54",7.33119888167433,0.371714036677758,"Estimable"
"BLUE_ID_2019_1","55",6.90662298357081,0.371713848715327,"Estimable"
"BLUE_ID_2019_1","56",7.50973505609691,0.371697419342755,"Estimable"
"BLUE_ID_2019_1","57",7.29174479540456,0.371714022488917,"Estimable"
"BLUE_ID_2019_1","58",6.80058704019736,0.371858163986557,"Estimable"
"BLUE_ID_2019_1","59",7.21155846328739,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","60",7.62872760129027,0.371697419342755,"Estimable"
"BLUE_ID_2019_1","61",7.52264831169699,0.371697419342727,"Estimable"
"BLUE_ID_2019_1","62",6.72620371746651,0.371843016197546,"Estimable"
"BLUE_ID_2019_1","63",6.94921290967787,0.371697419168179,"Estimable"
"BLUE_ID_2019_1","64",7.55999353007802,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","65",7.30396513874978,0.371697419342734,"Estimable"
"BLUE_ID_2019_1","66",7.11896118520163,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","67",7.4517376231315,0.371715262416848,"Estimable"
"BLUE_ID_2019_1","68",7.18534614781052,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","69",7.73487139421041,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","70",7.34631085596688,0.371713848715324,"Estimable"
"BLUE_ID_2019_1","71",7.40795613918028,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","72",7.89612519128273,0.371713848715328,"Estimable"
"BLUE_ID_2019_1","73",7.07131297368037,0.371697419168177,"Estimable"
"BLUE_ID_2019_1","74",7.08813233500476,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","75",6.80309413009934,0.371697419168177,"Estimable"
"BLUE_ID_2019_1","76",7.26313158056449,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","77",7.11205703251606,0.371853472695935,"Estimable"
"BLUE_ID_2019_1","78",7.45193294811067,0.371697419168177,"Estimable"
"BLUE_ID_2019_1","79",7.27092567216804,0.371697419168177,"Estimable"
"BLUE_ID_2019_1","80",7.17682968178462,0.371747232650088,"Estimable"
"BLUE_ID_2019_1","81",6.83535483859503,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","82",7.08839317630439,0.371847611365652,"Estimable"
"BLUE_ID_2019_1","83",7.33939063428282,0.371714022488916,"Estimable"
"BLUE_ID_2019_1","84",7.54788087356375,0.371713848715327,"Estimable"
"BLUE_ID_2019_1","85",7.29556463068397,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","86",7.07809002174064,0.371714022651824,"Estimable"
"BLUE_ID_2019_1","87",7.31014818299937,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","88",6.90122041681675,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","89",7.43213103912068,0.371713848715324,"Estimable"
"BLUE_ID_2019_1","90",7.01901938781298,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","91",7.70364419823558,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","92",7.5979832587164,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","93",7.55948803092128,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","94",7.61615060100535,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","95",7.31390761300317,0.371865022512728,"Estimable"
"BLUE_ID_2019_1","96",7.57751187921955,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","97",7.19434961537688,0.371697419342755,"Estimable"
"BLUE_ID_2019_1","98",7.49258767395777,0.371843015883938,"Estimable"
"BLUE_ID_2019_1","99",6.86426164400473,0.371713848715327,"Estimable"
"BLUE_ID_2019_1","100",7.23921429150712,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","101",6.96948770934629,0.371838033154392,"Estimable"
"BLUE_ID_2019_1","102",7.39139814101357,0.371697419343371,"Estimable"
"BLUE_ID_2019_1","103",7.21067243060292,0.371747232650088,"Estimable"
"BLUE_ID_2019_1","104",7.37530321464974,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","106",7.12992604095768,0.371697419168177,"Estimable"
"BLUE_ID_2019_1","107",7.7767728629848,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","108",7.73637751651948,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","109",7.6787744608642,0.37171402313261,"Estimable"
"BLUE_ID_2019_1","110",7.44857719647803,0.371697419168177,"Estimable"
"BLUE_ID_2019_1","111",7.38501814318708,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","112",7.28181133596757,0.371697419342727,"Estimable"
"BLUE_ID_2019_1","113",7.33667448146186,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","114",7.35976709855485,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","115",7.43812214103548,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","116",7.23868052450649,0.371836792655488,"Estimable"
"BLUE_ID_2019_1","117",7.47024963230145,0.371697419342734,"Estimable"
"BLUE_ID_2019_1","118",7.18830398979643,0.37171402400793,"Estimable"
"BLUE_ID_2019_1","119",7.23478701952597,0.371713848715324,"Estimable"
"BLUE_ID_2019_1","120",7.5356902764694,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","121",7.20749840239717,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","122",7.32161431142942,0.371714022488653,"Estimable"
"BLUE_ID_2019_1","123",7.51079822458235,0.371697419342889,"Estimable"
"BLUE_ID_2019_1","124",7.20266075275458,0.371853472695935,"Estimable"
"BLUE_ID_2019_1","125",7.18563665337624,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","126",7.150518323654,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","127",7.63436644103863,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","128",7.50868321819066,0.371884144083463,"Estimable"
"BLUE_ID_2019_1","129",7.57699639815714,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","130",7.51476303969602,0.371697419356921,"Estimable"
"BLUE_ID_2019_1","131",7.48825314246448,0.371697419168177,"Estimable"
"BLUE_ID_2019_1","132",7.1438135271933,0.371715262416848,"Estimable"
"BLUE_ID_2019_1","133",7.12819962863118,0.371714022488653,"Estimable"
"BLUE_ID_2019_1","134",7.00972629018239,0.371697419342755,"Estimable"
"BLUE_ID_2019_1","135",7.30929002620427,0.37171402249599,"Estimable"
"BLUE_ID_2019_1","136",7.1422448182586,0.371853283901621,"Estimable"
"BLUE_ID_2019_1","137",7.07169785953667,0.37174723265011,"Estimable"
"BLUE_ID_2019_1","138",7.48436617952755,0.371697419342726,"Estimable"
"BLUE_ID_2019_1","139",7.55778587138301,0.371836792465926,"Estimable"
"BLUE_ID_2019_1","140",7.28460854831356,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","141",7.62290164455168,0.371714022651619,"Estimable"
"BLUE_ID_2019_1","142",6.66372979093155,0.371857938335023,"Estimable"
"BLUE_ID_2019_1","143",7.38428709061079,0.371697419342889,"Estimable"
"BLUE_ID_2019_1","144",7.73495227508895,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","145",7.49849261373129,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","146",7.4229806285354,0.371697419168177,"Estimable"
"BLUE_ID_2019_1","147",7.59987998170655,0.37169741934337,"Estimable"
"BLUE_ID_2019_1","148",7.68523488758751,0.371697419342728,"Estimable"
"BLUE_ID_2019_1","149",7.61538277685088,0.371714023133421,"Estimable"
"BLUE_ID_2019_1","150",7.64588948745948,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","151",7.48011592688958,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","152",7.53351632391424,0.371714022489906,"Estimable"
"BLUE_ID_2019_1","153",7.62330864726231,0.371714022488916,"Estimable"
"BLUE_ID_2019_1","154",7.00676913523483,0.371713848715327,"Estimable"
"BLUE_ID_2019_1","155",7.61398351772153,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","156",7.26533456645594,0.371713848715331,"Estimable"
"BLUE_ID_2019_1","157",7.56736590352811,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","158",7.39748475682944,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","159",7.81647208204829,0.37169741934337,"Estimable"
"BLUE_ID_2019_1","160",8.05474098394125,0.371725543252971,"Estimable"
"BLUE_ID_2019_1","161",7.65656322151103,0.371697419168177,"Estimable"
"BLUE_ID_2019_1","162",7.36099544309466,0.371714022517857,"Estimable"
"BLUE_ID_2019_1","163",7.24912925077442,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","164",7.70094253284455,0.371714023133421,"Estimable"
"BLUE_ID_2019_1","165",7.68954048761895,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","166",7.32622081501791,0.371714036695629,"Estimable"
"BLUE_ID_2019_1","167",7.80312345399382,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","168",7.4525504639904,0.371697419343371,"Estimable"
"BLUE_ID_2019_1","169",7.24648533091131,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","170",7.76135737414675,0.371697419342727,"Estimable"
"BLUE_ID_2019_1","171",7.538520409964,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","172",7.81851807702246,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","173",7.83273409010069,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","174",7.92130707764339,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","175",8.13574172244796,0.371699910525077,"Estimable"
"BLUE_ID_2019_1","176",7.44221576267017,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","177",7.41664284313693,0.371714022489908,"Estimable"
"BLUE_ID_2019_1","178",7.91732005862612,0.371697419168177,"Estimable"
"BLUE_ID_2019_1","179",7.66303483465627,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","180",7.56651188961668,0.371714022489908,"Estimable"
"BLUE_ID_2019_1","181",7.47239086689586,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","182",7.81880920716235,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","183",7.7272878063136,0.371714022488653,"Estimable"
"BLUE_ID_2019_1","184",7.80356710410548,0.371714022488917,"Estimable"
"BLUE_ID_2019_1","185",7.55421780412204,0.37171402249599,"Estimable"
"BLUE_ID_2019_1","186",7.9676590321859,0.37171402313261,"Estimable"
"BLUE_ID_2019_1","187",7.38162581678669,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","188",7.61602333932849,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","189",7.76688316565562,0.371714036818649,"Estimable"
"BLUE_ID_2019_1","190",7.45245944635943,0.371697419342734,"Estimable"
"BLUE_ID_2019_1","191",7.47584097888305,0.371697419342726,"Estimable"
"BLUE_ID_2019_1","192",7.77412685475041,0.371714022495981,"Estimable"
"BLUE_ID_2019_1","193",7.56718718772885,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","194",7.38840380105092,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","195",7.73044418383492,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","196",7.45302238454156,0.371697419168176,"Estimable"
"BLUE_ID_2019_1","197",7.54717191270865,0.371697419357044,"Estimable"
"BLUE_ID_2019_1","198",7.57786239990455,0.371713848715323,"Estimable"
"BLUE_ID_2019_1","201",7.31029204391111,0.216378244140953,"Estimable"
"BLUE_ID_2019_1","202",7.75871775162741,0.216378257398782,"Estimable"
"BLUE_ID_2019_2","1",6.89898055361987,0.351425061316153,"Estimable"
"BLUE_ID_2019_2","2",6.51839569447526,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","3",7.06469283666064,0.351425060533895,"Estimable"
"BLUE_ID_2019_2","4",5.98176948161656,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","5",6.83193804607827,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","6",6.25905228141103,0.351425128557426,"Estimable"
"BLUE_ID_2019_2","7",6.52316433816083,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","8",5.82528544866081,0.35134545668035,"Estimable"
"BLUE_ID_2019_2","9",5.7504893295604,0.351345455843396,"Estimable"
"BLUE_ID_2019_2","10",6.3220692490224,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","11",6.18505564164004,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","13",6.17489362462141,0.351744920358336,"Estimable"
"BLUE_ID_2019_2","14",6.68980981932282,0.351424227451892,"Estimable"
"BLUE_ID_2019_2","15",6.018770751091,0.351345456748324,"Estimable"
"BLUE_ID_2019_2","16",5.5292518767597,0.351424227451909,"Estimable"
"BLUE_ID_2019_2","17",5.43323870431127,0.351345456749058,"Estimable"
"BLUE_ID_2019_2","18",6.07671977235736,0.351424227451909,"Estimable"
"BLUE_ID_2019_2","19",6.37772995790019,0.351425061315165,"Estimable"
"BLUE_ID_2019_2","20",5.80748058693875,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","21",6.09794265098382,0.351345456680383,"Estimable"
"BLUE_ID_2019_2","22",5.50132983872171,0.351345456680353,"Estimable"
"BLUE_ID_2019_2","23",6.14158494313899,0.351425060673724,"Estimable"
"BLUE_ID_2019_2","24",5.40409005084414,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","25",5.84003279179179,0.351345455843437,"Estimable"
"BLUE_ID_2019_2","26",5.72078598931362,0.351345456680348,"Estimable"
"BLUE_ID_2019_2","27",6.24428804641371,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","28",5.0280448204037,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","29",4.90493666627102,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","30",5.79977778855065,0.351345456680348,"Estimable"
"BLUE_ID_2019_2","31",5.63959613678001,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","32",6.45711519449938,0.351584243375968,"Estimable"
"BLUE_ID_2019_2","33",6.45666285037723,0.351424227451892,"Estimable"
"BLUE_ID_2019_2","34",6.41272158843779,0.351425060673724,"Estimable"
"BLUE_ID_2019_2","35",6.05519963247631,0.351345456681131,"Estimable"
"BLUE_ID_2019_2","36",6.02425191876789,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","37",5.67102192075857,0.351823968279273,"Estimable"
"BLUE_ID_2019_2","38",6.10145328136381,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","39",5.36519503360657,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","40",6.72676719202945,0.351424227451911,"Estimable"
"BLUE_ID_2019_2","41",6.08539982990079,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","42",4.60168296532027,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","43",6.23655743353264,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","44",7.0811430228259,0.351425128643102,"Estimable"
"BLUE_ID_2019_2","45",6.13517881460189,0.351345455843391,"Estimable"
"BLUE_ID_2019_2","46",5.80612919077092,0.351424227451891,"Estimable"
"BLUE_ID_2019_2","47",6.49009920352107,0.351345456680349,"Estimable"
"BLUE_ID_2019_2","48",6.46943754527023,0.351424227451909,"Estimable"
"BLUE_ID_2019_2","49",6.36091247177748,0.351345456681128,"Estimable"
"BLUE_ID_2019_2","50",6.46233857630598,0.351431004793973,"Estimable"
"BLUE_ID_2019_2","51",5.94291730641299,0.351345456748411,"Estimable"
"BLUE_ID_2019_2","52",5.26171752714363,0.351744919449627,"Estimable"
"BLUE_ID_2019_2","53",5.68446228744708,0.351424227451892,"Estimable"
