"gen","predicted.value","std.error"
"1",25.86736214746,0.0633055399344777
"2",27.7341288006518,0.0649696145473258
"3",27.3596772598882,0.0633186376806356
"4",23.0182848160097,0.0636443161187302
"5",28.5747280493832,0.0633055399344763
"6",30.0727933451537,0.0633163842100363
"7",21.6573650912045,0.0633163842100355
"8",18.5040292523082,0.0633145714147146
"9",17.6500432031508,0.0633055399344763
"10",21.9557292216069,0.0633183963324525
"11",19.2914937581553,0.0649696145473258
"12",13.5937986870851,0.0633137753964608
"13",22.308716134732,0.0633000931595031
"14",21.9350802591469,0.0633055399344762
"15",24.572691812514,0.0633000931595028
"16",18.8582972639065,0.063314571414715
"17",23.3772399494282,0.0633093790283163
"18",23.9334084244749,0.0646018563615669
"19",21.7870949580743,0.0633137753964606
"20",24.0481353978999,0.0637113309521033
"21",24.5949603669035,0.0633173516595271
"22",22.086779149796,0.0633093790283163
"23",23.1868328118473,0.0633145714147147
"24",20.8801058347346,0.0632967397481462
"25",24.3103361879363,0.0633173516595271
"26",23.563826359671,0.0633055399344763
"27",20.3088143547766,0.0633173516595276
"28",15.5838066118584,0.0646004925145334
"29",16.7396403492461,0.0633093790283162
"30",22.8574429261801,0.0633145714147148
"31",20.5309116911225,0.0632967397481456
"32",25.2526468115175,0.0650622054666649
"33",19.7654122324522,0.0633145714147146
"34",25.9874342553566,0.0743909167711881
"35",22.4338868179942,0.0743088278792959
"36",20.2280750104802,0.0633137753964606
"37",19.4471639236063,0.0633308269548943
"38",20.9010879773544,0.0646004925145334
"39",18.1333054929189,0.0633093790283159
"40",21.0917806295582,0.0633173516595276
"41",23.5557223798217,0.0633093790283159
"42",14.6232967626781,0.0633055399344768
"43",19.1805242817264,0.0633055399344763
"44",26.4969782022381,0.0633000931595024
"45",23.6930016681004,0.0633163842100358
"46",18.9910134896638,0.0633183963324526
"47",24.0982884339797,0.0638032329750995
"48",21.6884738060875,0.0633183963324527
"49",22.5590742137888,0.0633000931595022
"50",23.0510732822872,0.0633093790283159
"51",23.7576476226097,0.0642184961584822
"52",17.4510380074637,0.0640076748281307
"53",23.3353323430972,0.0633055399344765
"54",29.7423145303942,0.0633308269548935
"55",29.680084323306,0.0633183963324528
"56",30.4890263004,0.0633137753964605
"57",18.0928150980857,0.0633137753964607
"58",20.2753388815281,0.0638454898609777
"59",23.4475920970777,0.0633173516595276
"60",23.5028526701688,0.0633186376806367
"61",25.0170636340412,0.0648404150163778
"62",24.0097068129641,0.0633093790283155
"63",22.5639483678944,0.0633000931595031
"64",24.9815060466787,0.063314571414715
"65",26.3778547932703,0.0633173516595269
"66",26.6815443288683,0.0638454898609776
"67",27.8680002975786,0.063300093159503
"68",21.1517076030654,0.0633145714147149
"69",28.8392421973129,0.0639760172218864
"70",29.1426521361514,0.0632967397481463
"71",21.2996035468676,0.0633093790283154
"72",25.6046791531944,0.0633137753964599
"73",29.6686212528229,0.0640076748281307
"74",16.2454665018248,0.063318396332453
"75",17.5574989702733,0.0638647355220666
"76",20.9722271444139,0.0633186376806359
"77",21.4951148781046,0.0633308269548933
"78",21.4352747075535,0.0633173516595272
"79",21.8598380789705,0.0633308269548939
"80",25.5717487053869,0.0633163842100364
"81",22.1228047874849,0.0633183963324523
"82",23.4827853858389,0.0633093790283158
"83",23.7609859236852,0.0633163842100356
"84",24.9206166804342,0.063330826954895
"85",18.5929874288585,0.0633000931595037
"86",22.0920384222585,0.063314571414715
"87",23.6894639147744,0.0633186376806365
"88",20.248792325448,0.0639760172218865
"89",25.1051201083621,0.0633163842100343
"90",21.2482558205865,0.0743909167711881
"91",23.9996680816797,0.0633137753964604
"92",31.2404957534132,0.0633173516595276
"93",24.1732168710922,0.0633163842100358
"94",23.8396651436123,0.0633173516595271
"95",22.4362920326952,0.0633183963324532
"96",24.87548210692,0.0648337393341164
"97",18.068156254762,0.063305539934476
"98",24.5058689159338,0.0633186376806355
"99",18.7983917468832,0.0642184961584822
"100",21.870467030623,0.0633000931595023
"101",23.4956411054113,0.0633186376806369
"102",27.2615318316654,0.0633000931595024
"103",26.6552477746004,0.0633163842100355
"104",27.0211489258471,0.0633308269548935
"105",24.2614704578448,0.0633137753964599
"106",27.5863614171874,0.0633163842100355
"107",25.9570644910127,0.0633163842100355
"108",26.6620933570314,0.063471537980819
"109",20.6517457846809,0.0633186376806359
"110",28.9098775432867,0.0633308269548939
"111",22.3069882042167,0.0632967397481455
"112",22.0736833354001,0.0633000931595029
"113",24.1398147874577,0.0643098879694243
"114",25.3869333269733,0.0648337393341165
"115",23.9351335861255,0.0633000931595024
"116",20.14905264677,0.0646565709273064
"117",24.0913565126854,0.063296739748146
"118",24.2624060602953,0.0633137753964606
"119",23.2657587150152,0.0633093790283163
"120",22.857983146973,0.0633145714147149
"121",24.6426497912896,0.0645425767066574
"122",24.4112521144292,0.0633093790283163
"123",22.5715734072191,0.063318396332453
"124",19.6209705781054,0.0743088278792958
"125",18.3533660518311,0.0633163842100359
"126",20.5133319701842,0.063300093159503
"127",25.1780832312826,0.0633163842100342
"128",23.0412010504644,0.0633145714147149
"129",22.8408587786333,0.0633186376806365
"130",22.0405852353227,0.0633055399344762
"131",30.0257664227739,0.0633000931595037
"132",19.4969198712516,0.0632967397481461
"133",20.982295863597,0.0633308269548946
"134",23.5787160159244,0.0633093790283155
"135",19.9367934604452,0.0633137753964614
"136",16.6758482082984,0.0633055399344762
"137",20.8011415486757,0.0633093790283154
"138",22.2081733085369,0.0632967397481457
"139",22.6839651472227,0.0643098879694244
"140",21.1051644063664,0.0633186376806369
"141",30.3544157606874,0.0633137753964616
"142",15.3618758209942,0.063296739748146
"143",21.6358910279838,0.0632967397481468
"144",25.6313633151036,0.0633308269548939
"145",23.8554243755334,0.0633183963324527
"146",25.8862438128259,0.0633186376806363
"147",26.5803206457023,0.0633163842100356
"148",24.9236683955061,0.0640400095782261
"149",23.2755547846618,0.0638373610371248
"150",23.3215499427016,0.063318637680635
"151",25.2566909818927,0.0632967397481463
"152",19.9230918114606,0.0632967397481456
"153",26.0954295044846,0.0633173516595276
"154",23.2568748840189,0.0633093790283163
"155",24.5256914475782,0.0633186376806351
"156",25.188696925755,0.0633186376806367
"157",26.8103956117181,0.0640400095782261
"158",23.7047413949901,0.0633137753964616
"159",25.2222440293902,0.063318396332453
"160",29.1560369741961,0.0633183963324525
"161",23.2174953394826,0.0633308269548934
"162",26.6555925778564,0.0633137753964614
"163",23.2881059196711,0.0633055399344761
"164",22.7034806216644,0.063314571414715
"165",25.5937527751766,0.0638373610371248
"166",25.7647711188194,0.0632967397481455
"167",25.6269097959317,0.063318396332453
"168",26.6041152923182,0.0632967397481467
"169",22.8123386377124,0.0633137753964606
"170",25.4501121971613,0.063314571414715
"171",24.0671388436965,0.0638647355220666
"172",23.7994016049757,0.0633163842100354
"173",25.6314930672457,0.0633173516595268
"174",24.9955050229437,0.063296739748146
"175",25.1887733962552,0.0650622054666648
"176",22.55568786293,0.0633183963324532
"177",24.9534491017505,0.0633308269548935
"178",26.748272907294,0.0645425767066574
"179",25.2035103250593,0.0633173516595271
"180",25.5272614613338,0.0633055399344762
"181",28.6389544927129,0.0633173516595271
"182",26.851789532983,0.0638032329750995
"183",26.8724939997007,0.0633308269548944
"184",25.8407017641248,0.0648404150163778
"185",24.6842002688762,0.0633186376806369
"186",24.6905324674339,0.0632967397481461
"187",28.5428077657564,0.0633308269548946
"188",26.1884957011483,0.0633186376806369
"189",27.3043782001559,0.0633308269548951
"190",26.3251883690104,0.0633183963324522
"191",25.2725719631193,0.0633000931595024
"192",26.9244569771421,0.0633183963324525
"193",26.4223504836635,0.0633173516595276
"194",26.1793853828148,0.063314571414715
"195",26.0879652693686,0.0633308269548933
"196",27.2623885579499,0.0633145714147149
"197",28.9207404191792,0.0634715379808189
"198",24.8995121404835,0.0633055399344768
