"gen","predicted.value","std.error"
"1",20.801963250628,0.164467237781583
"2",24.0306944530551,0.26322952417634
"3",23.4374862921931,0.178687645503163
"4",17.4517991657319,0.178803596298676
"5",21.2046868248342,0.164400154557294
"6",22.1178377271035,0.181183570350329
"7",19.6573463725108,0.178803596298676
"8",13.5833231452646,0.260665953505736
"9",16.3425025314063,0.187925657190596
"10",18.6698890871093,0.178261797546604
"11",17.2686921470178,0.250682893194212
"12",12.4231419542157,0.250706403416842
"13",17.6002430377429,0.165076884490504
"14",18.0594118412695,0.164455389228691
"15",17.0546374337962,0.164605401868382
"16",16.4417461519754,0.164496495278557
"17",15.061416403527,0.250739603873954
"18",16.422720692259,0.261200643270958
"19",17.736528702947,0.166207533259667
"20",17.936415817971,0.165679425471449
"21",16.9430389751847,0.164467237781573
"22",19.0322281069682,0.182013836428591
"23",19.5699000426117,0.178663529223811
"24",17.9356647205007,0.179060224635647
"25",21.4360488991071,0.263238196596687
"26",18.2410118198822,0.179442510460016
"27",16.0964098464596,0.260665953505736
"28",12.7757197802462,0.250654198102924
"29",13.9095658713425,0.18135014644919
"30",18.4118824889927,0.264969324880362
"31",17.1154117968298,0.166331430806988
"32",21.8163976238534,0.178305276271484
"33",16.4625078434143,0.251936303319174
"34",21.6732086067724,0.164460808208232
"35",20.0001921751685,0.179060224635647
"36",18.2198433915648,0.180609047722305
"37",16.1601988124276,0.178754909242844
"38",16.075343332994,0.261485499698255
"39",15.6641038750252,0.261027830228662
"40",16.6694314156992,0.16491315885135
"41",15.653719103737,0.252024236571506
"42",14.3630739952139,0.252037924956392
"43",17.232319222425,0.165152267615568
"44",18.0450317777006,0.178260700783816
"45",16.6789141084496,0.250682893194213
"46",13.8672399584327,0.250701335090935
"47",18.5355626456411,0.164985728521307
"48",16.5921540104516,0.252037924956392
"49",17.9154829514865,0.179437101656628
"50",17.1040681924949,0.164408221387023
"51",16.8659630060763,0.250682893194212
"52",14.7611084021953,0.165153150216668
"53",18.5642456769854,0.17911800081011
"54",22.7233244568881,0.179740246315326
"55",24.1337559355056,0.178803596298676
"56",21.6519644073599,0.329433280549973
"57",17.4229220514405,0.178702705913093
"58",17.5725114167212,0.260567517966624
"59",17.9722914776198,0.180814447063351
"60",22.0498898105172,0.263229524176339
"61",21.1122577368129,0.166501201428789
"62",20.4278176569626,0.169394033474247
"63",15.7969553404505,0.166331430525238
"64",17.7741159278192,0.165024696034162
"65",20.9214372204572,0.183859996426344
"66",20.2121300314199,0.179681200123368
"67",18.5628008908357,0.165106581595217
"68",19.5130357889745,0.164592707215628
"69",23.2954728592961,0.164344688375072
"70",24.4145982965659,0.279939531328011
"71",17.4033849535938,0.261567841960336
"72",17.2697484404992,0.260665953505736
"73",22.2929983125947,0.17911800081011
"74",15.30347894089,0.251881028397479
"75",13.8153971218219,0.260567517966624
"76",18.3118452571238,0.164460808208232
"77",17.5690189471638,0.178305276271484
"78",17.5368425594098,0.164460808208232
"79",14.7471697673991,0.261717822261874
"80",20.9824328781077,0.164400455687002
"81",18.4612270651918,0.261082255862754
"82",18.5772195396995,0.310605483327888
"83",17.4684289499511,0.167975130048455
"84",20.8243576633098,0.178305276271484
"85",18.6032019922261,0.178702705913093
"86",17.3812281592052,0.179503056776444
"87",18.785556857952,0.166913750989448
"88",16.9699844641463,0.172038063820148
"89",21.440728578089,0.164715371129728
"90",14.9939673368724,0.164933021145057
"91",20.546787033161,0.178822343356631
"92",21.4772797852155,0.165684387564822
"93",18.9313200424554,0.165540254246373
"94",23.1858340325965,0.17985850280281
"95",17.9653027402813,0.167318825888861
"96",18.6881432273541,0.179437101656627
"97",17.1198851619308,0.179876328114613
"98",21.2762982150926,0.179617694036379
"99",18.4209608319017,0.178664073748758
"100",16.1780701605317,0.261718012755515
"101",19.2185129341955,0.179048019606459
"102",20.9366236834616,0.164496495278557
"103",21.1268806172491,0.179414793442429
"104",21.3455107266073,0.164460808208232
"105",18.7940565003216,0.166815944353216
"106",19.4943867867746,0.179736039044359
"107",23.339457450696,0.178687645503163
"108",18.3258320430042,0.164455849921525
"109",17.3537659762464,0.165462899021458
"110",24.4851056014454,0.179876327931989
"111",18.7391190748972,0.164407760476464
"112",15.547759573426,0.165509836823101
"113",17.7085985682942,0.165242623209614
"114",19.0672229950955,0.178509927959835
"115",18.9327065992136,0.166522140621437
"116",18.8193915541977,0.165076884490504
"117",17.4025895197197,0.164400769332501
"118",17.0251273311751,0.16524406055895
"119",18.2203870198184,0.178509382620596
"120",18.8596630070042,0.251769717036096
"121",21.0346196151994,0.164344688375073
"122",19.1132207392985,0.164496495278557
"123",20.0168959873492,0.196898974427089
"124",16.85793400148,0.179415912903468
"125",15.7598276260979,0.164344688375072
"126",16.622630158558,0.178305276271484
"127",16.6148866266107,0.17983090223786
"128",17.8048527871103,0.165736158223746
"129",16.7676173543367,0.251528893447987
"130",16.7365429349438,0.261707960666098
"131",22.4253961819309,0.164592406514393
"132",17.2574914754744,0.178803596298676
"133",17.2855917846332,0.178305276271484
"134",19.7804184536738,0.254843537741526
"135",16.6322305235783,0.165216534649679
"136",15.6549799239115,0.252213095197577
"137",16.9330590397157,0.250654198102925
"138",17.8986443421915,0.260859051419265
"139",19.286016550539,0.178305276271484
"140",18.8692165781275,0.17895534228098
"141",22.8694724581885,0.164985527069361
"142",13.337721081782,0.385665182896248
"143",19.2182965053911,0.263812230619612
"144",19.5380573337338,0.198346650109552
"145",18.8736809817108,0.164407607054409
"146",22.5558022786648,0.165152267615568
"147",20.4660543876738,0.165590936776665
"148",19.70926118178,0.165618588977145
"149",19.7720100532393,0.179987605896259
"150",19.4229982680779,0.166586858266206
"151",18.3363741906243,0.166207831612529
"152",17.0323917966171,0.18030005227187
"153",19.7296295949792,0.180436953976798
"154",19.3885631364001,0.17848166684504
"155",22.3647282259032,0.178803596298676
"156",22.4575957475614,0.178687645503163
"157",21.6070008343201,0.165542124677241
"158",20.271884001301,0.180890379347246
"159",22.7383280206012,0.164344688375072
"160",23.0864568839534,0.179226462754061
"161",17.9669654408564,0.166268745624741
"162",20.9046826485942,0.18135014644919
"163",20.2268625623147,0.178396538177241
"164",18.9967617385571,0.178754909242845
"165",20.6720585471008,0.164592559951506
"166",21.0969191015233,0.164546849383641
"167",21.8954527225992,0.263962854935676
"168",21.8265784074001,0.253692276442557
"169",18.002473485824,0.164333160259797
"170",21.3345375278947,0.17899440913815
"171",19.626959923032,0.263891034042155
"172",19.9885325267976,0.164682641343414
"173",20.7539777305703,0.164496495278557
"174",19.1252043937628,0.165736469572008
"175",20.0848030182228,0.165679425471449
"176",19.4007145682893,0.17848274229335
"177",19.8146914344565,0.178822343356631
"178",20.3044020209926,0.178702705913093
"179",20.182897381404,0.179795062300549
"180",19.5868614209086,0.164559552554498
"181",22.1288832185946,0.178662970173414
"182",19.6832954713383,0.16629804200446
"183",20.081508098665,0.178482212324547
"184",22.1701522399306,0.178803596298676
"185",21.9908241969947,0.178509928420678
"186",20.4035687184345,0.178509382620596
"187",21.9408798898571,0.179503056776443
"188",20.5035407841261,0.17957933714129
"189",21.8374985461594,0.164407607054409
"190",23.0277798775579,0.164593020082915
"191",20.0349900011213,0.164344688375072
"192",22.8759796182899,0.179223121251882
"193",24.1627246629859,0.17943300576786
"194",21.4888625586224,0.181685730063634
"195",20.6313236343763,0.164677327676863
"196",23.9435793603284,0.17911800081011
"197",21.2353889244616,0.164635151909386
"198",20.3230613248747,0.165684387564822
