"gen","predicted.value","std.error"
"1",26.8881052081636,0.438060047050597
"2",27.203551889661,0.438118138888611
"3",27.4778173140254,0.438056865947893
"4",23.1006748061688,0.438113947660235
"5",28.0300324890478,0.438060047050623
"6",28.8008503650718,0.438056868295902
"7",21.6508314996169,0.438056868295902
"8",19.6664955215231,0.438056866029706
"9",18.1030873224051,0.438060047050623
"10",23.2837394567149,0.438060047050622
"11",20.0292630496893,0.438118138888611
"12",13.799397223366,0.438056865982271
"13",21.7412448095374,0.438056865982271
"14",22.9496256298497,0.438060047050623
"15",23.891794762538,0.438056865982271
"16",18.9896881089695,0.438056866029706
"17",22.7130284551769,0.438056865956296
"18",24.0998412648581,0.438118138888611
"19",21.9833114970767,0.438056865982271
"20",24.0843143219377,0.438113227078979
"21",24.4059703535278,0.438056868295902
"22",22.2940764844335,0.438056865956296
"23",22.7035692478653,0.438056866029706
"24",21.6340363582209,0.438056865956296
"25",25.5722866121176,0.438056868295949
"26",24.3065903117185,0.438060047050623
"27",20.9154724293024,0.438056868295902
"28",14.7251530764931,0.438112995051361
"29",16.0450845276006,0.438056865956296
"30",22.9245985921326,0.438056866029706
"31",21.3931099033728,0.438056865956296
"32",24.2797089745529,0.438116304990918
"33",19.4073561921524,0.438056866029706
"34",26.8139811995326,0.439808440390276
"35",22.475818521778,0.439808440390276
"36",21.2065905140085,0.438056865982271
"37",19.0082867855532,0.438056866029706
"38",20.8505035398205,0.438112995051361
"39",17.8031524441804,0.438056865956296
"40",21.2357651581512,0.438056868295902
"41",23.5554052743024,0.438056865956296
"42",14.8727867642209,0.438060047050623
"43",18.8003919376032,0.438060047050623
"44",26.5380138592486,0.438056865982271
"45",23.754420337551,0.438056868295902
"46",18.6376785804517,0.438060047050622
"47",24.056939123253,0.438113311122023
"48",22.5545802178189,0.438060047050623
"49",22.087373046383,0.438056865982271
"50",22.6339273716866,0.438056865956295
"51",23.8441835922294,0.438114970091405
"52",17.2694779884083,0.438114739166038
"53",23.7315417611884,0.438060047050622
"54",28.5697616456261,0.438056866029706
"55",29.4419095158965,0.438060047050622
"56",30.1796752231172,0.438056865982271
"57",18.8073992236118,0.438056865982271
"58",21.4482802457459,0.438113311122022
"59",23.7339026772091,0.438056868295902
"60",24.1451567124995,0.438056865947893
"61",25.7909472153542,0.438113798285145
"62",23.8468831020155,0.438056865956295
"63",22.262098695302,0.438056865982271
"64",25.2045037645275,0.438056866029706
"65",26.48527865522,0.438056868295902
"66",27.8938907266384,0.438113311122022
"67",26.8034077680086,0.438056865982271
"68",21.8269334919042,0.438056866029706
"69",28.5966372139092,0.438112967934083
"70",28.4858680665482,0.438056865956296
"71",21.2209381062844,0.438056865956296
"72",26.1932707289305,0.438056865982271
"73",28.3506324666704,0.438114739166038
"74",16.5862898274514,0.438060047050623
"75",17.4943799181464,0.43811322707898
"76",20.3853702005823,0.438056865947893
"77",21.2598671981633,0.438056866029706
"78",21.4982042420801,0.438056868295902
"79",21.4002202745419,0.438056866029706
"80",25.3804630353047,0.438056868295902
"81",23.1592879577085,0.438060047050622
"82",23.0615766939924,0.438056865956296
"83",23.7298609762436,0.438056868295902
"84",23.9633581830475,0.438056866029706
"85",17.5344841987254,0.438056865982271
"86",22.1669685223874,0.438056866029706
"87",24.9571243129663,0.438056865947893
"88",20.1960491631315,0.438112967934083
"89",24.7675473175901,0.438056868295902
"90",21.4250561396749,0.439808440390276
"91",24.5682734411855,0.438056865982271
"92",30.785049890039,0.438056868295902
"93",23.1819148249293,0.438056868295902
"94",24.17458029769,0.438056868295902
"95",23.1102152680271,0.438060047050623
"96",24.4164504691107,0.438113947660235
"97",17.6997166655355,0.438060047050622
"98",25.5025287153687,0.438056865947893
"99",18.8095895666929,0.438114970091405
"100",20.8771525644096,0.438056865982271
"101",22.8421312486098,0.438056865947893
"102",26.5762814518197,0.438056865982271
"103",25.0615235433362,0.438056868295902
"104",26.3419838227304,0.438056866029706
"105",24.7641492299811,0.438056865982271
"106",26.7506182067671,0.438056868295902
"107",25.8246728568388,0.438056868295902
"108",26.6691522503708,0.438113798285145
"109",21.4067021063245,0.438056865947893
"110",27.6494852459489,0.438056866029706
"111",22.8572408324456,0.438056865956296
"112",22.1221778754919,0.438056865982271
"113",23.5474177472865,0.438114739166038
"114",26.1352103600216,0.438113947660235
"115",23.170790575729,0.438056865982271
"116",20.8590077588274,0.438112967934083
