"gen","predicted.value","std.error"
"1",23.802649011695,0.255306404024779
"2",25.5890720535266,0.260471123977576
"3",25.4002150246176,0.255776074632379
"4",20.124486125527,0.255793130546471
"5",24.5527995047428,0.255353602260652
"6",25.0155337780503,0.256032142810505
"7",20.3328331921446,0.255776049503795
"8",16.6720026376277,0.262497788330395
"9",17.1889462610176,0.255803884399047
"10",21.0236399975926,0.255879098202435
"11",18.990275780293,0.262037874627749
"12",13.4512155331439,0.262031626392439
"13",19.6952595834653,0.255594375029643
"14",21.1091098618011,0.255336063563393
"15",20.2937247346724,0.255305493406493
"16",17.4847288629515,0.255292779948398
"17",19.2740704344254,0.26201944426095
"18",20.4984873756508,0.262773363138866
"19",20.265839694987,0.255616889878595
"20",20.8676547609411,0.255576430446377
"21",20.7450460953627,0.25530549406965
"22",20.5962310878971,0.256089471197006
"23",21.1963448039325,0.2558183894692
"24",19.7613234783986,0.256049947314013
"25",23.6324879247853,0.260486514006508
"26",21.6691790444544,0.256057253726273
"27",18.5537393417423,0.262497788964138
"28",14.0780571768296,0.262036393691734
"29",15.5374725599471,0.266193858799109
"30",20.6733191235693,0.27095020230324
"31",19.2833807352332,0.255557331258494
"32",22.6249068733017,0.255794037305577
"33",18.2060638813033,0.262287733947983
"34",24.6445538219816,0.255799419628366
"35",21.5112161848016,0.256555249532692
"36",19.5524631527819,0.256056345664814
"37",17.8254760937702,0.25606529050066
"38",18.5305313547225,0.262771853665159
"39",16.7402530653376,0.262498007863475
"40",19.2567306210709,0.255586230197778
"41",20.1307857079525,0.262287356730525
"42",15.4536340170266,0.262288562053958
"43",18.3551386978468,0.255579120061942
"44",21.8679616972919,0.255878189540839
"45",20.2877171454268,0.262019444931079
"46",16.9926697420838,0.262020334176127
"47",21.292434889751,0.255411918685843
"48",19.4648792943966,0.262288562053958
"49",19.9049152917156,0.256044921318665
"50",19.8650653302772,0.255319508843291
"51",20.1454858061319,0.262036969665564
"52",15.8764536704199,0.255589684014113
"53",22.1372942174326,0.255836824062186
"54",24.8167966545662,0.25601079087603
"55",25.8427805759493,0.255776957824961
"56",25.6307799571777,0.267307449429483
"57",18.3147818802961,0.255788751442971
"58",19.1688539936588,0.262526965747759
"59",20.9715391766161,0.256062718791744
"60",22.8043591860341,0.260452798723753
"61",23.3854688593598,0.255633988745539
"62",22.3397254070669,0.255332101320595
"63",19.2512477627107,0.255557331266117
"64",21.2711147686861,0.2555277026067
"65",23.6396491431297,0.266221221175039
"66",24.5038241367479,0.255819652705576
"67",22.4106676693204,0.255335153038866
"68",20.2715469055932,0.255352692395439
"69",25.7957728366227,0.255309821278827
"70",26.1213416599024,0.260920698700046
"71",19.9746710802961,0.26275492830447
"72",21.5976332410326,0.262497788316588
"73",25.5204844678684,0.25585323007752
"74",16.5842536212536,0.262288279552007
"75",15.6504911961806,0.262514784023155
"76",19.6702923446507,0.255292806636134
"77",19.8369256778162,0.25578861154565
"78",19.7646061744641,0.255292807309414
"79",18.32773451912,0.262497788258229
"80",23.3339431615798,0.25535269245462
"81",20.3717797096268,0.262498896263051
"82",21.0252306213908,0.25715710050346
"83",20.6758414475614,0.255319735611147
"84",22.1692983741259,0.25577626559801
"85",18.2703794184212,0.255788751442971
"86",19.413959378901,0.256031781611812
"87",22.3988777050021,0.255599342817382
"88",19.3493446067194,0.255614704776091
"89",23.0322095828708,0.255352693044574
"90",18.0380803727524,0.256066183381682
"91",22.9839084514983,0.256058462685331
"92",25.6468201895006,0.255572815628608
"93",20.824321285881,0.255659263928203
"94",23.6413999057921,0.255835915929384
"95",20.942734894411,0.255630155184875
"96",21.2123164309483,0.256061999293914
