"gen","predicted.value","std.error"
"1",4.6687646310619,0.0832896042750248
"2",4.73629911183051,0.0823480053958049
"3",4.56369521373617,0.0828077346866026
"4",4.02584264041561,0.0769228303402883
"5",4.84904747505719,0.0824026782289468
"6",3.58808359983524,0.0830334902922233
"7",4.38476709492871,0.0823649268422142
"8",3.64380031823227,0.0786859365453614
"9",3.49317072277544,0.0769276985872928
"10",4.28138909073312,0.0823480646978631
"11",4.41787125562978,0.082455179504944
"13",4.65241328121017,0.129615698890401
"14",4.76664577983298,0.0824026782289468
"15",3.46589956367368,0.0776293288733422
"16",3.75506881705179,0.0824487500460298
"17",3.63497040997014,0.0774472510072292
"18",4.03639884758953,0.0823802391788119
"19",4.25156412576639,0.0832433616851746
"20",4.43787143229743,0.082455179504944
"21",3.65762169197404,0.0783462553545166
"22",4.1651160270295,0.0772200566908044
"23",4.41562730821529,0.0843458197629807
"24",3.53215151412931,0.0777427990322277
"25",3.89469531629248,0.0769283468106868
"26",3.98344908764978,0.0777063015576796
"27",4.77957696484554,0.0824026782289468
"28",3.95126701992163,0.129557325561654
"29",3.73030134759044,0.132408040015664
"30",3.58022253561822,0.0779674974520745
"31",4.00707820948038,0.129440056649349
"32",4.49215876992352,0.0955967733726717
"33",3.54744333333343,0.0825176817537592
"34",4.3930298940461,0.0826152195309063
"35",3.83945359180296,0.0782495787453622
"36",4.23775921160947,0.0823649268422142
"37",3.90169236499344,0.132501612226698
"38",4.30428718956924,0.0769625851161833
"39",4.01001843144907,0.132391676945481
"40",4.87844521974487,0.0824487500460298
"41",4.22664590381078,0.0769358307021131
"42",2.83202403847268,0.129436035417152
"43",4.11078237097327,0.0770123065459881
"44",5.02017628358091,0.082999419654192
"45",4.2220320263177,0.0770801817908018
"46",3.55453302414112,0.132451510154106
"47",4.50705326828107,0.0779027644879373
"48",5.17023906094392,0.0824487500460298
"49",4.16884363366725,0.0782437928511998
"50",4.33462022344008,0.0894601123749547
"51",4.86963904328265,0.0775503141406669
"52",3.64145290176357,0.081780498245363
"53",3.49579510974359,0.0824026782289468
"54",4.47011490895971,0.0830334902922232
"55",3.81973485469207,0.0836003188319376
"56",4.24947011340188,0.077383141131556
"57",3.94617433921804,0.0830086232890598
"58",4.02723567934703,0.0840427336184586
"59",4.26142209285708,0.0823480053958049
"60",4.87795204771809,0.0770948440217872
"61",4.4515229740247,0.0774721229207455
"62",3.76460510897008,0.0855354175581381
"63",3.64118532966337,0.0769276985872929
"64",4.47955965724735,0.0777357604840496
"65",4.37036175024928,0.0780548067204592
"66",4.18767242201196,0.0772901269832076
"67",4.32674210899937,0.0910483259666459
"68",3.76291370601313,0.132495326251827
"69",5.25794880951394,0.0823480646978632
"70",4.35332019218405,0.0824026782289468
"71",4.05191635780699,0.0769334278179996
"72",5.13706813939196,0.0824487500460298
"73",3.9964715921824,0.0769276985872928
"74",3.56181917221734,0.077068213685649
"75",3.52245204859852,0.0780058254447588
"76",4.30916272132718,0.0823495417453715
"77",4.28512766265392,0.0827968738563282
"78",4.89822314726179,0.0770123065459881
"79",3.89042553983876,0.0769276985872929
"80",4.32946269157898,0.0956602653163474
"81",3.83645570968283,0.082455179504944
"82",3.63134979563339,0.0826905906674743
"83",4.37581461262692,0.0830393823735891
