"trial","gen","predicted.value","std.error","status"
"BLUE_ID_2018_1","1",2.68344135809956,0.158569866740277,"Estimable"
"BLUE_ID_2018_1","2",2.71199404316475,0.158569866720985,"Estimable"
"BLUE_ID_2018_1","3",2.69290970460447,0.158569866740264,"Estimable"
"BLUE_ID_2018_1","4",2.08751013962855,0.114781020184026,"Estimable"
"BLUE_ID_2018_1","5",3.31464938873805,0.158569866720985,"Estimable"
"BLUE_ID_2018_1","6",2.84961960682524,0.158569866741839,"Estimable"
"BLUE_ID_2018_1","7",3.41211578743466,0.158569866720985,"Estimable"
"BLUE_ID_2018_1","8",3.23713489886341,0.114781020184034,"Estimable"
"BLUE_ID_2018_1","9",2.77098714941319,0.114781020184028,"Estimable"
"BLUE_ID_2018_1","10",2.85508989933263,0.158569866720986,"Estimable"
"BLUE_ID_2018_1","11",4.27460994611216,0.158569866720985,"Estimable"
"BLUE_ID_2018_1","13",3.48914631242639,0.114781056835603,"Estimable"
"BLUE_ID_2018_1","14",3.80903218206006,0.158569866720986,"Estimable"
"BLUE_ID_2018_1","15",3.34781982409759,0.114781020184034,"Estimable"
"BLUE_ID_2018_1","16",3.18779196089124,0.158569866720983,"Estimable"
"BLUE_ID_2018_1","17",3.73347546291977,0.114781020184034,"Estimable"
"BLUE_ID_2018_1","18",3.83035650977541,0.158569866720984,"Estimable"
"BLUE_ID_2018_1","19",3.31875896592061,0.158569866740283,"Estimable"
"BLUE_ID_2018_1","20",3.31927340280525,0.158569866720984,"Estimable"
"BLUE_ID_2018_1","21",3.45048250661948,0.114781020184034,"Estimable"
"BLUE_ID_2018_1","22",3.35340289788751,0.114781020184032,"Estimable"
"BLUE_ID_2018_1","23",2.43877262169809,0.158569866740267,"Estimable"
"BLUE_ID_2018_1","24",3.65513902878892,0.114781020184024,"Estimable"
"BLUE_ID_2018_1","25",3.69346529052032,0.114781020184024,"Estimable"
"BLUE_ID_2018_1","26",2.81904388880661,0.114781020184033,"Estimable"
"BLUE_ID_2018_1","27",3.83766963886624,0.158569866720987,"Estimable"
"BLUE_ID_2018_1","28",2.13955682583015,0.114781056258269,"Estimable"
"BLUE_ID_2018_1","29",2.35615593779869,0.158569962060155,"Estimable"
"BLUE_ID_2018_1","30",3.80037125770739,0.114781020184032,"Estimable"
"BLUE_ID_2018_1","31",3.10100962358672,0.114781056258267,"Estimable"
"BLUE_ID_2018_1","32",3.44084172272355,0.158569870424072,"Estimable"
"BLUE_ID_2018_1","33",2.75133645380014,0.158569866720984,"Estimable"
"BLUE_ID_2018_1","34",2.84501205798074,0.158569866740266,"Estimable"
"BLUE_ID_2018_1","35",3.58642534776597,0.114781020184034,"Estimable"
"BLUE_ID_2018_1","36",3.31888399205881,0.158569866720986,"Estimable"
"BLUE_ID_2018_1","37",5.30528289820137,0.158569963586055,"Estimable"
"BLUE_ID_2018_1","38",2.65091130572713,0.114781020184026,"Estimable"
"BLUE_ID_2018_1","39",3.02260965150474,0.158569962060156,"Estimable"
"BLUE_ID_2018_1","40",2.674492072312,0.158569866720985,"Estimable"
"BLUE_ID_2018_1","41",4.04301797750835,0.114781020184027,"Estimable"
"BLUE_ID_2018_1","42",1.82934303735271,0.114781056258267,"Estimable"
"BLUE_ID_2018_1","43",2.84791597785418,0.114781020184026,"Estimable"
"BLUE_ID_2018_1","44",2.10608223317822,0.15856986674184,"Estimable"
"BLUE_ID_2018_1","45",4.57613106834104,0.114781020184026,"Estimable"
"BLUE_ID_2018_1","46",1.32346984887805,0.158569962060154,"Estimable"
"BLUE_ID_2018_1","47",3.51777880486035,0.114781020184033,"Estimable"
"BLUE_ID_2018_1","48",2.92995730434399,0.158569866720985,"Estimable"
"BLUE_ID_2018_1","49",3.38228264750383,0.114781020184032,"Estimable"
"BLUE_ID_2018_1","50",3.14893843918591,0.114781020934951,"Estimable"
"BLUE_ID_2018_1","51",2.67299701388292,0.114781020184033,"Estimable"
"BLUE_ID_2018_1","52",4.74157604554453,0.114781020698185,"Estimable"
"BLUE_ID_2018_1","53",3.20597640160967,0.158569866720986,"Estimable"
"BLUE_ID_2018_1","54",2.7090438380851,0.158569866741839,"Estimable"
"BLUE_ID_2018_1","55",3.22552466266462,0.158569866720983,"Estimable"
"BLUE_ID_2018_1","56",3.78017816787609,0.114781020184032,"Estimable"
"BLUE_ID_2018_1","57",2.94076376426446,0.158569866740265,"Estimable"
"BLUE_ID_2018_1","58",3.64633884789002,0.15856986862006,"Estimable"
"BLUE_ID_2018_1","59",3.2809723373339,0.158569866720986,"Estimable"
"BLUE_ID_2018_1","60",3.26105907547378,0.114781020184034,"Estimable"
"BLUE_ID_2018_1","61",3.04136002810248,0.114781020184032,"Estimable"
"BLUE_ID_2018_1","62",3.27993016391191,0.114781020959591,"Estimable"
"BLUE_ID_2018_1","63",3.37339886190927,0.114781020184027,"Estimable"
"BLUE_ID_2018_1","64",3.27483801775317,0.114781020184024,"Estimable"
"BLUE_ID_2018_1","65",4.42947657618774,0.114781020184034,"Estimable"
"BLUE_ID_2018_1","66",1.18197588422578,0.114781020184026,"Estimable"
"BLUE_ID_2018_1","67",2.75996191968523,0.114781020934951,"Estimable"
"BLUE_ID_2018_1","68",1.26856471180628,0.158569962060156,"Estimable"
"BLUE_ID_2018_1","69",2.91173330511401,0.158569866720985,"Estimable"
"BLUE_ID_2018_1","70",3.37476221063461,0.158569866720988,"Estimable"
"BLUE_ID_2018_1","71",2.80075788854047,0.114781020184027,"Estimable"
"BLUE_ID_2018_1","72",2.89203822522924,0.158569866720982,"Estimable"
"BLUE_ID_2018_1","73",2.81866145900886,0.114781020184026,"Estimable"
"BLUE_ID_2018_1","74",3.43166037960106,0.114781020184027,"Estimable"
"BLUE_ID_2018_1","75",2.58662295719759,0.114781020184024,"Estimable"
"BLUE_ID_2018_1","76",2.89246311730194,0.158569866720985,"Estimable"
"BLUE_ID_2018_1","77",3.63038883492364,0.158569868100647,"Estimable"
"BLUE_ID_2018_1","78",2.95471480578541,0.114781020184025,"Estimable"
"BLUE_ID_2018_1","79",3.41191516659062,0.114781020184019,"Estimable"
"BLUE_ID_2018_1","80",1.86937793768464,0.158569870424074,"Estimable"
"BLUE_ID_2018_1","81",2.52729177914882,0.158569866720985,"Estimable"
"BLUE_ID_2018_1","82",3.14940869664316,0.13190847003611,"Estimable"
"BLUE_ID_2018_1","83",3.60151631135369,0.158569866740264,"Estimable"
"BLUE_ID_2018_1","84",3.38426135621718,0.158569866720983,"Estimable"
"BLUE_ID_2018_1","85",3.01642891464181,0.158569866720978,"Estimable"
"BLUE_ID_2018_1","86",3.1492533650516,0.158569866740284,"Estimable"
"BLUE_ID_2018_1","87",3.09947356897564,0.158569866720982,"Estimable"
"BLUE_ID_2018_1","88",3.63187364003687,0.158569866720984,"Estimable"
"BLUE_ID_2018_1","89",3.61074747184588,0.158569866720978,"Estimable"
"BLUE_ID_2018_1","90",1.57012235156838,0.114781020184026,"Estimable"
"BLUE_ID_2018_1","91",3.47872434499648,0.114781020184025,"Estimable"
"BLUE_ID_2018_1","92",2.79643745466955,0.158569866720984,"Estimable"
"BLUE_ID_2018_1","93",3.62486902758168,0.114781020184025,"Estimable"
"BLUE_ID_2018_1","94",4.29015699057208,0.114781020184026,"Estimable"
"BLUE_ID_2018_1","95",3.54670176452356,0.15856996504566,"Estimable"
"BLUE_ID_2018_1","96",3.25143186714027,0.158569866720983,"Estimable"
"BLUE_ID_2018_1","97",2.88706940197418,0.114781020184031,"Estimable"
"BLUE_ID_2018_1","98",3.71228529607539,0.114781057129108,"Estimable"
"BLUE_ID_2018_1","99",2.25162731324321,0.158569866720983,"Estimable"
"BLUE_ID_2018_1","100",2.23637960455208,0.114781020184025,"Estimable"
"BLUE_ID_2018_1","101",2.9746061634949,0.114781020750285,"Estimable"
"BLUE_ID_2018_1","102",3.06113054750464,0.114781020184029,"Estimable"
"BLUE_ID_2018_1","103",2.12866324414905,0.158569870424073,"Estimable"
"BLUE_ID_2018_1","104",3.208100597042,0.114781020184026,"Estimable"
"BLUE_ID_2018_1","106",3.85854888922499,0.114781020184027,"Estimable"
"BLUE_ID_2018_1","107",3.61946248572558,0.158569866720985,"Estimable"
"BLUE_ID_2018_1","108",3.24955166459542,0.158569866720985,"Estimable"
"BLUE_ID_2018_1","109",3.2327245206623,0.158569866740337,"Estimable"
"BLUE_ID_2018_1","110",3.67318498943184,0.114781020184023,"Estimable"
"BLUE_ID_2018_1","111",2.79425422621934,0.158569962060156,"Estimable"
"BLUE_ID_2018_1","112",2.99401588477974,0.114781020184031,"Estimable"
"BLUE_ID_2018_1","113",3.94572066473441,0.114781020184024,"Estimable"
"BLUE_ID_2018_1","114",3.4111989542167,0.114781020184025,"Estimable"
"BLUE_ID_2018_1","115",3.06360952854062,0.114781020184026,"Estimable"
"BLUE_ID_2018_1","116",3.52801069147578,0.114781020698192,"Estimable"
"BLUE_ID_2018_1","117",3.29430336661323,0.114781020184032,"Estimable"
"BLUE_ID_2018_1","118",1.91897026965126,0.158569866740434,"Estimable"
"BLUE_ID_2018_1","119",3.57316227178425,0.158569866720984,"Estimable"
"BLUE_ID_2018_1","120",2.70285777694628,0.158569866720984,"Estimable"
"BLUE_ID_2018_1","121",2.1189600579183,0.114781020184027,"Estimable"
"BLUE_ID_2018_1","122",2.78837131003841,0.158569866740261,"Estimable"
"BLUE_ID_2018_1","123",3.45010834829488,0.114781020184033,"Estimable"
"BLUE_ID_2018_1","124",3.27110429816554,0.15856996360953,"Estimable"
"BLUE_ID_2018_1","125",3.76441986895144,0.158569866720986,"Estimable"
"BLUE_ID_2018_1","126",3.50907301233692,0.158569866720984,"Estimable"
"BLUE_ID_2018_1","127",2.61838545701186,0.158569866720982,"Estimable"
"BLUE_ID_2018_1","128",3.40645775781835,0.216478083865892,"Estimable"
"BLUE_ID_2018_1","129",2.92513158223586,0.114781020184026,"Estimable"
"BLUE_ID_2018_1","130",2.77955959265831,0.114781020184033,"Estimable"
"BLUE_ID_2018_1","131",3.61479301145893,0.114781020184028,"Estimable"
"BLUE_ID_2018_1","132",2.6658559854166,0.114781020934953,"Estimable"
"BLUE_ID_2018_1","133",2.89208224377067,0.158569866740265,"Estimable"
"BLUE_ID_2018_1","134",3.22809471323355,0.114781020184034,"Estimable"
"BLUE_ID_2018_1","135",3.15800361625505,0.158569866740265,"Estimable"
"BLUE_ID_2018_1","136",3.44270035889742,0.158569868079733,"Estimable"
"BLUE_ID_2018_1","137",2.94103314401945,0.158569870424072,"Estimable"
"BLUE_ID_2018_1","138",2.82839631121971,0.114781020184028,"Estimable"
"BLUE_ID_2018_1","139",4.73962010617182,0.114781020698185,"Estimable"
"BLUE_ID_2018_1","140",1.57540291699869,0.114781020184026,"Estimable"
"BLUE_ID_2018_1","141",3.43015456959591,0.158569866740282,"Estimable"
"BLUE_ID_2018_1","142",2.9985866810591,0.158569868595066,"Estimable"
"BLUE_ID_2018_1","143",3.38223785381389,0.114781020184033,"Estimable"
"BLUE_ID_2018_1","144",2.56986122265522,0.158569866720984,"Estimable"
"BLUE_ID_2018_1","145",3.00526009487155,0.158569866720983,"Estimable"
"BLUE_ID_2018_1","146",4.46267542732566,0.114781020184026,"Estimable"
"BLUE_ID_2018_1","147",2.51701279024723,0.114781020184035,"Estimable"
"BLUE_ID_2018_1","148",3.4349313820336,0.114781020184034,"Estimable"
"BLUE_ID_2018_1","149",3.78025490301477,0.158569866740332,"Estimable"
"BLUE_ID_2018_1","150",3.09068382506527,0.158569866720985,"Estimable"
"BLUE_ID_2018_1","151",2.69336784249775,0.158569866720985,"Estimable"
"BLUE_ID_2018_1","152",2.20059065344416,0.158569866740265,"Estimable"
"BLUE_ID_2018_1","153",2.92019120550591,0.158569866740263,"Estimable"
"BLUE_ID_2018_1","154",3.22208856390227,0.158569866720985,"Estimable"
"BLUE_ID_2018_1","155",2.88598415597924,0.114781020184026,"Estimable"
"BLUE_ID_2018_1","156",3.41221773725746,0.158569866720982,"Estimable"
"BLUE_ID_2018_1","157",3.42090125942238,0.114781020184022,"Estimable"
"BLUE_ID_2018_1","158",3.52342954744896,0.114781020184026,"Estimable"
"BLUE_ID_2018_1","159",2.91487246796592,0.114781020184035,"Estimable"
"BLUE_ID_2018_1","160",2.08133263615345,0.158569868018394,"Estimable"
"BLUE_ID_2018_1","161",3.48885934113964,0.114781020184023,"Estimable"
"BLUE_ID_2018_1","162",2.92154594791198,0.158569866740269,"Estimable"
"BLUE_ID_2018_1","163",5.19678285970116,0.114781020184026,"Estimable"
"BLUE_ID_2018_1","164",3.95021202585369,0.158569962081883,"Estimable"
"BLUE_ID_2018_1","165",2.91517656498311,0.114781020184026,"Estimable"
"BLUE_ID_2018_1","166",2.85369403516261,0.158569866741841,"Estimable"
"BLUE_ID_2018_1","167",4.09097989115878,0.114781020184027,"Estimable"
"BLUE_ID_2018_1","168",1.75946632860314,0.114781020184029,"Estimable"
"BLUE_ID_2018_1","169",2.25869971159462,0.158569962060152,"Estimable"
"BLUE_ID_2018_1","170",3.30347842682758,0.114781020184033,"Estimable"
"BLUE_ID_2018_1","171",2.4953370566624,0.114781020184026,"Estimable"
"BLUE_ID_2018_1","172",3.70223960114672,0.114781020184023,"Estimable"
"BLUE_ID_2018_1","173",3.1385690623712,0.114781020184024,"Estimable"
"BLUE_ID_2018_1","174",3.75061469365818,0.114781020184026,"Estimable"
"BLUE_ID_2018_1","175",2.15793064384152,0.114781020288886,"Estimable"
"BLUE_ID_2018_1","176",2.86734021772361,0.114781020184024,"Estimable"
"BLUE_ID_2018_1","177",3.27998041619336,0.158569866740264,"Estimable"
"BLUE_ID_2018_1","178",2.58463459442068,0.114781020184023,"Estimable"
"BLUE_ID_2018_1","179",1.72048862608799,0.114781020184025,"Estimable"
"BLUE_ID_2018_1","180",2.94911718220986,0.158569866740264,"Estimable"
"BLUE_ID_2018_1","181",3.65374813041757,0.114781020184029,"Estimable"
"BLUE_ID_2018_1","182",2.32505601299552,0.158569866720985,"Estimable"
"BLUE_ID_2018_1","183",3.12769169790363,0.15856986674026,"Estimable"
"BLUE_ID_2018_1","184",2.69330433143545,0.158569866740265,"Estimable"
"BLUE_ID_2018_1","185",2.94876652269011,0.158569866740266,"Estimable"
"BLUE_ID_2018_1","186",3.15632569613211,0.158569866740338,"Estimable"
"BLUE_ID_2018_1","187",3.10345073585651,0.114781020184026,"Estimable"
"BLUE_ID_2018_1","188",2.92918303029024,0.158569866720985,"Estimable"
"BLUE_ID_2018_1","189",3.80508428759281,0.158569866741855,"Estimable"
"BLUE_ID_2018_1","190",4.03774830805849,0.114781020184034,"Estimable"
"BLUE_ID_2018_1","191",3.30451699829954,0.114781020184028,"Estimable"
"BLUE_ID_2018_1","192",4.42503526712187,0.158569866740266,"Estimable"
"BLUE_ID_2018_1","193",3.0902471773903,0.114781020184019,"Estimable"
"BLUE_ID_2018_1","194",1.62228624913504,0.158569866720985,"Estimable"
"BLUE_ID_2018_1","195",2.98349836400628,0.114781020184026,"Estimable"
"BLUE_ID_2018_1","196",3.16791336531719,0.114781020184026,"Estimable"
"BLUE_ID_2018_1","197",3.42720880615967,0.114781020184034,"Estimable"
"BLUE_ID_2018_1","198",2.05450808314195,0.158569866720985,"Estimable"
"BLUE_ID_2018_1","201",3.44117227749437,0.0409388568006967,"Estimable"
