"gen","predicted.value","std.error"
"1",4.24259224411047,0.0164871065272505
"2",4.54934699104902,0.0164470916020395
"3",4.34280363068921,0.0165270347363938
"4",4.07301707350175,0.0164687262851378
"5",4.05592781728505,0.0164871065272562
"6",4.3494266603374,0.0165315354720013
"7",3.32921794304777,0.0165315354720012
"8",3.33274479771129,0.0163509859627845
"9",3.86455865004344,0.0164871065272562
"10",4.01151546811478,0.0165084584477988
"11",3.82561129740514,0.0164470916020395
"12",2.67278733589585,0.0163581956774268
"13",4.24154019389043,0.016398714634809
"14",4.0798302395788,0.0164871065272562
"15",4.44888055409763,0.0163987146348089
"16",3.78789460468133,0.0163509859627845
"17",3.51029079767204,0.0163849441240277
"18",4.2262481696356,0.0165251012329627
"19",3.55773242250627,0.0163581956774268
"20",4.23243668841587,0.0165286030363438
"21",3.79205235111666,0.0164873105398623
"22",3.49175985155717,0.0163849441240276
"23",3.90752186134137,0.0163509859627845
"24",3.73991285477416,0.0164405551125734
"25",3.30600453647641,0.0164873105398623
"26",3.96942858024894,0.0164871065272562
"27",3.56172980148916,0.0164873105398625
"28",2.99782689092892,0.0164491542241966
"29",2.93788849018201,0.0163849441240278
"30",3.43388424806346,0.016444933785519
"31",3.56404317766033,0.0164405551125736
"32",4.22173613418661,0.016472045245195
"33",3.61409053709922,0.0163509859627845
"34",4.30891079635159,0.0198112029051114
"35",4.04011197921634,0.0197968620355468
"36",4.01223585140277,0.0163581956774268
"37",3.57764787563946,0.0163810649415581
"38",4.16245213537183,0.0164491542241966
"39",3.52283356745219,0.0163849441240278
"40",3.92620450743055,0.0164873105398623
"41",4.13513737501931,0.0163849441240278
"42",3.67691728193219,0.0164871065272562
"43",3.68741819918724,0.0164871065272562
"44",4.1996647817482,0.0163987146348089
"45",3.84524068308628,0.0165315354720013
"46",3.57249681303618,0.0165084584477988
"47",4.12743635160777,0.0164790670890022
"48",3.33386888596679,0.0165084584477988
"49",4.09818309631685,0.016398714634809
"50",3.60082719028293,0.0163849441240276
"51",4.05768208719976,0.0164733189734469
"52",3.47109238415099,0.0164771777393948
"53",4.24916526065869,0.0164871065272562
"54",3.98110775674006,0.0163810649415579
"55",3.53085752575991,0.0165084584477988
"56",4.17151711086982,0.0163581956774268
"57",3.42967384108474,0.0163581956774269
"58",3.61350455667731,0.0164912802279999
"59",3.37694900628516,0.0164873105398623
"60",4.35113733963875,0.0165270347363938
"61",3.60048483017936,0.0164226878107588
"62",3.52366636944174,0.0163849441240277
"63",3.69410137286867,0.016398714634809
"64",3.76136138728509,0.016441297413359
"65",3.96864071048459,0.0164873105398625
"66",4.23320932861326,0.0164912802279999
"67",4.03864801352696,0.016398714634809
"68",3.64635979367139,0.0624450720823445
"69",4.57471659620738,0.0165604413225688
"70",4.39262350214091,0.0164405551125736
"71",4.02949631522816,0.0163849441240279
"72",3.82784083424918,0.0163581956774269
"73",4.18279906491766,0.0164771777393948
"74",3.49795975091155,0.0165084584477989
"75",3.31977970641793,0.0164718260476922
"76",3.69778277349266,0.0165270347363939
"77",3.77977787802744,0.0163810649415578
"78",3.73298252534613,0.0164873105398624
"79",3.9005474796608,0.016381064941558
"80",4.64519770473427,0.0165315354720013
"81",3.93732911189802,0.0165084584477989
"82",4.03746712851085,0.0163849441240276
"83",4.78021666289316,0.0165315354720012
"84",3.8827924143135,0.016381064941558
"85",3.23755506389421,0.0163987146348089
"86",3.53965923946016,0.0163509859627844
"87",3.5963290378343,0.0165270347363938
"88",3.60373122401635,0.0165604413225688
"89",4.11872663562501,0.0165315354720012
"90",3.25979299873864,0.0198112029051114
"91",4.17017119083989,0.0163581956774268
"92",4.36539080827825,0.0164873105398623
"93",4.40560656708871,0.0165315354720013
"94",4.24062074633516,0.0164873105398624
"95",3.682052422325,0.0165084584477989
"96",4.09823799795325,0.0164154040158565
"97",3.92853103419965,0.0164871065272562
"98",3.77767935109654,0.0165270347363938
"99",3.5338132349896,0.0164733189734469
"100",3.82265086819635,0.016398714634809
"101",4.15486805100319,0.0165270347363937
"102",4.10277899331175,0.0163987146348089
"103",4.40585894612682,0.0165315354720012
"104",4.16918263337846,0.016381064941558
"105",4.45060624406344,0.0163581956774269
"106",4.6123127286675,0.0165315354720013
"107",4.19724313989639,0.0165315354720012
"108",4.41614759373049,0.0164735258515599
"109",3.95953918592726,0.0165270347363938
"110",3.94543700341614,0.0163810649415578
"111",4.20758329286436,0.0164405551125736
"112",3.94792941059767,0.0163987146348089
"113",4.21214066567504,0.0164229692985676
"114",4.09859001923222,0.0164154040158565
"115",3.86529740234415,0.0163987146348089
"116",3.87085475639532,0.0165230885248047
"117",4.33404857803419,0.0164405551125734
"118",3.99291628090253,0.0163581956774268
"119",3.95175189849481,0.0163849441240277
"120",3.85672046040735,0.0163509859627844
"121",3.68694396284266,0.0165115592950851
"122",4.14623578240874,0.0163849441240278
"123",3.68966192479671,0.0165084584477989
"124",3.63759204198047,0.0197968620355468
"125",3.82631544631063,0.0165315354720012
"126",3.76361265055619,0.016398714634809
"127",4.32882615434456,0.0165315354720012
"128",3.92961034574611,0.0163509859627846
"129",3.84294419295127,0.0165270347363938
"130",4.05720494524764,0.0164871065272562
"131",4.55803595348924,0.0163987146348089
"132",3.69155651707888,0.0164405551125734
"133",3.69926349119085,0.0163810649415577
"134",3.68952485024376,0.0163849441240276
"135",3.88829496135281,0.0163581956774267
"136",3.66650898694929,0.0164871065272562
"137",3.50218687216522,0.0163849441240279
"138",3.83847060472526,0.0164405551125736
"139",3.95166533475698,0.0164229692985676
"140",4.23770634297679,0.0165270347363938
"141",4.04816357469483,0.0163581956774269
"142",3.12148170505893,0.0164405551125734
"143",4.11774590937162,0.0164405551125733
"144",4.09106856109154,0.016381064941558
"145",4.80060648542034,0.0165084584477988
"146",4.40485674331208,0.0165270347363938
"147",4.64431424499419,0.0165315354720012
"148",4.57638038210506,0.0165727328952339
"149",4.19174619548433,0.0165136610834766
"150",4.28834940388941,0.0165270347363937
"151",4.36749228661098,0.0164405551125736
"152",3.48179308871658,0.0164405551125736
"153",4.4327564631804,0.0164873105398623
"154",4.37632452734791,0.0163849441240277
"155",4.54556706670013,0.0165270347363937
"156",5.02216576128952,0.0165270347363937
"157",4.37176424987257,0.0165727328952339
"158",4.4398519539138,0.0163581956774269
"159",4.21680313025843,0.0165084584477989
"160",4.47752397508872,0.0165084584477988
"161",4.31853855406064,0.0163810649415579
"162",4.44883552707978,0.0163581956774267
"163",4.25100428828065,0.0164871065272562
"164",4.16269408650886,0.0164449337855189
"165",4.97140267032597,0.0165136610834766
"166",4.13377622894175,0.0164405551125736
"167",4.94606685746173,0.0165084584477989
"168",3.90656770896588,0.0164405551125733
"169",4.60621545497759,0.0163581956774268
"170",4.75712915153629,0.0163509859627844
"171",4.72187907084944,0.0164718260476922
"172",5.02107126281888,0.0165315354720013
"173",5.17815694420542,0.0164873105398625
"174",4.88933271687857,0.0164405551125734
"175",5.0597637797529,0.016472045245195
"176",4.33006527613017,0.0165084584477989
"177",4.44017603828885,0.016381064941558
"178",4.69641538144543,0.0165115592950851
"179",4.34429579151401,0.0164873105398623
"180",4.40170488470809,0.0164871065272562
"181",4.62486732073648,0.0164873105398623
"182",4.2268036668179,0.0164790670890022
"183",4.69618637558322,0.0163810649415581
"184",4.19739865363978,0.0164226878107588
"185",4.77064925402092,0.0165270347363937
"186",4.17384937601786,0.0164405551125734
"187",4.65508787406602,0.0163810649415577
"188",4.43954279762628,0.0165270347363939
"189",4.4594455500723,0.016381064941558
"190",4.62913255389959,0.0165084584477989
"191",4.48380425866203,0.0163987146348089
"192",4.13181579984989,0.0165084584477988
"193",4.78379416789392,0.0164873105398625
"194",4.09256881517485,0.0163509859627846
"195",4.01740899616929,0.0163810649415578
"196",4.64734360271516,0.0244785033404274
"197",4.36143613609874,0.0164735258515599
"198",4.89529001901805,0.0164871065272562
