"trial","gen","predicted.value","std.error","status"
"BLUE_OR_2018_1","1",4.07059918944762,0.0132070843534211,"Estimable"
"BLUE_OR_2018_1","2",4.58149723019447,0.0184345508789987,"Estimable"
"BLUE_OR_2018_1","3",3.57104351372368,0.013207083825033,"Estimable"
"BLUE_OR_2018_1","4",3.86673237237319,0.018411488632546,"Estimable"
"BLUE_OR_2018_1","5",3.83276037916438,0.0132070843534194,"Estimable"
"BLUE_OR_2018_1","6",4.68329988323371,0.0132070841585519,"Estimable"
"BLUE_OR_2018_1","7",3.95986375038683,0.0132070841585502,"Estimable"
"BLUE_OR_2018_1","8",4.30476339241656,0.0132070840146354,"Estimable"
"BLUE_OR_2018_1","9",3.42310967609602,0.01320708435342,"Estimable"
"BLUE_OR_2018_1","10",4.11182113604563,0.013207084353419,"Estimable"
"BLUE_OR_2018_1","11",3.67730749638354,0.0184345508789986,"Estimable"
"BLUE_OR_2018_1","12",3.71844248732246,0.0132070839068819,"Estimable"
"BLUE_OR_2018_1","13",4.33703580435192,0.0132070839068828,"Estimable"
"BLUE_OR_2018_1","14",3.91726508867885,0.0132070843534187,"Estimable"
"BLUE_OR_2018_1","15",4.32799394024157,0.0132070839068831,"Estimable"
"BLUE_OR_2018_1","16",3.4840504254079,0.013207084014635,"Estimable"
"BLUE_OR_2018_1","17",3.18716734232298,0.0132070838454012,"Estimable"
"BLUE_OR_2018_1","18",4.49575034940285,0.0184345508790001,"Estimable"
"BLUE_OR_2018_1","19",4.1495681098986,0.0132070839068798,"Estimable"
"BLUE_OR_2018_1","20",4.37685258742907,0.0184041664885448,"Estimable"
"BLUE_OR_2018_1","21",3.74081791088041,0.013207084158552,"Estimable"
"BLUE_OR_2018_1","22",3.34947909130021,0.0132070838454017,"Estimable"
"BLUE_OR_2018_1","23",3.05247561466459,0.0132070840146362,"Estimable"
"BLUE_OR_2018_1","24",4.50745901428876,0.0132070838453982,"Estimable"
"BLUE_OR_2018_1","25",2.90080342949392,0.013207084158551,"Estimable"
"BLUE_OR_2018_1","26",4.02764791208083,0.0132070843534201,"Estimable"
"BLUE_OR_2018_1","27",4.05927614314437,0.0132070841585494,"Estimable"
"BLUE_OR_2018_1","28",2.59910128233002,0.0184016273498916,"Estimable"
"BLUE_OR_2018_1","29",3.04382955097361,0.0132070838454017,"Estimable"
"BLUE_OR_2018_1","30",3.76222210191284,0.0132070840146349,"Estimable"
"BLUE_OR_2018_1","31",3.36017649759147,0.0132070838453982,"Estimable"
"BLUE_OR_2018_1","32",4.3004734495309,0.0184319542310528,"Estimable"
"BLUE_OR_2018_1","33",3.57314241740333,0.0132070840146354,"Estimable"
"BLUE_OR_2018_1","34",3.78745262829817,0.0185370572908756,"Estimable"
"BLUE_OR_2018_1","35",4.22852029105137,0.0185370572908758,"Estimable"
