"trial","gen","predicted.value","std.error","status"
"BLUE_WA_2018_1","1",4.28065266975842,0.212443143289635,"Estimable"
"BLUE_WA_2018_1","2",4.29095510011783,0.212444437161361,"Estimable"
"BLUE_WA_2018_1","3",5.17950826331676,0.21244427114007,"Estimable"
"BLUE_WA_2018_1","4",4.9004416066661,0.212444226459034,"Estimable"
"BLUE_WA_2018_1","5",5.41709760980572,0.212443100432491,"Estimable"
"BLUE_WA_2018_1","6",4.66250305518788,0.221264758371722,"Estimable"
"BLUE_WA_2018_1","7",4.03736604870345,0.212444226459034,"Estimable"
"BLUE_WA_2018_1","8",3.27540549861069,0.212444215743798,"Estimable"
"BLUE_WA_2018_1","9",3.34598880446036,0.212444437161361,"Estimable"
"BLUE_WA_2018_1","10",5.84146705577121,0.212444215446268,"Estimable"
"BLUE_WA_2018_1","11",4.04793404505745,0.212443088229828,"Estimable"
"BLUE_WA_2018_1","12",3.82771800449332,0.212443100030686,"Estimable"
"BLUE_WA_2018_1","13",4.74376469275602,0.221903997412878,"Estimable"
"BLUE_WA_2018_1","14",4.82706703952831,0.212443102587826,"Estimable"
"BLUE_WA_2018_1","15",4.30663752288651,0.212443143289634,"Estimable"
"BLUE_WA_2018_1","16",3.89420409369631,0.212443098944886,"Estimable"
"BLUE_WA_2018_1","17",4.29282928707287,0.212443102587826,"Estimable"
"BLUE_WA_2018_1","18",3.35323362240559,0.221060060438694,"Estimable"
"BLUE_WA_2018_1","19",3.80609311549318,0.222216872568958,"Estimable"
"BLUE_WA_2018_1","20",4.07768583479221,0.221248153814059,"Estimable"
"BLUE_WA_2018_1","21",3.49729516904327,0.212443143289634,"Estimable"
"BLUE_WA_2018_1","22",3.44409053316325,0.253485465071771,"Estimable"
"BLUE_WA_2018_1","23",5.09263694769786,0.212444230102025,"Estimable"
"BLUE_WA_2018_1","24",4.73112024283391,0.22186003836961,"Estimable"
"BLUE_WA_2018_1","25",4.09415701688864,0.212444230448712,"Estimable"
"BLUE_WA_2018_1","26",3.77147219856481,0.221106739028311,"Estimable"
"BLUE_WA_2018_1","27",4.81866115870146,0.212444215743798,"Estimable"
"BLUE_WA_2018_1","28",2.28220201301702,0.212443514752995,"Estimable"
"BLUE_WA_2018_1","29",3.75909494397254,0.27542433916906,"Estimable"
"BLUE_WA_2018_1","30",3.92936249498746,0.275424298794714,"Estimable"
"BLUE_WA_2018_1","31",3.25168988099949,0.221092363219511,"Estimable"
"BLUE_WA_2018_1","32",4.98440880151235,0.212444437303412,"Estimable"
"BLUE_WA_2018_1","33",4.09244561587732,0.221105462148114,"Estimable"
"BLUE_WA_2018_1","34",4.42858338182264,0.2124431436252,"Estimable"
"BLUE_WA_2018_1","35",3.14292093599819,0.22186003836961,"Estimable"
"BLUE_WA_2018_1","36",4.08035433270985,0.221106739028311,"Estimable"
"BLUE_WA_2018_1","37",3.28508233963251,0.221905288612876,"Estimable"
"BLUE_WA_2018_1","38",3.49280442556906,0.221095303008087,"Estimable"
"BLUE_WA_2018_1","39",3.69465471942045,0.212444437161362,"Estimable"
"BLUE_WA_2018_1","40",4.0877219384807,0.221251706654049,"Estimable"
"BLUE_WA_2018_1","41",5.05608970975232,0.221097318257156,"Estimable"
"BLUE_WA_2018_1","42",3.09583570145414,0.22108954362157,"Estimable"
"BLUE_WA_2018_1","43",3.94274604674608,0.221858747976229,"Estimable"
"BLUE_WA_2018_1","44",4.46486154852401,0.212444215446268,"Estimable"
"BLUE_WA_2018_1","45",4.11873573945463,0.212443088229828,"Estimable"
"BLUE_WA_2018_1","46",3.79376781865372,0.212443101034456,"Estimable"
"BLUE_WA_2018_1","47",4.23355710095152,0.21244319656816,"Estimable"
"BLUE_WA_2018_1","48",2.94932516763454,0.221102822386336,"Estimable"
"BLUE_WA_2018_1","49",5.29425409199046,0.221261403484699,"Estimable"
"BLUE_WA_2018_1","50",4.29325908380513,0.212443100030686,"Estimable"
"BLUE_WA_2018_1","51",3.72314416821774,0.212443088229828,"Estimable"
"BLUE_WA_2018_1","52",4.87155089439309,0.221263478658567,"Estimable"
"BLUE_WA_2018_1","53",3.7017403941471,0.212444219339339,"Estimable"
"BLUE_WA_2018_1","54",4.08997022880505,0.212444215743798,"Estimable"
"BLUE_WA_2018_1","55",3.57585307020501,0.212444226459034,"Estimable"
"BLUE_WA_2018_1","56",4.07620453911922,0.64489450693946,"Estimable"
"BLUE_WA_2018_1","57",4.64096348938795,0.212444270804499,"Estimable"
"BLUE_WA_2018_1","58",4.21598250776708,0.212444215446268,"Estimable"
"BLUE_WA_2018_1","59",4.26642886008221,0.221859345396418,"Estimable"
"BLUE_WA_2018_1","60",4.48968369245057,0.212444437161362,"Estimable"
"BLUE_WA_2018_1","61",4.97351418741929,0.221110462833806,"Estimable"
"BLUE_WA_2018_1","62",4.84637107777315,0.212443309643818,"Estimable"
"BLUE_WA_2018_1","63",4.26880072265082,0.221092002958413,"Estimable"
"BLUE_WA_2018_1","64",4.18596018272062,0.212443088229828,"Estimable"
"BLUE_WA_2018_1","65",4.16009581811522,0.275424298794714,"Estimable"
"BLUE_WA_2018_1","66",3.12464996370796,0.21244422754485,"Estimable"
"BLUE_WA_2018_1","67",4.29646379664104,0.212443102587826,"Estimable"
