"gen","predicted.value","std.error"
"1",3.48982252795433,0.0367616461997522
"2",3.9906754537815,0.0414943588977928
"3",4.56930446778952,0.0414727010579539
"4",2.70117106462655,0.0414613361867304
"5",3.66044846260404,0.0367083322832567
"6",3.68000816842277,0.0417102614910305
"7",3.12485895119779,0.0414613361867304
"8",1.73933210592107,0.041460815963281
"9",2.82782876306043,0.0414943588976818
"10",3.52887233734922,0.0414964891174293
"11",2.48407073888283,0.0366902743383318
"12",1.84519037615878,0.036778196830112
"13",3.09887159483403,0.0369283444185872
"14",2.7806509701598,0.0367340233502523
"15",2.82689996857769,0.0367616461997088
"16",2.80264249188462,0.036690534645416
"17",2.47047487423253,0.0367361010888172
"18",1.6998445389284,0.0415971592616893
"19",3.04364075765148,0.0369222076481019
"20",3.00034495957165,0.0368945330526612
"21",2.59802344674243,0.0367616461997095
"22",3.73705859603415,0.0435897135846055
"23",3.85434158217479,0.0414931795622651
"24",3.75688841280668,0.0416665451361736
"25",4.10772125865269,0.0415438742626429
"26",2.35598379658161,0.0417709663676657
"27",2.54960517807949,0.0414608159632823
"28",1.35417519459971,0.0373436545773556
"29",2.23024873863461,0.0409562222419142
"30",2.82104636861796,0.0409729904541902
"31",2.17416850606676,0.0374497152362359
"32",4.17108246415607,0.0414884852790499
"33",2.68652160323321,0.0371034965219064
"34",4.48176737706949,0.0367038864301815
"35",3.33652092577116,0.0416665451361736
"36",3.44699593058494,0.0417709663676658
"37",2.17257434377493,0.0416679837837318
"38",2.49346585911694,0.0415234237528754
"39",2.45829352006302,0.0414943588976818
"40",2.82076161231694,0.037101649336898
"41",2.54676889649056,0.0369825016650539
"42",2.95721898822419,0.0370074915610336
"43",3.38528922061094,0.0369287985612331
"44",2.79400346392212,0.0414964891174266
"45",2.25312082233272,0.0366902743383573
"46",2.84288649078047,0.036727553781876
"47",2.61054331576129,0.0367460714383811
"48",2.32856649214241,0.0563119508880583
"49",3.38310722234702,0.0415549506508014
"50",3.01063988661582,0.0367781968301121
"51",2.4702107424414,0.0366902743383331
"52",3.21765648599502,0.0370058720080075
"53",2.67891516173454,0.0414824665041643
"54",3.7390548241691,0.0414608159632808
"55",3.90478587557699,0.0414613361867306
"56",2.54658153085412,0.160611899286043
"57",2.78092711878454,0.0415143597892585
"58",2.87731884003602,0.0414964891174295
"59",3.58203867978587,0.0416131647676849
"60",4.0321818772499,0.0414943588976818
"61",3.43994524787418,0.036948544061081
"62",3.25872816385471,0.0367353794716517
"63",2.7286323734078,0.0369251808433105
"64",2.46107763962391,0.036690274338333
"65",3.82853018016163,0.0409729904541901
"66",2.245584128527,0.0415273491142527
"67",2.668718298357,0.0367340233502521
"68",3.7697525532714,0.0367197887771006
"69",3.4367593151361,0.0367254978616739
"70",3.83648461717706,0.0415971592617109
"71",2.77651605218041,0.0415675965496139
"72",2.46372734688086,0.0414608159632809
"73",3.38280544180818,0.0414824665041643
"74",2.21801371952497,0.036861078889784
"75",1.92976768913125,0.0420530722231679
"76",4.28637770793075,0.036703886430181
"77",2.66378111915745,0.0414884852790475
"78",3.56892169644233,0.0367038864301809
"79",2.73414876689951,0.0414757572343713
"80",3.93813506954442,0.0367083322832567
"81",3.29001893308158,0.0414943588976818
"82",2.98798867824075,0.0414727010579442
"83",2.86888147723706,0.036735379471652
"84",3.47486134982933,0.0414884852790493
"85",3.31101960809152,0.04151435978926
"86",3.04598360996161,0.0415069903152652
"87",2.8369265593766,0.0369675631607386
"88",2.68901238724292,0.0368105436935284
"89",3.36871776487832,0.0368505174513004
"90",3.16525543732065,0.0370058720080077
"91",3.34699929774805,0.0417799103457447
"92",3.7988317101384,0.0368250758361753
"93",3.46313403362188,0.03693448743053
"94",4.61365378832446,0.0432300497570356
"95",3.06390136050905,0.0839868396192928
"96",3.34547538179146,0.041622895549049
"97",2.57996656737037,0.042144524335789
"98",3.81955207130921,0.0416526869071493
"99",3.02325760747047,0.0670446480083502
"100",1.95947391741602,0.0416397928117027
"101",3.60349295583226,0.0420470135684326
"102",3.63599320567235,0.0366905346454162
"103",4.2486437671501,0.0416657040580343
"104",4.74822711434686,0.0367038864301811
"105",4.08827200123899,0.0368777802511906
"106",3.73703093648678,0.0416574037957545
"107",5.0196770605783,0.0414727010579442
"108",3.0534350153278,0.0367340233502521
"109",3.41623249033004,0.0367353794716541
"110",4.43362181777852,0.0416463275351884
"111",3.15961101925466,0.0367781968301121
"112",2.72116710175049,0.0369344874305687
"113",3.87719678687635,0.0367962334643018
"114",2.70159836060845,0.0415273491142527
"115",3.56040535143484,0.0370289329903457
"116",3.31329057019664,0.0369283444185862
"117",3.11089983968063,0.0367083322832567
"118",3.07048264096416,0.0367083322832567
"119",2.2541964011514,0.0415273491142528
"120",2.79415100664114,0.0369485440611009
"121",3.52688607305097,0.0367254978616741
"122",3.62887852510134,0.0367097645018928
"123",3.71240387479514,0.0459370686606626
"124",2.15969406054255,0.0416657040580345
"125",2.76405453789624,0.036725497861674
"126",3.04682838217835,0.0414884852791053
"127",2.42846730820735,0.0426311208455535
"128",2.98522408682396,0.0369871573982618
"129",2.58655513863436,0.0368610788897804
"130",2.25699645413609,0.0671280965367864
"131",3.54203726901996,0.0367197887771006
"132",3.16592723511813,0.0414613361867306
"133",2.64679594069632,0.0414884852790492
"134",3.63191611914904,0.0368536250988219
"135",2.78889736923899,0.036690274338333
"136",2.82802614562432,0.0371620211935815
"137",2.68518720736702,0.0367336597628841
"138",3.0175777228941,0.041493179562265
"139",3.85127307563991,0.0414884852790492
"140",4.28326053264124,0.0417102614910303
"141",3.88065127266692,0.0367336597628427
"142",2.37860089035571,0.0597239826564864
"143",3.38439568299614,0.0415914098535237
"144",3.67480193799203,0.0459482504895965
"145",3.38136856060372,0.0367781968301121
"146",4.77385325514428,0.0369287985612327
"147",3.85354203447057,0.0367353794716519
"148",3.78698680146561,0.0367735873026557
"149",3.2070998140105,0.0417149496550201
"150",3.86747351636086,0.036856970147567
"151",3.30451987802613,0.03692703478522
"152",2.64069781602941,0.0415945996640108
"153",3.74718842861538,0.0416131647676849
"154",3.31805381584204,0.0414757572343712
"155",4.37237289657428,0.0415294763249348
"156",4.47675532072225,0.0414727010579435
"157",3.69197923393841,0.0367353794716517
"158",4.54833230728018,0.0414727010579444
"159",4.1602224073524,0.0367254978616739
"160",4.62945475908001,0.0414943588976818
"161",3.72608540337187,0.036957011249628
"162",3.71187748839592,0.0409562222419137
"163",3.89299716634565,0.0414608159632807
"164",4.17910245383291,0.0416679837837308
"165",4.34711966956769,0.0367197887771006
"166",3.92741697718766,0.0367735873026605
"167",4.37340748448299,0.0415945996640083
"168",3.80015664844322,0.0367353794716517
"169",3.76863817949526,0.0367336597628444
"170",3.99816025769364,0.0416526869071473
"171",4.07694824018406,0.0423119456978301
"172",3.9615160751732,0.036734023350252
"173",4.35715271550264,0.0367784739677452
"174",4.26706686626588,0.0369871573982617
"175",4.17283120159732,0.0839396432741209
"176",4.58732520765598,0.0414757572343713
"177",3.91913524518853,0.0417799103457447
"178",4.87176491949676,0.0415143597892602
"179",4.3071801344329,0.0416397928117008
"180",3.23391972718447,0.0367336597628263
"181",3.77528420503256,0.041493179562265
"182",3.54241925868819,0.0371034965219064
"183",3.33436965541073,0.0414757572343712
"184",4.14261272277057,0.0414613361867306
"185",4.39490383771484,0.0415273491142527
"186",3.45217797001123,0.0415273491142528
"187",4.21309143726226,0.0422523047489784
"188",3.18021853813991,0.0427305514511088
"189",4.16897534572144,0.0367781968301122
"190",4.43480259926119,0.0367197887771
"191",3.46812123275211,0.0367254978616806
"192",4.52770748072891,0.0414608159632809
"193",4.6438984406432,0.0414964891174322
"194",4.51937688590425,0.0416885314061693
"195",4.23862493719983,0.036703886430181
"196",4.99301136665677,0.0414824665041644
"197",3.29505487444965,0.0367781968301121
"198",4.08718264116309,0.0368935814524834
