"gen","predicted.value","std.error"
"1",19.8964188909795,0.280611590092023
"2",20.4706392676099,0.280953454030005
"3",20.5139612874738,0.280953454029985
"4",19.8158697498658,0.280953454030076
"5",20.4666055155552,0.280611590092017
"6",20.562719647455,0.280953459290545
"7",19.2844525049177,0.28095345402998
"8",18.0383213064507,0.280953454029981
"9",18.6130475169879,0.280953454029981
"10",18.9908320411193,0.280953454029986
"11",19.4236671897484,0.280611590092041
"12",19.5993507688425,0.280681976312458
"13",19.0246993299104,0.28068198152195
"14",19.8064963272196,0.280611590092016
"15",19.0369329922917,0.280611590092017
"16",19.604420157926,0.280611590092037
"17",20.1190754301787,0.280611590092035
"18",19.408759190704,0.280953459290543
"19",19.8984608795144,0.280611595301708
"20",19.9219402460844,0.280611595301687
"21",19.9334515754346,0.28061159009202
"22",19.9845828000317,0.28095345929056
"23",19.0117014309011,0.280953454029979
"24",19.3036558283987,0.280953459290563
"25",19.8090103693131,0.28095345402998
"26",20.5374798460622,0.28095345929055
"27",19.6958838310411,0.28095345402998
"28",17.6568906970004,0.280611590092026
"29",18.3101664010819,0.283645008931708
"30",20.023456379504,0.283645008931698
"31",19.2693008548468,0.280611595301691
"32",19.4157790851511,0.280953454030051
"33",19.5332785802147,0.280611595301688
"34",19.4547731232761,0.280611590092023
"35",19.2331889930386,0.28095345929058
"36",19.4835461831065,0.280953459290545
"37",19.200914503847,0.281023805623391
"38",20.1503281011139,0.280953459290607
"39",18.9149511384623,0.280953454029982
"40",19.6993349150255,0.280611595301687
"41",19.3143506198405,0.280611595301704
"42",18.8984883124434,0.280611595301688
"43",18.7989521641687,0.280611595301707
"44",19.0744440386022,0.280953454029986
"45",20.1106453951943,0.280611590092019
"46",18.0080668378793,0.280611590092019
"47",19.4112480285176,0.280611590092019
"48",20.0838264417118,0.2806115953017
"49",19.3772143892065,0.280953459290542
"50",19.1069999573568,0.280611590092017
"51",20.3922300587402,0.280611590092019
"52",18.9397447254917,0.287081337256147
"53",19.7511213746172,0.280953454029982
"54",21.0114217337437,0.28095345402998
"55",20.6475077778334,0.28095345402998
"56",20.4590175934354,0.280953454030018
"57",18.8499411534252,0.280953454029981
"58",20.0545997921628,0.281023800363015
"59",19.2870745847887,0.280953459290567
"60",20.044998946658,0.28095345402998
"61",19.4958610398889,0.280611595301688
"62",20.8235920611191,0.280681976312461
"63",19.8969176491113,0.280611595301687
"64",19.6988226193024,0.280611590092018
"65",20.956865008494,0.283645008931698
"66",20.4559777843752,0.280953454029981
"67",20.2778879781406,0.280611590092026
"68",19.6225858944644,0.28061159009202
"69",18.9940058144194,0.280611590092017
"70",19.9573700671539,0.280953459290543
"71",19.7648383942253,0.28095345929055
"72",19.7246923850244,0.280953454029986
"73",20.5672544693737,0.280953454029981
"74",18.0428806544276,0.280611595301687
"75",18.4584815695797,0.280953454029993
"76",19.0670182938921,0.280611590092023
"77",19.2520621815531,0.281023800363017
"78",18.7409611401401,0.280611590092024
"79",18.8372828162006,0.280953454029981
"80",19.9262439192311,0.280611590092021
"81",20.1316339572735,0.280953454029981
"82",20.1288889392897,0.281023800363016
"83",20.0828651159135,0.280611590092018
"84",19.7069507168989,0.280953454029984
"85",18.5501473350776,0.280953454029979
"86",19.2226544883258,0.280953459290541
"87",20.463280210702,0.280611595301694
"88",19.7166740353669,0.28061159009202
"89",20.2270157498218,0.280611590092024
"90",19.1170412873262,0.280611595301691
"91",19.5981862724539,0.280953459290543
"92",21.3895359389632,0.280611595301687
"93",19.3445637073341,0.280611595301687
"94",20.7451042531262,0.280953454029986
"95",19.5096308019315,0.280681981521932
"96",19.1513665100079,0.280953459290546
"97",18.7668707043092,0.280953459290549
"98",19.2779050667853,0.281023805623376
"99",19.0988036954776,0.280953454030004
"100",18.8364594985233,0.280953459290545
"101",19.1088096004838,0.281023800363017
"102",19.2757337638995,0.280611590092025
"103",20.2105118537881,0.280953459290541
"104",19.5502925916856,0.280611590092027
"105",18.7541284623835,0.332893924735646
"106",20.5132926336039,0.280953459290551
"107",20.2814141470138,0.280953454029984
"108",19.9580176662108,0.280611590092017
"109",19.9623616582295,0.280611590092021
"110",20.2422507951611,0.280953459290543
"111",19.2537056567733,0.280611590092025
"112",19.960902097765,0.280611595301686
"113",19.7361744897222,0.280611590092021
"114",20.2282299076278,0.280953454029979
"115",19.8972038181592,0.280611595301688
"116",19.5412102521765,0.280681981521949
"117",20.0892338855413,0.280611590092021
"118",19.743731768325,0.280611590092021
"119",19.894645559373,0.28095345402998
"120",20.1548269281976,0.280611595301688
"121",19.5224937058459,0.280611590092018
"122",19.8880334435932,0.280611590092023
"123",19.3054980962045,0.284302753865994
"124",19.1479383031964,0.281023805623376
"125",18.3397404723799,0.28061159009202
"126",18.3990692673256,0.280953454029984
"127",19.5157215301104,0.280953454029982
"128",19.8894506069952,0.280681981521928
"129",20.089439395295,0.280611595301688
"130",20.2346939871546,0.280953459290548
"131",20.884924492127,0.280611590092019
"132",18.4744807964969,0.280953454029983
"133",18.9330416525427,0.28095345402998
"134",20.3990688514634,0.280611595301705
"135",18.8886002794012,0.280611590092018
"136",18.8972447160113,0.280681981521931
"137",18.738023275501,0.280611590092025
"138",19.2501523687157,0.280953454029979
"139",18.5938332779584,0.281023800363013
"140",20.2902180698977,0.280953459290547
"141",19.7230845609393,0.280611590092022
"142",18.4579190116276,0.281023800363021
"143",19.2210829174997,0.280953459290542
"144",19.8260786047905,0.284302753865989
"145",19.3722529211463,0.280611590092017
"146",19.3300770668606,0.280611595301706
"147",19.6222241146475,0.280611590092022
"148",19.1649970285416,0.280611590092019
"149",19.4209094444966,0.280953459290545
"150",18.8036431397778,0.280611595301689
"151",19.8334780266512,0.280611595301686
"152",18.7313204731931,0.280953459290559
"153",19.0135918537758,0.280953459290558
"154",19.5521812458792,0.280953454029978
"155",18.8766457972768,0.280953454029981
"156",19.7416873078586,0.280953454029986
"157",19.5825394475538,0.280611590092024
"158",19.463803756063,0.280953454029987
"159",19.3294409177918,0.280611590092024
"160",20.0371502504372,0.280953454029982
"161",20.6759154819492,0.280611595301687
"162",19.5253063033515,0.283645008931695
"163",19.3072026132144,0.280953454029979
"164",19.3090995211793,0.28095345929056
"165",19.2310065725426,0.280611590092019
"166",19.4294934665901,0.280611590092025
"167",19.1680676879181,0.280953459290564
"168",19.5019545268122,0.280611590092024
"169",18.2972330578923,0.280611590092024
"170",19.7394494851104,0.280953459290542
"171",19.4008277364625,0.280953459290545
"172",18.9100572491813,0.280611590092016
"173",17.8226159494363,0.280611590092019
"174",19.0113062367333,0.280611595301686
"175",18.7975055602879,0.280611595301689
"176",18.8631999157021,0.280953454029985
"177",19.2970122580325,0.280953459290544
"178",18.9548185874447,0.280953454029983
"179",19.5330592822419,0.280953459290542
"180",20.0929179150458,0.280611590092022
"181",19.9084850601453,0.28095345402998
"182",20.216267360549,0.280611595301693
"183",20.129412318236,0.28095345402998
"184",19.780227786195,0.280953454029979
"185",19.5825075637272,0.280953454029983
"186",19.9371138153077,0.280953454029981
"187",19.9592389840201,0.280953459290544
"188",19.9355428450417,0.280953459290542
"189",19.5794367287656,0.280611590092022
"190",20.1194489029757,0.280611590092025
"191",20.0871367943169,0.280611590092023
"192",18.6745767138319,0.28095345402998
"193",19.591562678743,0.280953454029982
"194",19.201298330581,0.280953459290544
"195",19.6445183228797,0.280611590092021
"196",19.0546452329185,0.280953454029982
"197",19.7521313872852,0.28061159009202
"198",19.3306786803293,0.280611595301689
"201",19.7580497434854,0.104139256080419
"202",19.1613715832541,0.104089854991006
