"gen","predicted.value","std.error"
"1",5.0189495883533,0.168690288361204
"2",5.05061060882696,0.168686661518749
"3",4.95005765261845,0.168690284958888
"4",4.48571156595953,0.168343691590616
"5",5.08655270079731,0.16868666151875
"6",4.57950015831093,0.168690580819663
"7",4.86799508052197,0.168686661518749
"8",3.98515082754322,0.168343695238486
"9",3.84907689862095,0.168343691590639
"10",4.447115751564,0.168686661518749
"11",4.24883076514136,0.168686661518749
"13",4.47148703123064,0.182017226909332
"14",5.00458893578398,0.16868666151875
"15",4.48466589436238,0.168343695534747
"16",3.83958327780609,0.168686661518828
"17",3.96957323618101,0.168343695537949
"18",4.43694950474819,0.168686661518828
"19",4.28439179646486,0.16869028835694
"20",4.18500803482705,0.168686661518749
"21",4.30444812246949,0.168343695238628
"22",4.41030206011374,0.168343695238498
"23",4.61090994004641,0.168690285567061
"24",3.91764204417741,0.168343691590615
"25",4.29078340588616,0.168343691590815
"26",4.29154024256245,0.168343695238476
"27",4.96361198882284,0.16868666151875
"28",3.95539428779907,0.181889760487929
"29",3.66558383901494,0.182240909252783
"30",4.27440585722996,0.168343695238478
"31",4.16611533031421,0.181889760487929
"32",4.71084865067249,0.169381197620916
"33",4.26239839000246,0.168686661518753
"34",4.73654518027521,0.16869028556706
"35",4.40718265568042,0.168343695241887
"36",4.34680385579215,0.168686661518749
"37",3.90630879418489,0.182368549983126
"38",4.68972410203241,0.168343691590615
"39",4.10742326555352,0.182240909252783
"40",4.791711778165,0.168686661518837
"41",4.41857500572552,0.168343691590617
"42",3.39804906785282,0.181889760487929
"43",4.1634141036248,0.168343691590616
"44",5.1532234374121,0.168690581192303
"45",4.3729374631821,0.168343691590616
"46",4.35121215529153,0.182240909252782
"47",4.89299280038068,0.168343695238478
"48",4.82002957372992,0.168686661518828
"49",4.42604326500399,0.168343695241876
"50",4.55029934236956,0.168716136869003
"51",4.56205618876947,0.168343695535129
"52",3.58685321632484,0.168462352567294
"53",4.14716219031475,0.168686661518755
"54",4.90314624043337,0.168690580819664
"55",3.94662182368133,0.168686661518828
"56",4.84049106258977,0.168343695239081
"57",4.30004190172995,0.168690284964387
"58",4.32443707731304,0.168906843993081
"59",4.40502345456654,0.168686661518749
"60",5.23295825359833,0.168343695239082
"61",5.26651957631381,0.168343695238498
"62",4.31949330687858,0.168591929087753
"63",3.8670974790338,0.168343691590667
"64",4.89106136589958,0.168343691590616
"65",4.92930018156341,0.168343695238626
"66",4.77017966129394,0.168343691590615
"67",4.80001646851789,0.168716136869003
"68",4.22159055848876,0.182240909252787
"69",5.34958819431689,0.168686661518749
"70",4.59672197635039,0.168686661518764
"71",4.42080521667323,0.168343691590616
"72",4.80467013580923,0.168686661518844
"73",4.58616950620318,0.168343691590634
"74",3.84336895861481,0.168343691590615
"75",3.80999983881946,0.168343691590618
"76",4.54068520285003,0.168686661518749
"77",4.5023651676545,0.16880938371594
"78",4.54755305778949,0.16834369159062
"79",4.05241743974304,0.168343691590631
"80",4.38441356634801,0.169381197620449
"81",4.3860710226403,0.16868666151875
"82",4.14540724521047,0.168687528864901
"83",4.82399743588415,0.168690284964379
"84",4.63079950905999,0.168686661518828
"85",4.23114614588695,0.168686661518749
"86",4.134128758505,0.168690288361221
"87",5.08539634364219,0.168686661518749
"88",3.99831433582431,0.168686661518749
"89",4.87533339895951,0.168686661518763
"90",3.89599247526661,0.168343691590617
"91",5.02657819161471,0.168343691590617
"92",5.3010246575853,0.168686661518752
"93",4.70333760353746,0.168343691590617
"94",4.49988721067656,0.168343691590616
"95",4.06672028816741,0.182618196000401
"96",4.80288597854004,0.168686661518749
"97",4.28492038293998,0.168343695239082
"98",4.80647556115786,0.182149887034099
"99",3.8210002825725,0.168686661518828
"100",4.1120231363176,0.168343691590615
"101",4.23979346745719,0.168488192160758
"102",4.85822345096787,0.168343695251941
"103",4.67552496738713,0.169381197620449
"104",4.51594640943364,0.168343691590616
"106",4.40665611898948,0.168343691590622
"107",5.11636190426341,0.168686661518749
"108",4.95618603894114,0.168686661518749
"109",4.78369796099092,0.16869029838622
"110",4.91408946726857,0.168343691590622
"111",4.79317698830875,0.182240909252783
"112",4.21943155739093,0.168343695238479
"113",4.55519310842131,0.168343691590616
"114",4.66203270694842,0.168343691590615
"115",4.89472473725212,0.168343691590615
"116",4.40281625888987,0.168462356515598
"117",4.95411301312352,0.168343695238626
"118",4.66312796297569,0.168690316637758
"119",4.793202582695,0.16868666151876
"120",4.86107661978478,0.16868666151875
"121",4.72643836516322,0.168343691590616
"122",4.73839826495252,0.168690284958889
"123",4.63049098383925,0.168343695241882
"124",4.55967563233821,0.182372567903401
"125",3.99548366151981,0.168686661518756
"126",4.03007442372679,0.168686661518752
"127",4.60060322432304,0.16868666151875
"128",4.6280977181113,0.169445453493155
"129",4.87609860463347,0.168343691590615
"130",4.78850064142009,0.16834369553512
"131",4.96507427341702,0.168343691590624
"132",4.29300323759067,0.168716136869003
"133",4.82949073830226,0.168690284958889
"134",4.637202186667,0.168343695239082
"135",4.34691991649096,0.168690285111873
"136",4.0816999486694,0.168805460266022
"137",4.23461102373683,0.169381197620916
"138",4.53051072052974,0.168343695238474
"139",4.42686930461954,0.168462352567294
"140",4.31610612877235,0.168343691590615
"141",5.16638333306768,0.168690288356926
"142",4.08314426439168,0.168902157565061
"143",4.42545770876725,0.168343695241876
"144",5.08783482401261,0.168686661518753
"145",4.92133726833438,0.168686661518749
"146",4.87719008132225,0.168343691590623
"147",4.94041902872285,0.168343695251923
"148",4.76411019365273,0.168343695238499
"149",5.15134378499848,0.168690298403127
"150",5.02810555672464,0.168686661518749
"151",4.83549956267806,0.168686661518749
"152",4.60387085968666,0.168690284985012
"153",4.82728994222081,0.168690284964379
"154",4.68834584747319,0.168686661518828
"155",5.08238226804822,0.168343691590616
"156",4.81786414181421,0.168686661518919
"157",4.64138158959287,0.168343691590616
"158",4.95417123795048,0.168343691590615
"159",5.29158037160361,0.168343695251924
"160",5.23953525950021,0.168930319231814
"161",4.6943330263485,0.16834369159062
"162",4.80329941878579,0.168690285567828
"163",4.37522436224707,0.168343691590615
"164",5.25164200751384,0.182244633311749
"165",5.04832684861272,0.168343691590615
"166",5.14161283829498,0.168690581192293
"167",4.80098040880767,0.168343691590616
"168",4.7387201968144,0.168343695251941
"169",4.66353359634839,0.182240909252782
"170",5.26936844952405,0.168343695238478
"171",4.92346693823945,0.168343691590615
"172",4.89886809452416,0.168343691590615
"173",5.06216949966691,0.168343691590616
"174",5.15489373489345,0.168343691590615
"175",5.04386073283636,0.168395748708641
"176",4.51798308573206,0.168343691590616
"177",4.76497679969667,0.168690284985048
"178",5.21117967215497,0.168343691590618
"179",4.76454369367172,0.168343691590615
"180",4.64435591503126,0.168690284985048
"181",4.94329155018942,0.168343691590617
"182",5.23587001597999,0.168686661518749
"183",5.12061333053612,0.168690284958889
"184",4.84874808564176,0.168690284964388
"185",4.82403885571833,0.168690285111875
"186",4.98293803595172,0.16869029838622
"187",4.62553236489956,0.168343691590615
"188",5.07804207740253,0.16868666151875
"189",4.64662078201696,0.168690583757423
"190",5.00165517926207,0.168343695238627
"191",4.49872954073183,0.168343695238473
"192",5.14716446639091,0.168690285111678
"193",4.95623472712869,0.168343691590616
