"gen","predicted.value","std.error"
"1",6.35425954351826,0.215546802563826
"2",6.39189433038841,0.215546803490462
"3",6.63833152411011,0.215546802563826
"4",6.0325178244388,0.215546803490462
"5",6.79519219603907,0.215546802563826
"6",7.12365664050801,0.215546802563826
"7",5.29078653290726,0.215546802563826
"8",4.96982863613242,0.215557093922593
"9",5.06736747755421,0.215546802563826
"10",6.00869812750712,0.215546802563826
"11",5.40836289165763,0.215546803490462
"12",3.64030847837194,0.215546802563826
"13",5.91106254388815,0.215546802563826
"14",6.26819925469136,0.215546802563826
"15",6.49045865833567,0.215546802563826
"16",5.0740251120822,0.215557093922593
"17",5.92299438979542,0.215546802563826
"18",6.3834880529377,0.215546803490462
"19",5.4396324581954,0.215546802563826
"20",6.60697147188705,0.215546803490462
"21",5.94882697265593,0.215546802563826
"22",5.76398439849268,0.215546802563826
"23",5.71415454829821,0.215557093922593
"24",5.55016736686129,0.215546802563826
"25",5.61121475135386,0.215546802563826
"26",6.20629952716964,0.215546802563826
"27",5.38383703530343,0.215546802563826
"28",4.51809747477422,0.215546803490462
"29",4.21443414513204,0.215546802563826
"30",5.95182995390442,0.215557093922593
"31",5.44955553129533,0.215546802563826
"32",6.11849466863335,0.215546803490462
"33",5.01443561305998,0.215557093922593
"34",6.63983245469845,0.216299704151307
"35",5.90248239086011,0.216299704151307
"36",5.35837511465171,0.215546802563826
"37",4.8018182640071,0.215546802563826
"38",6.21046848843999,0.215546803490462
"39",5.23828231756838,0.215546802563826
"40",5.95882673220491,0.215546802563826
"41",6.41374907925313,0.215546802563826
"42",4.581819792936,0.215546802563826
"43",5.3050599710718,0.215546802563826
"44",6.57897353424678,0.215546802563826
"45",5.8256842112518,0.215546802563826
"46",5.27044574201753,0.215546802563826
"47",6.30266961305672,0.215546803490462
"48",5.65272009968442,0.215546802563826
"49",5.86242730542353,0.215546802563826
"50",5.88280260651614,0.215546802563826
"51",5.96293726402252,0.215546803490462
"52",4.46053910054895,0.215557094849327
"53",6.01818462683714,0.215546802563826
"54",6.95575862728382,0.215546802563826
"55",6.57762762844548,0.215546802563826
"56",6.52672147729463,0.215546802563826
"57",4.97826130807387,0.215546802563826
"58",4.7025352475114,0.215546803490462
"59",5.46069372140379,0.215546802563826
"60",6.41184845538562,0.215546802563826
"61",5.8732969736883,0.215546803490462
"62",6.13610482637292,0.215546802563826
"63",5.49999640172508,0.215546802563826
"64",5.90014173415925,0.215557093922593
"65",6.73369349567312,0.215546802563826
"66",6.06977740929825,0.215546803490462
"67",6.54371458554562,0.215546802563826
"68",5.64229814251159,0.225992445095636
"69",6.99050521297724,0.215546803490462
"70",6.65878639794138,0.215546802563826
"71",6.17399621053698,0.215546802563826
"72",5.94200930825559,0.215546802563826
"73",6.67876315971565,0.215557094849327
"74",4.98725031689598,0.215546802563826
"75",4.67656778278328,0.215546803490462
"76",5.45956827252194,0.215546802563826
"77",5.63269568103398,0.215546802563826
"78",5.41031152058268,0.215546802563826
"79",5.80328685130238,0.215546802563826
"80",6.64511037494378,0.215546802563826
"81",6.33919567078223,0.215546802563826
"82",5.93830547471715,0.215546802563826
"83",6.47681967191438,0.215546802563826
"84",6.13382654082868,0.215546802563826
"85",5.08535704250337,0.215546802563826
"86",6.35230195314066,0.215557093922593
"87",5.91577967790071,0.215546802563826
"88",5.50912302673997,0.215546803490462
"89",5.91500128544954,0.215546802563826
"90",5.41945342299066,0.216299704151307
"91",6.54650339133069,0.215546802563826
"92",6.87537857384405,0.215546802563826
"93",6.2626116196778,0.215546802563826
"94",6.31196176267043,0.215546802563826
"95",6.11284649640972,0.215546802563826
"96",5.93450545183345,0.215557094849327
"97",5.1882953378952,0.215546802563826
"98",6.04396462125345,0.215546802563826
"99",4.85207391156657,0.215546803490462
"100",5.65882507881749,0.215546802563826
"101",6.12290128942615,0.215546802563826
"102",6.28763059475342,0.215546802563826
"103",6.58961253233762,0.215546802563826
"104",6.67249892457506,0.215546802563826
"105",6.41188942044192,0.215546802563826
"106",6.97217688635877,0.215546802563826
"107",6.44332600132318,0.215546802563826
"108",6.59551569671375,0.215546803490462
"109",5.83005036698873,0.215546802563826
"110",6.64461701998609,0.215546802563826
"111",6.26108103290965,0.215546802563826
"112",6.1766153707016,0.215546802563826
"113",6.36443728212653,0.215546803490462
"114",6.39340883881441,0.215557094849327
"115",6.10570425271744,0.215546802563826
"116",5.7620398499922,0.215546803490462
"117",6.1995186697134,0.215546802563826
"118",5.78494416649239,0.215546802563826
"119",6.29478914932588,0.215546802563826
"120",6.24658236238222,0.215557093922593
"121",5.74049335574866,0.215546803490462
"122",6.85392930040271,0.215546802563826
"123",6.41914004131496,0.215546802563826
"124",5.5654191712456,0.216299704151307
"125",5.08144977891216,0.215546802563826
"126",5.47054054144615,0.215546802563826
"127",7.00600908459188,0.215546802563826
"128",5.87398714873517,0.215557093922593
"129",5.86398020591551,0.215546802563826
"130",5.75941039709984,0.215546802563826
"131",7.00975852431858,0.215546802563826
"132",5.24294831285389,0.215546802563826
"133",5.53256365716875,0.215546802563826
"134",5.88936729545518,0.215546802563826
"135",5.13978358585678,0.215546802563826
"136",4.7218258195439,0.215546802563826
"137",5.51737863121324,0.215546802563826
"138",5.80995384460606,0.215546802563826
"139",6.24184248405997,0.215546803490462
"140",6.12684340174537,0.215546802563826
"141",6.63329983813866,0.215546802563826
"142",4.20277295219167,0.215546802563826
"143",6.28137696258817,0.215546802563826
"144",6.44961374866108,0.215546802563826
"145",7.0203620660044,0.215546802563826
"146",7.04834934627951,0.215546802563826
"147",6.87232512120119,0.215546802563826
"148",6.39092025162996,0.215546803490462
"149",6.44110871507775,0.215546803490462
"150",6.42455439357946,0.215546802563826
"151",6.49751356173332,0.215546802563826
"152",5.37377089112387,0.215546802563826
"153",6.55444118450898,0.215546802563826
"154",6.52183153337041,0.215546802563826
"155",6.99529903503247,0.215546802563826
"156",7.45226707661395,0.215546802563826
"157",6.5684361995142,0.215546803490462
"158",6.79554001591641,0.215546802563826
"159",6.77251123109846,0.215546802563826
"160",7.52996838801076,0.215546802563826
"161",6.22477946461321,0.215546802563826
"162",6.55824836803519,0.215546802563826
"163",6.11961597634409,0.215546802563826
"164",6.54391366856977,0.215557093922593
"165",7.1190130932373,0.215546803490462
"166",6.74436337368825,0.215546802563826
"167",7.24357895880881,0.215546802563826
"168",6.47671877341185,0.215546802563826
"169",6.47886806329444,0.215546802563826
"170",6.68943169504932,0.215557093922593
"171",7.07155178007907,0.215546803490462
"172",6.98520695386015,0.215546802563826
"173",7.30174281142265,0.215546802563826
"174",7.19261650811307,0.215546802563826
"175",7.11404666608407,0.215546803490462
"176",6.80339954891666,0.215546802563826
"177",6.56573769971629,0.215546802563826
"178",6.80083596015275,0.215546803490462
"179",6.63770655470793,0.215546802563826
"180",6.33174945427043,0.215546802563826
"181",6.88896895389622,0.215546802563826
"182",6.36154581415167,0.215546803490462
"183",6.94373722429083,0.215546802563826
"184",6.46481833960533,0.215546803490462
"185",6.74735071846278,0.215546802563826
"186",6.50404289521108,0.215546802563826
"187",6.99103359404691,0.215546802563826
"188",6.80844386901014,0.215546802563826
"189",6.79435209507304,0.215546802563826
"190",6.98843015210629,0.215546802563826
"191",6.80826648099324,0.215546802563826
"192",6.78859655049361,0.215546802563826
