"gen","predicted.value","std.error"
"1",2.87535033528464,0.0504269247013843
"2",3.80714701132076,0.0522476907995637
"3",3.42123643753576,0.0522476893160063
"4",2.47716261837144,0.0522476887263122
"5",2.86229556921438,0.0504269237461869
"6",3.35837854015749,0.0527003790806996
"7",2.65335217682202,0.0522476887263122
"8",2.06199157209864,0.052247688400883
"9",2.90528140795529,0.0522476907995637
"10",3.09636242042863,0.0522476884909163
"11",1.92155748400218,0.0504269237699014
"12",1.57664770014212,0.0504269241012174
"13",2.76174619573298,0.0509097219898509
"14",2.81915122621701,0.0504269237699074
"15",2.51238208231917,0.0504269247016973
"16",1.91861159939576,0.0504269241012114
"17",1.96162564577381,0.0504269237699074
"18",2.10960708519675,0.0526875033621017
"19",2.99392026675418,0.0508718417937572
"20",2.38051321500346,0.0508859444231823
"21",2.08368923636953,0.0504269247016973
"22",2.62680458837534,0.0546050074891995
"23",3.23493061423758,0.0522476884008889
"24",2.8686757907983,0.0527224385835383
"25",2.76640790230441,0.0522476883775835
"26",2.86710521679656,0.0526914537980273
"27",2.59151378365752,0.052247688400883
"28",1.45087715690918,0.0509460189572812
"29",2.2596751181601,0.063689859333404
"30",2.91446728137663,0.063689859332344
"31",1.80186223630545,0.0513938599349506
"32",3.30638440162481,0.0522476907995657
"33",2.67241198128886,0.0508772942107383
"34",4.24856229947627,0.0504269247016993
"35",3.60904963756062,0.0527224385835383
"36",3.05679442684081,0.0526914537980273
"37",2.67402907350129,0.0527234053193489
"38",2.84077745075616,0.0526860977644891
"39",1.98217432090093,0.0522476907995637
"40",2.84589382733187,0.0508859444553768
"41",1.89224583167186,0.0508718417689748
"42",2.53884703795356,0.0515518669637468
"43",2.8876789490275,0.050908739301971
"44",2.66107613003335,0.0522476884909163
"45",1.72140981094542,0.0504269237699014
"46",1.87622509051233,0.0504269237461869
"47",2.61998849252419,0.0505587983950502
"48",1.51318150361731,0.067232100948506
"49",2.9179678921608,0.0527003790507334
"50",2.46062331712205,0.0504269241012174
"51",1.98114980757743,0.0504269237699014
"52",2.06574112611989,0.0508863521989246
"53",3.20124321456237,0.0522476884909321
"54",3.13341726582988,0.052247688400883
"55",3.08087841413543,0.0522476887263122
"56",1.80882657487827,0.0966375327447691
"57",2.56600510575331,0.0522476893160043
"58",1.93796111893577,0.0522476884909163
"59",2.83750450196477,0.0527224385754413
"60",3.69654813517729,0.0522476907995637
"61",2.70353789715506,0.0508733562716833
"62",3.44197838902098,0.0504269262126053
"63",2.76226078234527,0.0510085189762078
"64",1.96947347392636,0.0504269237699014
"65",3.4404517279683,0.063689859332344
"66",2.90857295677438,0.0522476887263181
"67",2.42174905403627,0.0504269237699074
"68",2.75032746369061,0.0504269238615658
"69",3.23423697411495,0.0504269262126073
"70",3.37362572377185,0.0526875033621017
"71",3.23687684530078,0.0526860792473159
"72",2.77821558822773,0.052247688400883
"73",3.3551716374894,0.0522476884909321
"74",1.92513670739135,0.0508732862115834
"75",2.07365056364865,0.0529163104857409
"76",3.18970294818706,0.0504269247016993
"77",3.17267507104924,0.0522476907995657
"78",2.81404407556976,0.0504269247016993
"79",2.21566021631913,0.0522476883775835
"80",3.03278017921092,0.0504269237461869
"81",3.06775412147409,0.0522476907995637
"82",3.41080733376636,0.0522476893160063
"83",3.09476184463849,0.0504269262126053
"84",3.20145692154398,0.0522476907995657
"85",3.00569124898322,0.0522476893160043
"86",2.72465537216452,0.0526999778105644
"87",2.35996470290716,0.0508718605976942
"88",2.61538014304781,0.0511049563051486
"89",2.63393467775463,0.0506081520958716
"90",2.08946967243189,0.0508863521989246
"91",4.3671601227993,0.0526999778421667
"92",3.19885942221558,0.0508863521683967
"93",3.03428986622043,0.0508733561659964
"94",3.57464738533713,0.0540549283872361
"95",2.72348644642159,0.0508718417689748
"96",2.70501229523011,0.0527003790507291
"97",2.46224056063746,0.0533571492257674
"98",2.89573755661629,0.052687572245663
"99",3.75782154031338,0.0522476884008889
"100",2.37809935658298,0.0526875723494143
"101",3.18324675788538,0.0529163108851342
"102",3.88735904137904,0.0504269241012114
"103",3.66591271720568,0.0526875034609771
"104",3.63318683952662,0.0504269247016993
"105",3.2665637220539,0.0509087392937237
"106",2.94435857297138,0.0526860977912995
"107",4.04161187544338,0.0522476893160063
"108",2.79153796428487,0.0504269237699074
"109",2.78492916047644,0.0504269262126053
"110",4.15437684010356,0.0526914537087448
"111",2.93925168587283,0.0504269241012174
"112",1.94153331509664,0.0508733561659964
"113",2.57890176263513,0.0504269237461869
"114",3.26649633795632,0.0522476887263181
"115",2.37497750692794,0.0508771215542818
"116",3.34271254884933,0.0509097219898509
"117",2.68997512319262,0.0504269237461869
"118",2.60322198311182,0.0504269237461869
"119",2.81740621341495,0.0522476887263181
"120",2.11256717077699,0.0508733562716833
"121",3.68960026351321,0.0504269262126073
"122",2.91099159475168,0.0504269241012114
"123",4.48138507699458,0.0662875249470768
"124",2.65390533817649,0.0526875034609771
"125",2.18683808929979,0.0504269262126073
"126",3.35582793814967,0.0522476907995657
"127",3.11367622703693,0.0522476884008889
"128",2.61294306950828,0.0508732863123037
"129",1.89865179939261,0.0508732862115834
"130",2.66588996924089,0.0526860977912995
"131",2.66507907806679,0.0504269238615658
"132",2.4442127700816,0.0522476887263122
"133",2.96479134973779,0.0522476907995657
"134",3.72311097546953,0.050909721982208
"135",2.13743171908318,0.0504269237699014
"136",1.92408076392698,0.0510576804715821
"137",2.36454248039335,0.0504269238615498
"138",2.46399888735088,0.0522476884008889
"139",3.09581644266431,0.0522476907995657
"140",3.08452474777374,0.0527003790806996
"141",3.28804414414882,0.0504269238615498
"142",1.77430234374971,0.0678416338871256
"143",2.60118594332702,0.0526860977644891
"144",3.35189719368785,0.0662875249460291
"145",3.18937504839729,0.0504269241012174
"146",4.33945705709864,0.050908739301971
"147",3.37695789167887,0.0504269262126053
"148",3.84446240662091,0.0505587991643762
"149",3.12199585847196,0.0526912838373292
"150",3.39598437527709,0.0508718605703847
"151",3.1156123732427,0.0508718417937572
"152",2.23875709215591,0.0527234053118454
"153",3.09129395811436,0.0527224385754413
"154",3.42707318635502,0.0522476883775835
"155",3.87403335873912,0.0522476887263122
"156",3.83440103181186,0.0522476893160063
"157",3.277072097047,0.0504269262126053
"158",4.76462043305851,0.0522476893160063
"159",4.09262551192043,0.0504269262126073
"160",4.39985281141032,0.0522476907995637
"161",3.31041500599906,0.0508718605976942
"162",3.83747909094807,0.063689859333404
"163",3.21066080263113,0.052247688400883
"164",3.93206420188506,0.0527234053193489
"165",3.76113882863062,0.0504269238615658
"166",3.92668534675026,0.0505587991643762
"167",4.15106067887413,0.0527234053118454
"168",4.05821451624076,0.0504269262126053
"169",3.16993637253581,0.0504269238615498
"170",3.84483651208149,0.052687572245663
"171",3.54121863436718,0.0526860792473159
"172",3.84926382440549,0.0504269237699074
"173",4.16837777778573,0.0504269241012114
"174",3.88111730610033,0.0508732863123037
"175",4.17813633457701,0.0508859444231823
"176",3.35971657544354,0.0522476883775835
"177",3.87697849785638,0.0526999778421667
"178",4.45709250257966,0.0522476893160043
