"trial","gen","predicted.value","std.error","status"
"ID_2018_1","1",2.6882388395923,0.048444740289324,"Estimable"
"ID_2018_1","2",1.70006630169728,0.0484315097630421,"Estimable"
"ID_2018_1","3",1.8598126357024,0.0484422028201971,"Estimable"
"ID_2018_1","4",1.32440417036587,0.034549954787698,"Estimable"
"ID_2018_1","5",2.42385729922734,0.0482643530427651,"Estimable"
"ID_2018_1","6",3.00949647354756,0.0486692860187991,"Estimable"
"ID_2018_1","7",2.86879379432425,0.0483403690163086,"Estimable"
"ID_2018_1","8",1.85893242869307,0.0347880881575197,"Estimable"
"ID_2018_1","9",0.901457932755865,0.0347706549960388,"Estimable"
"ID_2018_1","10",1.93126941697336,0.0482786740837133,"Estimable"
"ID_2018_1","11",3.03303509024809,0.0484345002519803,"Estimable"
"ID_2018_1","12",2.50218763529374,0.0346308366972231,"Estimable"
"ID_2018_1","13",2.63973365037788,0.035064871859212,"Estimable"
"ID_2018_1","14",2.13635753239832,0.0482643555244459,"Estimable"
"ID_2018_1","15",2.61228953167199,0.035118200191295,"Estimable"
"ID_2018_1","16",2.79000364881234,0.0483783512229296,"Estimable"
"ID_2018_1","17",2.2666468360139,0.0347778967482873,"Estimable"
"ID_2018_1","18",1.86780404770674,0.04827601263373,"Estimable"
"ID_2018_1","19",1.89970042793548,0.0489699116303555,"Estimable"
"ID_2018_1","20",2.0087448739925,0.0484293270010897,"Estimable"
"ID_2018_1","21",2.3255601420216,0.0361720230664699,"Estimable"
"ID_2018_1","22",2.11943656948339,0.0349054384588851,"Estimable"
"ID_2018_1","23",2.11501161782494,0.0483672511713723,"Estimable"
"ID_2018_1","24",2.72552851431504,0.0345388196594044,"Estimable"
"ID_2018_1","25",2.41341351965556,0.0345388280322992,"Estimable"
"ID_2018_1","26",1.93251474627036,0.0347861751162191,"Estimable"
"ID_2018_1","27",2.73748543693734,0.0482694922853586,"Estimable"
"ID_2018_1","28",1.81051478847396,0.0346341805433109,"Estimable"
"ID_2018_1","29",2.13867464558989,0.04827373309573,"Estimable"
"ID_2018_1","30",1.03234812695459,0.0348457761029161,"Estimable"
"ID_2018_1","31",2.66224034784439,0.034538821994484,"Estimable"
"ID_2018_1","32",2.1221506334233,0.0518253209677209,"Estimable"
"ID_2018_1","33",2.47971126652497,0.0483409740686064,"Estimable"
"ID_2018_1","34",2.07764875837307,0.0483672120030087,"Estimable"
"ID_2018_1","35",2.09617976404846,0.0347898929177293,"Estimable"
"ID_2018_1","36",2.1508268610511,0.0483403890071046,"Estimable"
"ID_2018_1","37",2.86949000314757,0.0483335357634359,"Estimable"
"ID_2018_1","38",2.61950210722161,0.0345313367581999,"Estimable"
"ID_2018_1","39",2.41410598722425,0.0482873536403003,"Estimable"
"ID_2018_1","40",2.68477820460784,0.0483783524348479,"Estimable"
"ID_2018_1","41",2.10169588974045,0.0345447112816608,"Estimable"
